2854,2
2724,2
3425,1
3402,1
2920,2
3095,1
2877,2
3060,2
2782,2
3000,2
3174,2
3094,1
2765,1
2869,2
2991,2
3078,2
2717,2
3225,2
3024,1
3231,1
2943,2
3009,2
2901,2
3107,2
3343,1
3253,2
3086,1
2688,1
3068,1
3415,2
3406,1
2794,1
3073,2
3374,2
2964,1
2715,2
2865,2
2748,2
3215,1
2978,1
3430,2
3077,2
2968,2
3167,2
3040,2
2918,2
2890,2
2892,1
3074,1
3127,1
3289,1
2955,2
2813,1
2827,2
3118,2
3019,1
3380,1
2780,1
3262,2
2772,2
2835,1
2763,2
2662,2
3206,1
3176,1
3201,2
3114,1
2726,1
2953,1
3330,2
3137,2
3328,1
3144,1
3369,1
3079,1
2719,2
3403,2
3044,2
3273,1
2728,1
2864,2
3387,2
3237,1
3014,2
3219,1
3076,2
2720,2
3344,2
3348,1
2741,2
2839,2
2810,2
2911,1
3414,1
3259,1
3189,2
2745,1
2853,2
3158,2
3123,2
3295,2
3001,1
3075,1
2921,2
2820,1
2896,1
2988,2
2873,2
2702,2
2874,2
3013,1
2687,1
3099,1
3242,2
3138,1
3162,1
2923,1
2677,1
3379,1
2759,1
3278,1
1534,1
2851,2
2938,1
3113,1
3378,1
2866,2
2760,2
2790,1
2867,1
2834,1
3423,1
2891,1
2870,1
3246,1
2912,2
2956,2
3241,1
3363,2
3315,1
3017,2
3172,2
3112,1
2883,1
2669,2
2831,1
3326,2
2781,1
3129,1
3362,2
3223,1
2996,1
3341,1
2997,1
2933,2
2973,2
3212,1
2950,2
3111,2
1758,1
3218,1
3053,1
2758,2
2672,2
3261,1
3318,1
2700,2
3100,2
2815,2
3266,2
3398,1
3435,2
3222,2
2751,1
3192,1
3422,1
3069,2
3258,2
2937,1
2733,2
2696,1
2830,2
3154,2
2753,2
2796,2
2931,2
2682,1
3313,1
3227,1
2674,2
3032,1
3352,1
3188,1
3337,2
3356,1
1450,1
3166,2
3312,1
3160,1
1642,2
2993,1
2806,2
3213,1
2770,2
2848,2
3004,1
3300,2
3059,1
2969,2
3135,1
3146,2
2862,2
3070,2
2915,2
3180,1
2732,1
3365,1
3400,1
2819,1
3309,1
2879,1
3418,1
2967,1
3092,2
2673,1
2785,1
3027,2
3171,1
2841,1
2962,1
2934,1
3023,2
3433,1
3195,2
2816,1
3220,2
2974,2
3228,1
2735,1
2709,1
3002,1
2965,1
3390,1
3084,2
1505,1
3245,1
3010,2
1666,2
3080,1
2712,2
3373,1
3265,1
3164,1
3151,1
3421,1
3148,1
3284,2
3370,1
3093,1
3041,1
107,1
1726,1
2681,2
2746,1
3142,1
3008,1
2958,1
3130,2
3393,1
2707,1
3036,1
3272,1
2932,1
3255,2
2850,1
3181,1
3179,1
3052,2
3034,2
3323,1
3274,2
3264,2
3196,2
2930,1
3011,2
3097,2
3177,1
2941,1
2664,2
2855,1
3072,1
2959,1
3325,1
3254,1
990,1
3216,1
3141,2
3304,2
3381,1
2685,1
3109,1
2668,1
3140,2
2723,1
2836,1
3367,1
2976,2
2686,2
3168,2
3405,1
2900,1
3413,1
3187,2
3081,1
3283,1
3165,1
2768,2
2701,1
2727,1
2982,1
2693,2
2984,1
2980,1
2699,1
2703,1
3089,1
2797,1
2917,1
3235,1
3224,2
2845,1
3186,2
2809,1
3388,1
3003,1
171,1
2825,1
2762,1
3275,1
2924,1
3221,1
2990,1
3279,2
3303,1
3250,2
3431,1
3329,1
3368,1
3359,2
3103,2
3038,2
3200,1
3122,1
3276,1
3147,1
2774,1
2791,2
3083,2
2983,2
3404,1
2861,2
3354,2
2949,1
3194,1
3311,1
3382,1
2737,2
2775,1
3055,1
2817,1
2881,2
2977,1
3062,1
3395,2
3260,1
2957,2
2914,1
2889,1
3349,1
2979,1
3209,1
3371,1
2961,1
3294,2
2882,1
2823,2
2752,1
2705,2
3429,1
3157,1
3199,1
3205,1
3163,1
3211,2
2710,1
2970,2
2769,1
3217,1
2868,1
3401,1
3317,1
2744,1
3066,2
3336,1
3210,2
3238,2
3161,2
3058,1
2684,2
2678,1
2972,1
2826,1
1171,1
3383,2
3133,1
3159,2
3020,1
2895,2
2885,1
3061,1
2663,1
3015,1
2766,1
3048,1
3229,1
2743,1
2981,1
3007,1
2779,2
3202,1
2859,1
2671,1
2721,1
3357,1
2784,1
3121,1
2808,1
2837,1
3030,1
3334,1
3110,1
3410,1
2822,1
3128,1
2935,1
2903,1
2952,1
1656,1
2824,1
3314,1
2858,2
3067,1
2670,1
2799,1
2898,2
3155,1
2761,2
2812,1
3376,1
2902,1
3088,1
2954,1
3389,1
3126,1
2899,1
2713,2
2942,1
2692,1
2767,1
2807,1
2947,1
2876,1
3358,1
3281,2
2995,1
1419,1
2747,1
2926,1
3340,1
3251,2
3105,1
2971,1
3012,2
3424,1
3197,1
3372,1
3131,2
3409,1
3269,1
58,1
3290,1
3427,1
3153,1
3432,2
2804,1
2811,1
2736,1
2805,1
2695,1
3143,1
3175,1
3310,1
3125,1
3028,1
3308,2
3190,1
3091,1
3305,1
2798,1
2922,1
3408,1
2838,1
2740,1
3338,1
2802,1
3063,1
3436,1
2884,1
3322,1
2722,1
2714,1
3282,1
2814,1
3270,1
2776,2
2975,1
3006,1
2860,1
3037,1
2691,1
2792,1
2998,1
3268,1
3407,1
3271,1
2857,1
3375,1
2788,1
2704,1
3134,1
