3123,1
3295,2
3001,2
3075,1
2921,2
2820,2
2896,1
2988,2
2873,1
2702,2
2874,1
3013,1
2687,2
3099,1
3242,2
3138,1
3162,2
2923,1
2677,1
3379,1
2759,1
3278,1
1534,1
2851,1
2938,1
3113,2
3378,1
2866,2
2760,1
2790,1
2867,2
2834,1
3423,1
2891,2
2870,1
3246,1
2912,2
2956,2
3241,2
3363,1
3315,1
3017,2
3172,2
3112,2
2883,2
2669,2
2831,1
3326,1
2781,2
3129,2
3362,2
3223,1
2996,1
3341,1
2997,1
2933,1
2973,2
3212,1
2950,1
3111,2
1758,1
3218,1
3053,1
2758,2
2672,2
3261,2
3318,1
2700,2
3100,2
2815,2
3266,1
3398,1
3435,2
3222,1
2751,2
3192,2
3422,1
3069,2
3258,1
2937,1
2733,1
2696,2
2830,2
3154,2
2753,2
2796,2
2931,1
2682,1
3313,1
3227,1
2674,2
3032,1
3352,1
3188,1
3337,1
3356,2
1450,1
3166,1
3312,1
3160,2
1642,1
2993,1
2806,1
3213,1
2770,1
2848,2
3004,2
3300,1
3059,1
2969,2
3135,1
3146,2
2862,2
3070,2
2915,2
3180,1
2732,1
3365,2
3400,1
2819,1
3309,1
2879,1
3418,1
2967,1
3092,1
2673,2
2785,1
3027,1
3171,1
2841,2
2962,1
2934,1
3023,2
3433,2
3195,1
2816,2
3220,2
2974,1
3228,1
2735,1
2709,1
3002,2
2965,1
3390,1
3084,2
1505,2
3245,1
3010,2
1666,1
3080,1
2712,1
3373,1
3265,1
3164,1
3151,1
3421,2
3148,2
3284,2
3370,1
3093,2
3041,1
107,1
1726,1
2681,2
2746,1
3142,2
3008,1
2958,2
3130,1
3393,1
2707,1
3036,2
3272,1
2932,2
3255,1
2850,2
3181,1
3179,2
3052,2
3034,2
3323,1
3274,2
3264,2
3196,2
2930,1
3011,1
3097,2
3177,2
2941,1
2664,2
2855,1
3072,2
2959,1
3325,1
3254,1
990,1
3216,1
3141,1
3304,2
3381,1
2685,1
3109,1
2668,2
3140,2
2723,1
2836,2
3367,1
2976,2
2686,2
3168,2
3405,1
2900,1
3413,1
3187,2
3081,1
3283,1
3165,1
2768,2
2701,1
2727,1
2982,1
2693,1
2984,1
2980,1
2699,1
2703,1
3089,2
2797,1
2917,2
3235,1
3224,2
2845,1
3186,1
2809,1
3388,1
3003,1
171,1
2825,1
2762,2
3275,1
2924,2
3221,2
2990,1
3279,1
3303,1
3250,1
3431,1
3329,1
3368,2
3359,1
3103,2
3038,2
3200,1
3122,1
3276,2
3147,1
2774,1
2791,1
3083,1
2983,2
3404,1
2861,1
3354,1
2949,2
3194,1
3311,1
3382,1
2737,1
2775,2
3055,1
2817,1
2881,2
2977,2
3062,1
3395,2
3260,2
2957,1
2914,1
2889,1
3349,1
2979,1
3209,1
3371,2
2961,1
3294,2
2882,1
2823,2
2752,1
2705,1
3429,1
3157,1
3199,2
3205,1
3163,2
3211,1
2710,1
2970,2
2769,1
3217,1
2868,2
3401,1
3317,1
2744,1
3066,2
3336,2
3210,1
3238,1
3161,1
3058,1
2684,2
2678,1
2972,1
2826,1
1171,1
3383,1
3133,2
3159,1
3020,1
2895,1
2885,1
3061,1
2663,1
3015,1
2766,1
3048,1
3229,1
2743,1
2981,1
3007,1
2779,2
3202,1
2859,1
2671,1
2721,1
3357,1
2784,1
3121,1
2808,1
2837,1
3030,1
3334,1
3110,1
3410,2
2822,1
3128,2
2935,1
2903,1
2952,1
1656,1
2824,1
3314,1
2858,2
3067,1
2670,1
2799,1
2898,1
3155,2
2761,1
2812,2
3376,2
2902,1
3088,1
2954,1
3389,1
3126,1
2899,1
2713,2
2942,1
2692,1
2767,1
2807,1
2947,1
2876,2
3358,1
3281,1
2995,1
1419,1
2747,1
2926,2
3340,1
3251,1
3105,1
2971,1
3012,2
3424,1
3197,1
3372,1
3131,1
3409,1
3269,1
58,1
3290,1
3427,1
3153,1
3432,1
2804,1
2811,2
2736,1
2805,1
2695,1
3143,1
3175,1
3310,1
3125,1
3028,2
3308,1
3190,2
3091,1
3305,1
2798,1
2922,1
3408,1
2838,1
2740,1
3338,1
2802,1
3063,2
3436,1
2884,1
3322,2
2722,1
2714,1
3282,1
2814,1
3270,1
2776,1
2975,1
3006,1
2860,1
3037,1
2691,1
2792,1
2998,1
3268,1
3407,1
3271,1
2857,1
3375,1
2788,1
2704,1
3134,2
