3113,2
3378,2
2866,2
2760,1
2790,1
2867,2
2834,1
3423,1
2891,1
2870,1
3246,1
2912,2
2956,2
3241,1
3363,2
3315,1
3017,1
3172,2
3112,1
2883,1
2669,2
2831,1
3326,1
2781,2
3129,2
3362,2
3223,1
2996,1
3341,1
2997,1
2933,1
2973,2
3212,2
2950,2
3111,2
1758,1
3218,2
3053,2
2758,2
2672,2
3261,1
3318,1
2700,1
3100,2
2815,2
3266,2
3398,2
3435,2
3222,1
2751,2
3192,1
3422,1
3069,1
3258,1
2937,1
2733,1
2696,1
2830,1
3154,2
2753,2
2796,2
2931,1
2682,1
3313,1
3227,1
2674,2
3032,1
3352,1
3188,2
3337,1
3356,1
1450,2
3166,2
3312,1
3160,2
1642,1
2993,2
2806,2
3213,1
2770,2
2848,2
3004,1
3300,2
3059,1
2969,2
3135,2
3146,2
2862,2
3070,2
2915,1
3180,1
2732,1
3365,2
3400,2
2819,1
3309,1
2879,1
3418,2
2967,1
3092,1
2673,2
2785,1
3027,1
3171,1
2841,2
2962,1
2934,2
3023,1
3433,1
3195,2
2816,1
3220,2
2974,2
3228,1
2735,2
2709,2
3002,2
2965,1
3390,2
3084,2
1505,2
3245,1
3010,2
1666,2
3080,2
2712,2
3373,2
3265,1
3164,1
3151,2
3421,1
3148,2
3284,1
3370,1
3093,1
3041,1
107,1
1726,2
2681,2
2746,1
3142,2
3008,1
2958,1
3130,1
3393,1
2707,2
3036,1
3272,2
2932,1
3255,2
2850,1
3181,1
3179,2
3052,1
3034,1
3323,1
3274,2
3264,2
3196,1
2930,1
3011,1
3097,1
3177,1
2941,1
2664,2
2855,1
3072,1
2959,1
3325,1
3254,2
990,1
3216,2
3141,2
3304,2
3381,2
2685,2
3109,2
2668,1
3140,1
2723,1
2836,2
3367,1
2976,2
2686,1
3168,1
3405,2
2900,1
3413,1
3187,1
3081,1
3283,1
3165,1
2768,2
2701,2
2727,1
2982,1
2693,1
2984,2
2980,2
2699,1
2703,1
3089,1
2797,2
2917,1
3235,1
3224,1
2845,2
3186,2
2809,2
3388,2
3003,1
171,1
2825,2
2762,1
3275,2
2924,2
3221,2
2990,1
3279,1
3303,1
3250,1
3431,1
3329,1
3368,1
3359,1
3103,1
3038,1
3200,2
3122,2
3276,1
3147,1
2774,1
2791,1
3083,1
2983,1
3404,1
2861,2
3354,2
2949,1
3194,2
3311,1
3382,1
2737,1
2775,1
3055,1
2817,1
2881,2
2977,1
3062,1
3395,2
3260,1
2957,2
2914,1
2889,1
3349,2
2979,2
3209,1
3371,1
2961,1
3294,1
2882,1
2823,1
2752,1
2705,2
3429,2
3157,2
3199,2
3205,1
3163,2
3211,1
2710,1
2970,1
2769,1
3217,1
2868,2
3401,2
3317,1
2744,2
3066,1
3336,1
3210,1
3238,1
3161,1
3058,1
2684,1
2678,2
2972,1
2826,1
1171,1
3383,1
3133,1
3159,2
3020,1
2895,1
2885,1
3061,2
2663,1
3015,1
2766,1
3048,1
3229,1
2743,1
2981,1
3007,1
2779,1
3202,2
2859,2
2671,1
2721,1
3357,2
2784,1
3121,2
2808,2
2837,2
3030,2
3334,1
3110,2
3410,1
2822,1
3128,1
2935,1
2903,1
2952,1
1656,2
2824,1
3314,1
2858,2
3067,1
2670,1
2799,2
2898,1
3155,1
2761,1
2812,1
3376,2
2902,1
3088,1
2954,1
3389,1
3126,1
2899,1
2713,1
2942,1
2692,1
2767,1
2807,1
2947,1
2876,1
3358,2
3281,1
2995,1
1419,1
2747,1
2926,2
3340,1
3251,1
3105,2
2971,1
3012,1
3424,1
3197,2
3372,1
3131,1
3409,1
3269,2
58,1
3290,1
3427,2
3153,1
3432,1
2804,1
2811,1
2736,1
2805,1
2695,1
3143,1
3175,1
3310,1
3125,1
3028,1
3308,1
3190,1
3091,1
3305,1
2798,1
2922,1
3408,1
2838,1
2740,1
3338,2
2802,1
3063,1
3436,1
2884,1
3322,1
2722,1
2714,2
3282,1
2814,1
3270,2
2776,2
2975,1
3006,1
2860,1
3037,1
2691,1
2792,1
2998,2
3268,1
3407,1
3271,2
2857,2
3375,1
2788,1
2704,1
3134,1
