3113,2
3378,2
2866,2
2760,1
2790,1
2867,2
2834,1
3423,1
2891,1
2870,2
3246,1
2912,2
2956,2
3241,2
3363,2
3315,1
3017,2
3172,2
3112,1
2883,1
2669,2
2831,1
3326,1
2781,2
3129,1
3362,2
3223,2
2996,1
3341,1
2997,1
2933,1
2973,1
3212,1
2950,2
3111,1
1758,1
3218,1
3053,1
2758,2
2672,1
3261,1
3318,2
2700,1
3100,2
2815,2
3266,2
3398,1
3435,2
3222,1
2751,1
3192,1
3422,2
3069,1
3258,1
2937,2
2733,1
2696,1
2830,2
3154,2
2753,1
2796,1
2931,2
2682,1
3313,1
3227,1
2674,2
3032,2
3352,1
3188,2
3337,2
3356,1
1450,2
3166,2
3312,1
3160,1
1642,1
2993,1
2806,1
3213,1
2770,1
2848,1
3004,2
3300,1
3059,1
2969,2
3135,1
3146,1
2862,2
3070,1
2915,2
3180,1
2732,1
3365,1
3400,1
2819,1
3309,1
2879,1
3418,1
2967,1
3092,2
2673,1
2785,2
3027,2
3171,1
2841,1
2962,1
2934,2
3023,2
3433,1
3195,2
2816,1
3220,2
2974,2
3228,1
2735,1
2709,1
3002,2
2965,1
3390,1
3084,2
1505,1
3245,1
3010,2
1666,1
3080,1
2712,2
3373,1
3265,2
3164,2
3151,2
3421,1
3148,1
3284,2
3370,1
3093,1
3041,2
107,1
1726,1
2681,1
2746,1
3142,1
3008,1
2958,1
3130,1
3393,2
2707,1
3036,1
3272,1
2932,1
3255,1
2850,1
3181,1
3179,2
3052,2
3034,2
3323,1
3274,1
3264,2
3196,2
2930,1
3011,1
3097,2
3177,2
2941,2
2664,2
2855,1
3072,1
2959,1
3325,1
3254,2
990,2
3216,1
3141,2
3304,1
3381,2
2685,1
3109,1
2668,1
3140,2
2723,1
2836,1
3367,1
2976,1
2686,1
3168,1
3405,1
2900,2
3413,1
3187,1
3081,2
3283,1
3165,1
2768,1
2701,1
2727,1
2982,2
2693,1
2984,1
2980,1
2699,1
2703,1
3089,2
2797,1
2917,1
3235,1
3224,2
2845,1
3186,1
2809,1
3388,1
3003,1
171,1
2825,1
2762,1
3275,2
2924,2
3221,1
2990,1
3279,1
3303,2
3250,1
3431,2
3329,2
3368,1
3359,2
3103,1
3038,1
3200,1
3122,1
3276,1
3147,1
2774,1
2791,2
3083,1
2983,1
3404,1
2861,1
3354,2
2949,1
3194,1
3311,1
3382,1
2737,1
2775,1
3055,1
2817,1
2881,1
2977,2
3062,1
3395,1
3260,1
2957,2
2914,1
2889,1
3349,1
2979,1
3209,1
3371,1
2961,1
3294,1
2882,1
2823,1
2752,1
2705,1
3429,1
3157,1
3199,1
3205,2
3163,1
3211,2
2710,1
2970,2
2769,1
3217,1
2868,2
3401,1
3317,1
2744,1
3066,1
3336,1
3210,1
3238,1
3161,1
3058,1
2684,2
2678,1
2972,1
2826,1
1171,1
3383,1
3133,2
3159,1
3020,2
2895,1
2885,1
3061,2
2663,1
3015,1
2766,1
3048,1
3229,1
2743,2
2981,1
3007,1
2779,2
3202,1
2859,2
2671,1
2721,1
3357,1
2784,1
3121,1
2808,1
2837,1
3030,1
3334,1
3110,1
3410,2
2822,2
3128,1
2935,1
2903,1
2952,1
1656,2
2824,1
3314,1
2858,1
3067,1
2670,1
2799,1
2898,1
3155,1
2761,1
2812,2
3376,1
2902,1
3088,1
2954,1
3389,1
3126,1
2899,1
2713,1
2942,1
2692,1
2767,1
2807,2
2947,1
2876,1
3358,1
3281,1
2995,1
1419,1
2747,1
2926,2
3340,1
3251,1
3105,2
2971,1
3012,2
3424,1
3197,1
3372,1
3131,1
3409,1
3269,1
58,1
3290,1
3427,1
3153,1
3432,1
2804,1
2811,1
2736,1
2805,1
2695,1
3143,1
3175,1
3310,1
3125,1
3028,1
3308,1
3190,1
3091,1
3305,1
2798,1
2922,1
3408,1
2838,1
2740,1
3338,1
2802,1
3063,1
3436,1
2884,1
3322,1
2722,1
2714,1
3282,1
2814,1
3270,1
2776,1
2975,2
3006,1
2860,1
3037,1
2691,1
2792,1
2998,1
3268,1
3407,1
3271,1
2857,1
3375,1
2788,1
2704,1
3134,1
