3113,2
3378,2
2866,2
2760,1
2790,1
2867,1
2834,2
3423,2
2891,1
2870,2
3246,2
2912,1
2956,1
3241,2
3363,1
3315,1
3017,1
3172,1
3112,1
2883,1
2669,1
2831,2
3326,1
2781,1
3129,1
3362,2
3223,2
2996,2
3341,2
2997,1
2933,1
2973,2
3212,1
2950,2
3111,2
1758,1
3218,1
3053,1
2758,1
2672,2
3261,2
3318,2
2700,1
3100,2
2815,1
3266,1
3398,2
3435,1
3222,2
2751,2
3192,1
3422,1
3069,2
3258,1
2937,1
2733,1
2696,1
2830,2
3154,2
2753,1
2796,1
2931,1
2682,1
3313,2
3227,1
2674,2
3032,1
3352,1
3188,1
3337,1
3356,2
1450,2
3166,2
3312,1
3160,2
1642,2
2993,1
2806,2
3213,2
2770,1
2848,2
3004,1
3300,2
3059,1
2969,1
3135,1
3146,1
2862,1
3070,1
2915,2
3180,2
2732,2
3365,2
3400,2
2819,1
3309,2
2879,2
3418,1
2967,1
3092,1
2673,2
2785,1
3027,1
3171,1
2841,2
2962,1
2934,2
3023,1
3433,1
3195,1
2816,1
3220,2
2974,2
3228,1
2735,2
2709,2
3002,2
2965,1
3390,1
3084,2
1505,1
3245,2
3010,2
1666,2
3080,2
2712,1
3373,1
3265,1
3164,1
3151,2
3421,1
3148,2
3284,2
3370,1
3093,1
3041,1
107,1
1726,2
2681,2
2746,1
3142,2
3008,2
2958,1
3130,1
3393,1
2707,2
3036,1
3272,2
2932,2
3255,2
2850,1
3181,2
3179,2
3052,1
3034,1
3323,1
3274,2
3264,1
3196,1
2930,2
3011,2
3097,2
3177,2
2941,2
2664,1
2855,1
3072,2
2959,2
3325,2
3254,1
990,2
3216,1
3141,1
3304,2
3381,2
2685,1
3109,1
2668,2
3140,1
2723,2
2836,1
3367,1
2976,2
2686,1
3168,1
3405,1
2900,1
3413,1
3187,1
3081,1
3283,2
3165,1
2768,2
2701,2
2727,2
2982,2
2693,2
2984,2
2980,1
2699,2
2703,2
3089,1
2797,2
2917,1
3235,1
3224,1
2845,1
3186,2
2809,1
3388,1
3003,1
171,1
2825,2
2762,2
3275,2
2924,2
3221,2
2990,2
3279,1
3303,1
3250,1
3431,2
3329,2
3368,1
3359,2
3103,2
3038,1
3200,1
3122,1
3276,1
3147,1
2774,1
2791,1
3083,2
2983,1
3404,1
2861,1
3354,1
2949,2
3194,1
3311,2
3382,2
2737,2
2775,2
3055,1
2817,1
2881,2
2977,1
3062,2
3395,2
3260,1
2957,2
2914,1
2889,2
3349,1
2979,1
3209,1
3371,2
2961,1
3294,1
2882,1
2823,1
2752,1
2705,1
3429,1
3157,2
3199,1
3205,1
3163,2
3211,2
2710,2
2970,1
2769,1
3217,1
2868,2
3401,1
3317,1
2744,2
3066,2
3336,2
3210,1
3238,1
3161,2
3058,1
2684,1
2678,1
2972,2
2826,1
1171,1
3383,1
3133,2
3159,1
3020,1
2895,1
2885,1
3061,1
2663,2
3015,2
2766,1
3048,1
3229,2
2743,1
2981,1
3007,2
2779,2
3202,1
2859,2
2671,2
2721,2
3357,1
2784,1
3121,2
2808,2
2837,2
3030,2
3334,2
3110,2
3410,2
2822,2
3128,2
2935,1
2903,1
2952,1
1656,2
2824,2
3314,2
2858,2
3067,1
2670,2
2799,1
2898,1
3155,1
2761,1
2812,1
3376,1
2902,2
3088,2
2954,1
3389,1
3126,2
2899,2
2713,2
2942,1
2692,1
2767,2
2807,1
2947,1
2876,1
3358,1
3281,1
2995,1
1419,2
2747,1
2926,1
3340,1
3251,2
3105,1
2971,1
3012,1
3424,1
3197,1
3372,2
3131,2
3409,1
3269,2
58,1
3290,1
3427,1
3153,1
3432,1
2804,1
2811,1
2736,1
2805,1
2695,1
3143,1
3175,1
3310,1
3125,1
3028,1
3308,2
3190,1
3091,2
3305,1
2798,1
2922,1
3408,1
2838,1
2740,1
3338,1
2802,1
3063,1
3436,1
2884,1
3322,1
2722,1
2714,1
3282,1
2814,1
3270,1
2776,1
2975,1
3006,1
2860,1
3037,1
2691,1
2792,1
2998,1
3268,1
3407,1
3271,1
2857,1
3375,1
2788,1
2704,1
3134,1
