3123,2
3295,1
3001,2
3075,1
2921,1
2820,2
2896,1
2988,1
2873,2
2702,1
2874,1
3013,1
2687,2
3099,2
3242,1
3138,1
3162,1
2923,1
2677,1
3379,1
2759,2
3278,1
1534,1
2851,2
2938,1
3113,1
3378,2
2866,1
2760,1
2790,1
2867,2
2834,1
3423,1
2891,2
2870,1
3246,1
2912,2
2956,2
3241,1
3363,2
3315,1
3017,2
3172,2
3112,1
2883,1
2669,2
2831,1
3326,1
2781,2
3129,1
3362,2
3223,1
2996,1
3341,1
2997,2
2933,1
2973,2
3212,2
2950,2
3111,2
1758,1
3218,1
3053,1
2758,1
2672,1
3261,2
3318,1
2700,1
3100,2
2815,2
3266,1
3398,1
3435,2
3222,1
2751,1
3192,1
3422,2
3069,1
3258,2
2937,2
2733,1
2696,1
2830,2
3154,2
2753,2
2796,2
2931,2
2682,1
3313,2
3227,1
2674,1
3032,2
3352,1
3188,2
3337,1
3356,1
1450,1
3166,2
3312,1
3160,2
1642,1
2993,2
2806,1
3213,2
2770,2
2848,1
3004,1
3300,2
3059,2
2969,1
3135,2
3146,1
2862,1
3070,2
2915,2
3180,1
2732,1
3365,1
3400,2
2819,2
3309,1
2879,1
3418,1
2967,1
3092,1
2673,1
2785,1
3027,2
3171,1
2841,1
2962,1
2934,1
3023,2
3433,1
3195,2
2816,1
3220,2
2974,2
3228,1
2735,1
2709,1
3002,2
2965,1
3390,1
3084,1
1505,1
3245,1
3010,1
1666,1
3080,1
2712,1
3373,2
3265,2
3164,1
3151,1
3421,1
3148,2
3284,2
3370,1
3093,1
3041,1
107,1
1726,1
2681,2
2746,1
3142,2
3008,1
2958,1
3130,1
3393,1
2707,1
3036,1
3272,1
2932,2
3255,2
2850,1
3181,1
3179,1
3052,2
3034,2
3323,1
3274,1
3264,1
3196,2
2930,1
3011,1
3097,2
3177,2
2941,1
2664,2
2855,1
3072,2
2959,1
3325,1
3254,1
990,1
3216,1
3141,1
3304,2
3381,2
2685,1
3109,1
2668,1
3140,1
2723,1
2836,2
3367,1
2976,2
2686,2
3168,2
3405,1
2900,1
3413,1
3187,2
3081,2
3283,1
3165,1
2768,1
2701,1
2727,2
2982,2
2693,2
2984,2
2980,1
2699,1
2703,1
3089,1
2797,1
2917,1
3235,1
3224,2
2845,1
3186,2
2809,1
3388,1
3003,1
171,1
2825,1
2762,2
3275,1
2924,2
3221,2
2990,1
3279,1
3303,1
3250,2
3431,2
3329,1
3368,2
3359,1
3103,1
3038,2
3200,1
3122,1
3276,1
3147,1
2774,1
2791,1
3083,1
2983,1
3404,2
2861,1
3354,1
2949,2
3194,1
3311,1
3382,1
2737,2
2775,1
3055,1
2817,1
2881,2
2977,2
3062,1
3395,1
3260,2
2957,1
2914,2
2889,2
3349,2
2979,1
3209,2
3371,1
2961,1
3294,1
2882,1
2823,1
2752,1
2705,2
3429,1
3157,1
3199,1
3205,1
3163,2
3211,1
2710,1
2970,2
2769,1
3217,1
2868,1
3401,1
3317,1
2744,1
3066,1
3336,1
3210,1
3238,2
3161,1
3058,1
2684,1
2678,1
2972,1
2826,1
1171,1
3383,1
3133,1
3159,1
3020,2
2895,1
2885,1
3061,1
2663,1
3015,1
2766,2
3048,1
3229,1
2743,1
2981,1
3007,1
2779,1
3202,2
2859,2
2671,1
2721,1
3357,1
2784,1
3121,1
2808,1
2837,1
3030,1
3334,1
3110,1
3410,2
2822,1
3128,1
2935,1
2903,1
2952,1
1656,1
2824,1
3314,1
2858,1
3067,1
2670,1
2799,1
2898,1
3155,1
2761,2
2812,2
3376,1
2902,1
3088,1
2954,2
3389,1
3126,1
2899,2
2713,1
2942,1
2692,1
2767,1
2807,1
2947,1
2876,2
3358,1
3281,1
2995,2
1419,1
2747,1
2926,1
3340,1
3251,1
3105,1
2971,1
3012,1
3424,1
3197,1
3372,1
3131,1
3409,1
3269,1
58,1
3290,1
3427,1
3153,1
3432,1
2804,1
2811,2
2736,1
2805,1
2695,1
3143,1
3175,1
3310,1
3125,1
3028,1
3308,1
3190,1
3091,1
3305,1
2798,2
2922,1
3408,1
2838,1
2740,1
3338,1
2802,1
3063,1
3436,1
2884,1
3322,1
2722,1
2714,1
3282,1
2814,1
3270,2
2776,1
2975,1
3006,1
2860,1
3037,1
2691,1
2792,1
2998,1
3268,1
3407,1
3271,1
2857,1
3375,1
2788,1
2704,1
3134,1
