3113,2
3378,2
2866,1
2760,1
2790,1
2867,2
2834,1
3423,1
2891,1
2870,1
3246,2
2912,1
2956,1
3241,2
3363,1
3315,1
3017,2
3172,2
3112,1
2883,1
2669,1
2831,1
3326,1
2781,2
3129,1
3362,1
3223,2
2996,2
3341,2
2997,1
2933,1
2973,2
3212,1
2950,2
3111,2
1758,2
3218,1
3053,1
2758,2
2672,1
3261,2
3318,1
2700,2
3100,2
2815,1
3266,1
3398,1
3435,1
3222,1
2751,2
3192,1
3422,2
3069,1
3258,2
2937,2
2733,2
2696,1
2830,2
3154,2
2753,2
2796,2
2931,1
2682,2
3313,2
3227,1
2674,2
3032,2
3352,1
3188,1
3337,1
3356,2
1450,1
3166,1
3312,2
3160,2
1642,2
2993,1
2806,1
3213,1
2770,2
2848,1
3004,1
3300,1
3059,1
2969,2
3135,1
3146,2
2862,1
3070,1
2915,1
3180,1
2732,1
3365,2
3400,1
2819,2
3309,1
2879,1
3418,1
2967,1
3092,1
2673,1
2785,1
3027,2
3171,2
2841,2
2962,2
2934,1
3023,1
3433,2
3195,1
2816,1
3220,1
2974,2
3228,1
2735,2
2709,1
3002,2
2965,1
3390,1
3084,1
1505,1
3245,1
3010,1
1666,1
3080,1
2712,2
3373,2
3265,2
3164,1
3151,2
3421,2
3148,1
3284,1
3370,1
3093,1
3041,2
107,2
1726,1
2681,1
2746,1
3142,1
3008,1
2958,2
3130,1
3393,2
2707,1
3036,1
3272,2
2932,2
3255,2
2850,1
3181,1
3179,1
3052,1
3034,2
3323,1
3274,1
3264,2
3196,2
2930,1
3011,1
3097,1
3177,2
2941,1
2664,1
2855,1
3072,2
2959,1
3325,1
3254,1
990,1
3216,1
3141,1
3304,1
3381,2
2685,1
3109,1
2668,2
3140,2
2723,1
2836,2
3367,2
2976,2
2686,1
3168,2
3405,1
2900,2
3413,1
3187,2
3081,1
3283,1
3165,1
2768,2
2701,1
2727,2
2982,1
2693,1
2984,1
2980,1
2699,1
2703,1
3089,2
2797,2
2917,1
3235,1
3224,2
2845,2
3186,2
2809,1
3388,1
3003,2
171,1
2825,2
2762,1
3275,2
2924,1
3221,2
2990,1
3279,2
3303,1
3250,1
3431,2
3329,1
3368,1
3359,2
3103,2
3038,2
3200,1
3122,1
3276,1
3147,1
2774,1
2791,1
3083,1
2983,1
3404,2
2861,1
3354,1
2949,1
3194,2
3311,1
3382,1
2737,2
2775,2
3055,1
2817,1
2881,2
2977,1
3062,1
3395,2
3260,2
2957,1
2914,1
2889,1
3349,2
2979,2
3209,2
3371,2
2961,1
3294,1
2882,2
2823,1
2752,1
2705,1
3429,1
3157,2
3199,2
3205,2
3163,1
3211,1
2710,1
2970,1
2769,1
3217,1
2868,2
3401,1
3317,1
2744,1
3066,1
3336,1
3210,1
3238,1
3161,1
3058,1
2684,2
2678,1
2972,1
2826,1
1171,1
3383,1
3133,1
3159,1
3020,2
2895,1
2885,1
3061,1
2663,1
3015,2
2766,1
3048,1
3229,1
2743,1
2981,1
3007,1
2779,2
3202,1
2859,2
2671,1
2721,1
3357,1
2784,2
3121,1
2808,1
2837,1
3030,1
3334,1
3110,2
3410,2
2822,1
3128,1
2935,1
2903,1
2952,1
1656,1
2824,1
3314,1
2858,1
3067,2
2670,1
2799,1
2898,2
3155,1
2761,1
2812,2
3376,1
2902,1
3088,1
2954,1
3389,2
3126,1
2899,1
2713,2
2942,1
2692,1
2767,1
2807,1
2947,2
2876,2
3358,1
3281,1
2995,1
1419,2
2747,1
2926,1
3340,1
3251,1
3105,1
2971,1
3012,1
3424,2
3197,1
3372,1
3131,1
3409,1
3269,1
58,2
3290,1
3427,1
3153,1
3432,1
2804,1
2811,1
2736,1
2805,1
2695,1
3143,1
3175,1
3310,1
3125,1
3028,1
3308,1
3190,1
3091,1
3305,2
2798,1
2922,1
3408,2
2838,1
2740,1
3338,1
2802,1
3063,1
3436,1
2884,1
3322,1
2722,1
2714,1
3282,1
2814,1
3270,1
2776,1
2975,1
3006,1
2860,1
3037,1
2691,1
2792,1
2998,1
3268,1
3407,1
3271,1
2857,1
3375,2
2788,1
2704,1
3134,1
