2962,1
2934,1
3023,2
3433,2
3195,2
2816,1
3220,2
2974,2
3228,2
2735,1
2709,2
3002,2
2965,2
3390,1
3084,1
1505,1
3245,1
3010,2
1666,1
3080,1
2712,1
3373,2
3265,2
3164,1
3151,2
3421,1
3148,2
3284,2
3370,2
3093,1
3041,1
107,1
1726,2
2681,2
2746,1
3142,2
3008,1
2958,2
3130,1
3393,1
2707,2
3036,1
3272,2
2932,1
3255,1
2850,1
3181,1
3179,2
3052,2
3034,1
3323,2
3274,2
3264,1
3196,2
2930,1
3011,1
3097,1
3177,1
2941,1
2664,1
2855,1
3072,1
2959,2
3325,1
3254,1
990,1
3216,1
3141,2
3304,1
3381,2
2685,2
3109,1
2668,2
3140,2
2723,2
2836,1
3367,2
2976,1
2686,1
3168,1
3405,1
2900,2
3413,1
3187,1
3081,2
3283,1
3165,2
2768,1
2701,2
2727,2
2982,2
2693,1
2984,1
2980,1
2699,1
2703,2
3089,2
2797,1
2917,2
3235,1
3224,1
2845,2
3186,1
2809,2
3388,2
3003,2
171,1
2825,1
2762,2
3275,1
2924,1
3221,1
2990,2
3279,1
3303,2
3250,2
3431,1
3329,1
3368,2
3359,1
3103,2
3038,1
3200,1
3122,1
3276,1
3147,1
2774,1
2791,2
3083,2
2983,1
3404,2
2861,1
3354,1
2949,1
3194,2
3311,2
3382,1
2737,2
2775,2
3055,2
2817,1
2881,1
2977,1
3062,1
3395,1
3260,2
2957,2
2914,1
2889,1
3349,1
2979,2
3209,1
3371,1
2961,1
3294,1
2882,1
2823,1
2752,1
2705,2
3429,2
3157,2
3199,1
3205,1
3163,1
3211,1
2710,1
2970,1
2769,1
3217,1
2868,1
3401,2
3317,1
2744,2
3066,1
3336,1
3210,2
3238,1
3161,1
3058,1
2684,2
2678,2
2972,1
2826,1
1171,1
3383,1
3133,2
3159,1
3020,2
2895,2
2885,1
3061,1
2663,1
3015,2
2766,2
3048,2
3229,1
2743,2
2981,2
3007,2
2779,2
3202,1
2859,2
2671,2
2721,1
3357,2
2784,1
3121,1
2808,1
2837,2
3030,2
3334,1
3110,2
3410,1
2822,2
3128,1
2935,2
2903,2
2952,1
1656,1
2824,1
3314,1
2858,2
3067,1
2670,2
2799,1
2898,2
3155,2
2761,1
2812,2
3376,1
2902,2
3088,1
2954,1
3389,1
3126,1
2899,2
2713,1
2942,1
2692,1
2767,1
2807,1
2947,2
2876,1
3358,2
3281,1
2995,1
1419,1
2747,2
2926,2
3340,2
3251,2
3105,1
2971,2
3012,1
3424,2
3197,2
3372,1
3131,1
3409,2
3269,2
58,1
3290,1
3427,2
3153,2
3432,1
2804,1
2811,2
2736,1
2805,2
2695,1
3143,1
3175,1
3310,2
3125,1
3028,1
3308,1
3190,1
3091,1
3305,1
2798,1
2922,1
3408,1
2838,1
2740,1
3338,2
2802,1
3063,1
3436,2
2884,2
3322,2
2722,2
2714,1
3282,2
2814,1
3270,2
2776,1
2975,1
3006,1
2860,2
3037,2
2691,1
2792,1
2998,2
3268,1
3407,1
3271,1
2857,1
3375,2
2788,2
2704,2
3134,1
