2854,2
2724,2
3425,1
3402,1
2920,2
3095,1
2877,2
3060,2
2782,2
3000,1
3174,2
3094,2
2765,2
2869,2
2991,1
3078,2
2717,2
3225,1
3024,1
3231,1
2943,1
3009,1
2901,2
3107,2
3343,1
3253,1
3086,1
2688,1
3068,1
3415,2
3406,2
2794,1
3073,2
3374,2
2964,1
2715,2
2865,2
2748,2
3215,2
2978,1
3430,1
3077,2
2968,1
3167,1
3040,1
2918,2
2890,2
2892,1
3074,1
3127,1
3289,1
2955,2
2813,2
2827,2
3118,2
3019,1
3380,2
2780,1
3262,1
2772,2
2835,1
2763,2
2662,1
3206,1
3176,2
3201,2
3114,1
2726,1
2953,1
3330,1
3137,2
3328,1
3144,1
3369,1
3079,1
2719,2
3403,2
3044,1
3273,1
2728,1
2864,2
3387,2
3237,2
3014,2
3219,1
3076,2
2720,1
3344,2
3348,2
2741,1
2839,1
2810,2
2911,2
3414,1
3259,1
3189,1
2745,1
2853,1
3158,1
3123,1
3295,2
3001,2
3075,1
2921,2
2820,2
2896,1
2988,1
2873,2
2702,2
2874,2
3013,1
2687,1
3099,1
3242,1
3138,2
3162,2
2923,1
2677,1
3379,1
2759,2
3278,1
1534,1
2851,1
2938,1
3113,2
3378,2
2866,1
2760,1
2790,2
2867,1
2834,2
3423,2
2891,1
2870,1
3246,1
2912,2
2956,2
3241,2
3363,2
3315,2
3017,2
3172,2
3112,1
2883,1
2669,2
2831,2
3326,1
2781,1
3129,1
3362,2
3223,2
2996,2
3341,1
2997,2
2933,2
2973,2
3212,1
2950,2
3111,1
1758,1
3218,1
3053,1
2758,1
2672,1
3261,1
3318,2
2700,1
3100,1
2815,1
3266,1
3398,1
3435,2
3222,1
2751,2
3192,1
3422,1
3069,1
3258,1
2937,2
2733,1
2696,1
2830,1
3154,2
2753,2
2796,1
2931,1
2682,1
3313,1
3227,1
2674,2
3032,2
3352,1
3188,1
3337,1
3356,1
1450,1
3166,1
3312,2
3160,1
1642,1
2993,1
2806,2
3213,2
2770,2
2848,2
3004,1
3300,1
3059,1
2969,1
3135,1
3146,1
2862,1
3070,1
2915,2
3180,1
2732,1
3365,2
3400,2
2819,1
3309,2
2879,2
3418,1
2967,1
3092,1
2673,2
2785,1
3027,2
3171,1
2841,2
2962,1
2934,1
3023,2
3433,2
3195,2
2816,1
3220,1
2974,2
3228,1
2735,1
2709,1
3002,1
2965,1
3390,1
3084,2
1505,1
3245,2
3010,2
1666,1
3080,1
2712,2
3373,2
3265,1
3164,1
3151,1
3421,1
3148,1
3284,1
3370,1
3093,2
3041,1
107,1
1726,1
2681,1
2746,1
3142,1
3008,2
2958,1
3130,1
3393,1
2707,1
3036,2
3272,1
2932,2
3255,2
2850,1
3181,1
3179,1
3052,1
3034,2
3323,1
3274,2
3264,2
3196,2
2930,1
3011,2
3097,2
3177,2
2941,1
2664,1
2855,1
3072,2
2959,2
3325,2
3254,1
990,1
3216,1
3141,1
3304,1
3381,2
2685,1
3109,2
2668,2
3140,1
2723,2
2836,2
3367,1
2976,1
2686,2
3168,1
3405,1
2900,2
3413,1
3187,2
3081,1
3283,2
3165,1
2768,1
2701,1
2727,1
2982,1
2693,1
2984,1
2980,1
2699,2
2703,2
3089,2
2797,2
2917,2
3235,1
3224,2
2845,2
3186,2
2809,2
3388,1
3003,1
171,1
2825,1
2762,2
3275,1
2924,1
3221,1
2990,1
3279,1
3303,2
3250,2
3431,2
3329,1
3368,1
3359,1
3103,1
3038,1
3200,1
3122,1
3276,2
3147,1
2774,1
2791,1
3083,1
2983,1
3404,2
2861,1
3354,1
2949,1
3194,1
3311,1
3382,2
2737,1
2775,1
3055,1
2817,1
2881,1
2977,1
3062,1
3395,1
3260,1
2957,1
2914,2
2889,2
3349,1
2979,1
3209,1
3371,1
2961,2
3294,1
2882,1
2823,1
2752,1
2705,1
3429,1
3157,1
3199,1
3205,2
3163,1
3211,2
2710,1
2970,1
2769,1
3217,1
2868,1
3401,1
3317,1
2744,1
3066,1
3336,1
3210,1
3238,2
3161,1
3058,1
2684,1
2678,1
2972,2
2826,1
1171,1
3383,2
3133,1
3159,1
3020,2
2895,1
2885,1
3061,1
2663,2
3015,1
2766,2
3048,1
3229,2
2743,1
2981,1
3007,1
2779,1
3202,1
2859,2
2671,1
2721,1
3357,2
2784,2
3121,1
2808,1
2837,1
3030,1
3334,1
3110,1
3410,1
2822,1
3128,1
2935,1
2903,1
2952,1
1656,1
2824,1
3314,2
2858,2
3067,1
2670,2
2799,1
2898,1
3155,1
2761,1
2812,1
3376,1
2902,1
3088,1
2954,2
3389,1
3126,1
2899,1
2713,2
2942,1
2692,1
2767,2
2807,1
2947,1
2876,1
3358,1
3281,1
2995,1
1419,1
2747,1
2926,1
3340,1
3251,1
3105,1
2971,1
3012,1
3424,1
3197,1
3372,1
3131,1
3409,1
3269,1
58,1
3290,1
3427,1
3153,2
3432,1
2804,2
2811,2
2736,2
2805,2
2695,1
3143,1
3175,1
3310,1
3125,1
3028,1
3308,1
3190,2
3091,1
3305,2
2798,1
2922,1
3408,1
2838,1
2740,1
3338,1
2802,1
3063,2
3436,1
2884,1
3322,1
2722,1
2714,1
3282,1
2814,1
3270,1
2776,1
2975,1
3006,1
2860,1
3037,1
2691,1
2792,1
2998,1
3268,1
3407,1
3271,1
2857,1
3375,1
2788,1
2704,1
3134,1
