2962,1
2934,1
3023,2
3433,2
3195,2
2816,1
3220,2
2974,1
3228,2
2735,2
2709,1
3002,2
2965,1
3390,2
3084,2
1505,2
3245,1
3010,1
1666,1
3080,1
2712,2
3373,1
3265,1
3164,1
3151,1
3421,1
3148,1
3284,1
3370,1
3093,1
3041,1
107,1
1726,1
2681,1
2746,1
3142,2
3008,1
2958,1
3130,1
3393,1
2707,1
3036,1
3272,1
2932,1
3255,1
2850,2
3181,1
3179,1
3052,1
3034,2
3323,1
3274,2
3264,1
3196,2
2930,1
3011,1
3097,2
3177,1
2941,2
2664,1
2855,1
3072,2
2959,1
3325,1
3254,2
990,1
3216,1
3141,1
3304,2
3381,2
2685,1
3109,1
2668,2
3140,2
2723,1
2836,2
3367,1
2976,1
2686,2
3168,2
3405,1
2900,1
3413,1
3187,1
3081,2
3283,1
3165,1
2768,1
2701,1
2727,1
2982,1
2693,1
2984,1
2980,1
2699,1
2703,1
3089,2
2797,2
2917,1
3235,1
3224,1
2845,1
3186,2
2809,2
3388,2
3003,1
171,1
2825,2
2762,2
3275,1
2924,1
3221,2
2990,1
3279,1
3303,2
3250,1
3431,1
3329,2
3368,1
3359,1
3103,2
3038,1
3200,1
3122,1
3276,1
3147,1
2774,1
2791,1
3083,1
2983,1
3404,1
2861,1
3354,1
2949,1
3194,1
3311,1
3382,1
2737,1
2775,1
3055,1
2817,1
2881,1
2977,1
3062,1
3395,2
3260,1
2957,2
2914,2
2889,1
3349,2
2979,2
3209,1
3371,1
2961,2
3294,1
2882,1
2823,2
2752,2
2705,1
3429,1
3157,2
3199,1
3205,1
3163,1
3211,2
2710,1
2970,2
2769,1
3217,1
2868,1
3401,1
3317,1
2744,1
3066,1
3336,1
3210,1
3238,1
3161,1
3058,1
2684,1
2678,1
2972,1
2826,1
1171,1
3383,1
3133,1
3159,1
3020,1
2895,1
2885,1
3061,2
2663,1
3015,1
2766,1
3048,1
3229,1
2743,1
2981,2
3007,2
2779,2
3202,1
2859,1
2671,1
2721,1
3357,1
2784,2
3121,1
2808,1
2837,1
3030,1
3334,1
3110,1
3410,1
2822,1
3128,1
2935,1
2903,1
2952,1
1656,2
2824,1
3314,1
2858,1
3067,1
2670,1
2799,1
2898,1
3155,1
2761,2
2812,2
3376,1
2902,1
3088,1
2954,1
3389,2
3126,1
2899,1
2713,1
2942,1
2692,1
2767,1
2807,1
2947,1
2876,2
3358,1
3281,1
2995,2
1419,1
2747,1
2926,1
3340,1
3251,1
3105,1
2971,1
3012,1
3424,1
3197,1
3372,1
3131,1
3409,1
3269,1
58,1
3290,1
3427,1
3153,1
3432,1
2804,1
2811,2
2736,1
2805,1
2695,1
3143,1
3175,1
3310,1
3125,1
3028,1
3308,1
3190,1
3091,1
3305,1
2798,1
2922,1
3408,1
2838,1
2740,1
3338,1
2802,1
3063,1
3436,1
2884,1
3322,1
2722,1
2714,1
3282,1
2814,1
3270,1
2776,1
2975,1
3006,1
2860,1
3037,1
2691,1
2792,1
2998,2
3268,1
3407,1
3271,1
2857,1
3375,1
2788,1
2704,1
3134,1
