1460,1
57,1
306,2
709,2
773,2
840,2
855,2
995,1
1210,1
1273,2
1331,2
1438,2
1466,2
1497,1
1523,2
1690,1
61,2
97,2
190,2
217,2
273,1
450,1
646,2
654,2
698,1
931,2
943,1
992,1
1034,1
1045,2
1105,1
1113,1
1183,2
1334,2
1490,2
1502,1
1571,2
1687,2
1748,2
17,2
95,2
104,2
176,2
232,1
321,1
522,1
543,2
583,2
621,2
806,2
1381,1
1403,1
1478,2
1482,2
1616,1
1618,2
62,1
109,2
219,1
356,2
373,2
598,2
645,2
918,2
970,2
1079,1
1136,2
1178,2
1241,1
1254,2
1301,2
1307,1
1319,2
1348,2
1383,2
1493,2
1518,2
1567,2
1619,1
1620,1
1621,2
1669,2
1715,1
46,1
141,2
236,2
257,1
408,2
442,2
482,2
571,1
739,2
897,1
954,1
984,1
1064,2
1076,1
1246,1
1260,1
1321,1
1489,2
1539,1
1550,2
1651,1
1654,2
119,1
149,2
275,2
312,1
349,2
385,1
397,2
459,1
468,2
589,1
624,1
691,2
716,1
754,1
821,1
869,2
890,2
909,1
925,2
940,1
960,2
994,2
1012,2
1041,2
1080,2
1101,1
1270,1
1276,1
1286,2
1426,1
1474,2
1496,1
1596,1
1608,1
1611,1
1686,2
1731,2
68,2
99,2
105,2
155,2
189,1
286,2
363,1
381,2
393,1
398,2
470,2
491,2
515,2
542,2
676,2
706,1
755,2
757,2
805,2
836,1
861,1
920,2
927,2
966,1
983,2
1007,2
1025,1
1049,2
1069,2
1181,2
1182,1
1201,2
1237,2
1240,1
1292,1
1314,2
1315,2
1320,2
1329,1
1333,1
1343,1
1529,1
1535,1
1585,2
1663,1
31,2
182,2
218,1
248,1
251,1
266,1
294,1
358,1
364,2
365,2
396,1
412,2
413,2
424,2
426,2
428,1
439,2
466,1
585,2
612,2
651,2
663,1
667,1
696,2
708,1
723,1
730,1
802,1
812,2
822,2
874,2
938,1
956,2
973,2
1003,1
1013,1
1114,1
1180,1
1208,2
1238,1
1268,1
1275,1
1298,1
1441,2
1556,2
1557,1
1656,1
1661,2
1664,1
1713,2
45,2
66,2
77,1
80,2
136,1
147,1
174,2
180,2
181,1
227,1
301,2
302,1
340,1
370,2
404,2
427,1
446,2
448,1
488,1
493,1
565,1
579,2
610,1
632,1
687,2
712,1
721,1
740,2
804,1
877,2
903,1
906,2
951,1
972,2
975,2
1147,1
1327,1
1444,1
1446,1
1453,1
1461,1
1481,1
1495,1
1625,1
1699,2
1742,1
2,1
6,2
85,2
234,1
252,2
274,2
277,1
289,1
328,1
342,1
395,1
400,2
429,2
430,1
457,2
508,2
561,1
619,1
641,1
652,2
682,2
684,2
777,2
829,1
834,1
875,1
997,1
1055,2
1088,1
1112,1
1134,1
1135,2
1175,2
1217,1
1242,2
1285,1
1290,1
1374,2
1379,1
1432,1
1445,1
1467,1
1504,1
1532,2
1649,2
1678,1
1697,2
1698,2
1708,1
1718,2
1724,1
24,1
48,1
103,1
106,1
166,2
224,1
249,2
291,2
372,1
387,1
390,1
443,1
469,2
499,1
534,2
548,2
580,1
596,1
608,1
614,1
618,2
688,2
697,1
766,1
826,1
866,1
870,2
912,1
974,1
1027,1
1039,2
1086,1
1093,2
1106,1
1137,2
1170,2
1196,2
1230,2
1263,1
1283,2
1353,1
1411,1
1414,1
1421,2
1442,2
1505,1
1561,1
1646,1
1665,2
1673,2
1696,2
1722,1
1751,1
16,2
38,2
74,1
113,1
160,2
213,2
215,2
221,1
239,1
267,2
281,2
304,1
326,1
405,2
414,1
489,2
500,1
517,1
518,1
520,1
570,2
577,2
581,1
587,2
628,1
648,2
670,2
722,1
744,2
779,1
792,1
796,1
859,1
863,2
935,1
937,2
939,1
965,2
969,1
987,2
1004,1
1022,1
1037,2
1048,1
1092,2
1129,2
1132,1
1166,2
1204,2
1207,1
1226,1
1281,1
1318,1
1357,1
1358,1
1407,1
1415,2
1422,2
1448,2
1470,2
1494,2
1498,1
1525,1
1543,2
1555,2
1606,1
1639,1
1647,1
1675,2
1681,2
1706,1
1714,1
1717,1
26,2
47,1
55,2
101,1
110,1
146,1
165,1
175,1
177,2
191,1
195,1
211,1
255,1
264,1
271,1
298,1
339,1
357,2
401,1
403,1
407,1
453,1
483,1
502,1
532,1
536,2
584,2
617,1
625,1
626,2
653,2
660,2
680,2
681,1
699,1
713,1
714,1
717,1
718,1
735,1
750,1
795,1
833,2
837,1
838,1
867,2
868,1
896,1
904,1
979,1
1008,1
1018,1
1023,1
1042,1
1063,2
1066,2
1084,1
1103,1
1118,2
1130,1
1138,1
1144,1
1145,1
1176,2
1206,1
1225,1
1264,1
1267,2
1274,1
1280,1
1289,2
1309,1
1311,2
1404,1
1431,2
1486,1
1487,2
1528,1
1531,1
1538,2
1586,1
1624,2
1657,1
1666,1
1676,1
1705,2
1728,1
1734,1
1752,1
5,1
12,2
18,2
19,1
27,1
54,2
59,1
75,1
87,1
91,1
118,1
128,1
157,1
204,1
223,1
231,1
244,1
247,1
276,1
280,2
292,1
299,1
307,1
332,1
350,2
351,1
352,1
360,2
369,1
376,1
389,1
411,1
417,1
418,1
419,1
422,1
440,2
476,1
498,1
521,1
524,1
526,2
550,2
566,1
576,1
590,1
594,1
642,2
644,2
655,1
674,1
675,1
695,2
764,2
772,1
774,2
782,1
793,1
814,1
815,1
843,1
876,1
895,2
908,1
934,1
957,1
1019,1
1031,1
1033,2
1036,1
1059,1
1070,1
1075,1
1123,1
1125,1
1209,1
1248,1
1262,1
1269,2
1300,2
1303,1
1305,1
1323,2
1337,1
1347,1
1362,1
1370,2
1380,1
1413,1
1463,1
1472,1
1477,1
1479,1
1483,1
1515,1
1522,1
1547,2
1565,1
1566,1
1573,1
1599,2
1601,1
1610,1
1627,2
1629,1
1630,1
4,1
8,2
20,1
22,2
25,1
50,1
60,1
65,2
71,1
82,1
83,1
98,1
132,2
135,1
137,1
158,2
194,1
207,2
212,1
216,1
272,2
287,1
295,1
300,1
316,1
325,1
330,1
335,1
338,1
341,2
366,1
375,1
380,1
416,1
444,1
479,1
495,1
496,1
503,1
545,1
554,2
555,1
564,1
615,1
620,1
629,1
636,1
656,1
658,2
664,1
678,2
679,1
685,1
692,2
700,2
701,1
720,2
725,2
728,1
732,1
769,1
771,2
775,2
780,2
799,1
810,1
817,1
832,1
839,1
842,2
852,1
865,1
883,1
884,1
901,1
902,1
921,2
933,1
955,1
982,2
993,1
1006,1
1026,1
1043,2
1054,1
1073,1
1074,1
1081,1
1087,2
1096,2
1126,1
1141,1
1150,2
1195,1
1199,2
1200,1
1216,1
1218,2
1224,1
1231,1
1236,1
1253,1
1288,1
1312,1
1316,1
1317,1
1325,1
1349,1
1359,1
1360,1
1375,1
1387,1
1388,1
1389,1
1390,1
1391,1
1392,1
1393,1
1394,1
1395,1
1396,1
1397,1
1398,1
1399,1
1400,1
1406,2
1410,1
1419,1
1429,1
1459,1
1471,1
1530,1
1545,1
1572,2
1593,2
1628,1
1667,2
1672,1
1695,1
1707,1
1719,1
1726,2
1739,1
10,1
13,1
14,1
21,1
29,1
30,1
32,1
33,1
34,1
35,1
39,1
42,1
58,1
67,2
69,1
78,1
88,1
90,1
96,1
114,1
123,1
124,1
134,1
148,1
152,1
153,1
168,1
184,1
188,1
192,1
220,1
229,1
230,1
241,1
245,1
250,1
253,1
265,2
282,1
283,1
290,1
318,1
323,1
327,1
329,1
334,1
337,1
343,1
348,1
354,1
361,1
371,1
391,1
392,2
394,1
425,1
445,1
449,1
452,2
458,2
461,1
463,1
474,1
492,2
494,2
507,1
511,1
514,1
519,1
523,1
530,1
546,1
556,1
567,1
578,1
591,1
611,2
627,1
633,1
637,1
640,1
665,1
683,2
726,1
727,2
731,1
742,1
748,1
749,1
752,1
756,1
762,1
767,1
770,1
776,1
781,1
786,1
787,1
798,1
801,1
809,1
820,1
830,1
848,1
854,1
860,1
873,1
885,1
886,1
889,1
892,1
894,1
911,1
914,2
916,1
952,1
953,2
958,1
963,1
976,1
990,2
991,1
1002,1
1017,1
1050,1
1062,1
1071,1
1072,1
1077,1
1085,1
1090,1
1091,1
1110,1
1111,1
1117,1
1131,1
1133,2
1151,1
1184,1
1185,1
1193,2
1223,1
1227,1
1251,1
1265,2
1282,1
1291,1
1294,1
1299,1
1308,1
1322,1
1324,1
1338,1
1340,1
1344,1
1366,1
1376,1
1378,1
1425,1
1427,1
1428,1
1433,1
1434,2
1440,1
1456,1
1464,1
1484,1
1492,1
1510,1
1514,1
1519,1
1520,1
1527,1
1533,1
1544,1
1552,1
1564,1
1582,1
1597,1
1623,1
1636,1
1659,1
1670,1
1680,1
1701,1
1725,1
1735,1
1737,1
1738,1
1745,2
