1394,1
1395,1
1396,1
1397,2
1398,1
1399,1
1400,1
1406,1
1410,1
1419,1
1429,2
1459,1
1471,1
1530,1
1545,1
1572,2
1593,2
1628,2
1667,1
1672,1
1695,1
1707,2
1719,2
1726,1
1739,1
10,1
13,1
14,2
21,2
29,2
30,1
32,1
33,1
34,1
35,2
39,2
42,1
58,1
67,1
69,2
78,2
88,2
90,2
96,2
114,1
123,1
124,1
134,2
148,1
152,1
153,2
168,1
184,1
188,1
192,1
220,1
229,1
230,2
241,1
245,2
250,2
253,2
265,2
282,1
283,1
290,1
318,2
323,1
327,1
329,2
334,2
337,1
343,1
348,2
354,1
361,1
371,1
391,1
392,2
394,1
425,1
445,1
449,2
452,2
458,1
461,2
463,1
474,2
492,2
494,2
507,1
511,1
514,2
519,2
523,2
530,1
546,2
556,1
567,2
578,1
591,1
611,1
627,1
633,1
637,1
640,1
665,1
683,1
726,1
727,2
731,2
742,1
748,1
749,1
752,1
756,1
762,1
767,2
770,2
776,1
781,2
786,2
787,1
798,2
801,1
809,2
820,1
830,1
848,1
854,1
860,1
873,1
885,1
886,1
889,1
892,1
894,2
911,1
914,1
916,1
952,1
953,1
958,2
963,1
976,2
990,1
991,1
1002,1
1017,1
1050,2
1062,2
1071,2
1072,2
1077,1
1085,2
1090,1
1091,2
1110,1
1111,1
1117,2
1131,1
1133,1
1151,1
1184,2
1185,1
1193,1
1223,2
1227,2
1251,1
1265,1
1282,1
1291,1
1294,1
1299,1
1308,1
1322,1
1324,2
1338,2
1340,2
1344,2
1366,1
1376,2
1378,1
1425,2
1427,1
1428,2
1433,1
1434,1
1440,1
1456,2
1464,1
1484,1
1492,2
1510,2
1514,1
1519,1
1520,1
1527,1
1533,2
1544,2
1552,1
1564,1
1582,1
1597,1
1623,1
1636,2
1659,1
1670,1
1680,1
1701,2
1725,2
1735,1
1737,2
1738,2
1745,2
