1686,2
1731,2
68,2
99,2
105,2
155,1
189,1
286,2
363,1
381,1
393,1
398,2
470,2
491,2
515,2
542,2
676,2
706,2
755,2
757,2
805,2
836,1
861,2
920,2
927,2
966,1
983,1
1007,1
1025,1
1049,2
1069,1
1181,2
1182,2
1201,2
1237,2
1240,2
1292,2
1314,2
1315,1
1320,2
1329,1
1333,1
1343,1
1529,1
1535,1
1585,1
1663,1
31,2
182,2
218,2
248,1
251,2
266,1
294,1
358,2
364,1
365,1
396,2
412,1
413,2
424,1
426,2
428,1
439,2
466,1
585,2
612,1
651,2
663,2
667,2
696,2
708,1
723,1
730,2
802,1
812,2
822,1
874,1
938,1
956,1
973,2
1003,1
1013,2
1114,1
1180,1
1208,2
1238,2
1268,1
1275,1
1298,2
1441,2
1556,1
1557,2
1656,1
1661,1
1664,1
1713,2
45,2
66,2
77,1
80,2
136,1
147,1
174,2
180,2
181,1
227,2
301,1
302,2
340,1
370,1
404,2
427,2
446,2
448,1
488,1
493,2
565,1
579,1
610,1
632,1
687,2
712,2
721,1
740,1
804,1
877,1
903,1
906,2
951,1
972,2
975,2
1147,1
1327,2
1444,2
1446,1
1453,1
1461,1
1481,1
1495,2
1625,2
1699,2
1742,2
2,1
6,2
85,2
234,1
252,1
274,1
277,1
289,2
328,1
342,1
395,1
400,2
429,1
430,1
457,2
508,2
561,2
619,1
641,1
652,2
682,2
684,2
777,1
829,2
834,2
875,1
997,1
1055,1
1088,1
1112,1
1134,1
1135,2
1175,2
1217,2
1242,2
1285,2
1290,1
1374,1
1379,1
1432,2
1445,2
1467,1
1504,1
1532,1
1649,2
1678,1
1697,2
1698,2
1708,2
1718,1
1724,1
24,1
48,2
103,1
106,1
166,2
224,1
249,2
291,2
372,1
387,2
390,1
443,1
469,2
499,2
534,2
548,1
580,2
596,1
608,1
614,2
618,2
688,2
697,1
766,1
826,2
866,1
870,2
912,2
974,1
1027,2
1039,1
1086,1
1093,1
1106,1
1137,1
1170,1
1196,2
1230,1
1263,1
1283,1
1353,1
1411,1
1414,1
1421,1
1442,2
1505,1
1561,1
1646,1
1665,2
1673,1
1696,2
1722,1
1751,2
16,1
38,2
74,2
113,1
160,2
213,1
215,2
221,1
239,2
267,1
281,2
304,1
326,1
405,2
414,1
489,2
500,1
517,2
518,2
520,1
570,1
577,2
581,1
587,2
628,2
648,2
670,2
722,1
744,1
779,1
792,1
796,2
859,1
863,1
935,1
937,2
939,1
965,1
969,1
987,1
1004,2
1022,1
1037,1
1048,1
1092,1
1129,1
1132,1
1166,2
1204,1
1207,1
1226,1
1281,2
1318,1
1357,1
1358,2
1407,1
1415,1
1422,2
1448,1
1470,1
1494,1
1498,1
1525,1
1543,1
1555,2
1606,1
1639,2
1647,2
1675,1
1681,2
1706,1
1714,1
1717,1
26,1
47,1
55,2
101,1
110,1
146,1
165,1
175,1
177,1
191,1
195,2
211,1
255,2
264,1
271,1
298,2
339,2
357,2
401,2
403,1
407,1
453,1
483,1
502,2
532,1
536,2
584,1
617,1
625,1
626,1
653,2
660,1
680,2
681,1
699,2
713,2
714,1
717,1
718,1
735,1
750,1
795,1
833,1
837,1
838,2
867,2
868,1
896,1
904,1
979,1
1008,1
1018,2
1023,1
1042,2
1063,2
1066,2
1084,1
1103,1
1118,1
1130,1
1138,1
1144,1
1145,1
1176,2
1206,1
1225,1
1264,2
1267,2
1274,1
1280,1
1289,1
1309,2
1311,2
1404,2
1431,2
1486,1
1487,2
1528,1
1531,1
1538,2
1586,1
1624,1
1657,1
1666,1
1676,2
1705,2
1728,1
1734,1
1752,1
5,1
12,2
18,2
19,1
27,2
54,1
59,1
75,1
87,1
91,1
118,1
128,1
157,1
204,1
223,1
231,1
244,1
247,1
276,1
280,1
292,1
299,1
307,2
332,2
350,1
351,1
352,1
360,1
369,1
376,1
389,1
411,1
417,1
418,1
419,1
422,2
440,1
476,1
498,1
521,1
524,1
526,2
550,1
566,1
576,1
590,1
594,1
642,1
644,1
655,1
674,1
675,2
695,2
764,1
772,1
774,2
782,1
793,2
814,1
815,1
843,1
876,1
895,2
908,2
934,1
957,1
1019,2
1031,1
1033,2
1036,1
1059,2
1070,1
1075,1
1123,1
1125,1
1209,2
1248,1
1262,1
1269,1
1300,1
1303,1
1305,2
1323,1
1337,1
1347,1
1362,1
1370,1
1380,2
1413,1
1463,2
1472,1
1477,1
1479,1
1483,2
1515,1
1522,2
1547,2
1565,1
1566,1
1573,2
1599,2
1601,1
1610,1
1627,2
1629,1
1630,1
4,1
8,2
20,1
22,1
25,2
50,1
60,1
65,1
71,1
82,1
83,1
98,1
132,1
135,1
137,1
158,1
194,1
207,1
212,1
216,1
272,2
287,1
295,1
300,1
316,1
325,2
330,1
335,1
338,1
341,2
366,1
375,1
380,1
416,1
444,2
479,1
495,1
496,1
503,1
545,1
554,2
555,1
564,1
615,1
620,1
629,1
636,1
656,1
658,2
664,2
678,1
679,1
685,1
692,1
700,2
701,1
720,1
725,2
728,1
732,1
769,1
771,1
775,2
780,2
799,2
810,1
817,1
832,1
839,2
842,2
852,2
865,1
883,1
884,1
901,1
902,1
921,2
933,1
955,2
982,1
993,1
1006,1
1026,1
1043,1
1054,1
1073,1
1074,2
1081,1
1087,1
1096,1
1126,1
1141,1
1150,2
1195,1
1199,2
1200,1
1216,1
1218,2
1224,1
1231,1
1236,1
1253,1
1288,2
1312,1
1316,1
1317,1
1325,1
1349,1
1359,1
1360,1
1375,2
1387,1
1388,1
1389,1
1390,1
1391,1
1392,1
1393,1
1394,1
1395,1
1396,1
1397,1
1398,1
1399,1
1400,1
1406,2
1410,1
1419,1
1429,1
1459,1
1471,1
1530,1
1545,1
1572,2
1593,2
1628,1
1667,2
1672,1
1695,1
1707,2
1719,1
1726,1
1739,1
10,1
13,1
14,1
21,1
29,1
30,1
32,1
33,1
34,1
35,1
39,1
42,1
58,1
67,1
69,1
78,1
88,1
90,1
96,1
114,1
123,1
124,1
134,2
148,1
152,1
153,1
168,2
184,1
188,1
192,1
220,1
229,1
230,1
241,1
245,2
250,1
253,1
265,2
282,1
283,1
290,1
318,1
323,1
327,2
329,1
334,1
337,1
343,1
348,2
354,1
361,1
371,1
391,1
392,2
394,1
425,1
445,1
449,1
452,1
458,1
461,1
463,1
474,1
492,1
494,1
507,1
511,1
514,1
519,1
523,1
530,1
546,1
556,1
567,2
578,1
591,1
611,2
627,1
633,1
637,1
640,1
665,2
683,1
726,1
727,1
731,1
742,2
748,2
749,1
752,1
756,2
762,1
767,1
770,1
776,1
781,2
786,1
787,1
798,2
801,1
809,1
820,1
830,1
848,1
854,1
860,1
873,1
885,1
886,1
889,1
892,1
894,1
911,1
914,2
916,1
952,1
953,1
958,1
963,2
976,1
990,1
991,1
1002,1
1017,2
1050,2
1062,2
1071,2
1072,1
1077,1
1085,1
1090,1
1091,1
1110,1
1111,1
1117,1
1131,1
1133,1
1151,1
1184,1
1185,1
1193,2
1223,2
1227,1
1251,1
1265,1
1282,1
1291,1
1294,1
1299,1
1308,1
1322,2
1324,1
1338,1
1340,1
1344,1
1366,1
1376,2
1378,1
1425,2
1427,1
1428,1
1433,1
1434,1
1440,2
1456,1
1464,1
1484,1
1492,1
1510,1
1514,1
1519,1
1520,1
1527,1
1533,1
1544,1
1552,1
1564,1
1582,1
1597,1
1623,1
1636,1
1659,1
1670,1
1680,2
1701,1
1725,1
1735,1
1737,1
1738,1
1745,2
