270,1
271,1
272,1
273,2
274,2
275,1
276,2
277,2
278,2
279,1
280,2
281,1
282,1
283,1
284,1
285,1
286,1
287,1
288,2
289,1
290,1
291,1
292,1
293,2
294,1
295,2
296,2
297,2
298,1
299,2
300,1
301,2
302,1
303,2
304,1
305,1
306,1
307,2
308,1
309,1
310,1
311,1
312,2
313,1
314,1
315,1
316,2
317,1
318,1
319,1
320,1
321,1
322,1
323,2
324,1
325,1
326,2
327,1
328,1
329,1
330,1
331,1
332,2
333,2
334,1
335,1
336,1
337,1
338,2
339,1
340,1
341,1
342,1
343,1
344,2
345,1
346,1
347,2
348,1
349,1
350,2
351,2
352,2
353,1
354,1
355,1
356,1
357,1
358,1
359,1
360,1
361,2
362,1
363,2
364,1
365,2
366,1
367,2
368,2
369,1
370,1
371,2
372,1
373,1
374,1
375,1
376,1
377,2
378,1
379,1
380,1
381,2
382,1
383,2
384,1
385,2
386,1
387,2
388,1
389,2
390,1
391,2
392,1
393,2
394,2
395,1
396,2
397,1
398,1
399,2
400,1
401,1
402,2
403,1
404,1
405,2
406,1
407,1
408,1
409,1
410,2
411,1
412,1
413,1
414,1
415,1
416,1
417,2
418,2
419,2
420,1
421,1
422,2
423,1
424,1
425,1
426,1
427,1
428,2
429,1
430,1
431,2
432,1
433,1
434,2
435,1
436,2
437,1
438,2
439,1
440,1
441,2
442,1
443,2
444,2
445,1
446,2
447,1
448,1
449,2
450,1
451,2
452,1
453,1
454,2
455,1
456,1
457,1
458,1
459,1
460,2
461,2
462,1
463,1
464,1
465,2
466,1
467,2
468,2
469,2
470,1
471,1
472,2
473,1
474,1
475,2
476,1
477,2
478,1
479,2
480,1
481,2
482,1
483,2
484,1
485,1
486,1
487,1
488,1
489,2
490,2
491,1
492,2
493,2
494,1
495,2
496,1
497,1
498,2
499,2
500,2
501,2
502,1
503,1
504,1
505,1
506,1
507,2
508,2
509,1
510,1
511,2
512,2
513,1
514,2
515,2
516,1
517,1
518,2
519,2
520,1
521,1
522,1
523,1
524,2
525,1
526,1
527,1
528,1
529,1
530,1
531,1
532,1
533,1
534,1
535,2
536,2
537,1
538,1
539,2
540,1
541,1
542,1
543,1
544,2
545,1
546,1
547,2
548,2
549,2
550,1
551,1
552,1
553,1
554,1
555,1
556,2
557,1
558,1
559,2
560,2
561,2
562,1
563,2
564,2
565,1
566,2
567,2
568,1
569,1
570,2
571,1
572,2
573,2
574,2
575,2
576,1
577,2
578,1
579,2
580,1
581,1
582,1
583,2
584,1
585,2
586,1
587,2
588,2
589,2
590,2
591,2
592,1
593,1
594,1
595,1
596,2
597,1
598,2
599,1
600,1
601,1
602,2
603,2
604,2
605,1
606,1
607,1
608,1
609,1
610,2
611,1
612,2
613,1
614,1
615,2
616,1
617,1
618,2
619,1
620,2
621,2
622,1
623,2
624,1
625,1
626,1
627,1
628,1
629,1
630,1
631,2
632,1
633,1
634,2
635,1
636,1
637,2
638,1
639,1
640,2
641,2
642,2
643,1
644,2
645,2
646,1
647,2
648,1
649,1
650,2
651,1
652,1
653,2
654,1
655,1
656,1
657,1
658,1
659,1
660,2
661,2
662,1
663,1
664,2
665,1
666,1
667,1
668,2
669,1
670,2
671,1
672,1
673,1
674,1
675,2
676,2
677,2
678,1
679,2
680,1
681,1
682,1
683,2
684,1
685,1
686,1
687,2
688,2
689,1
690,1
691,1
692,1
693,2
694,1
695,1
696,1
697,1
698,1
699,2
700,1
701,1
702,2
703,2
704,1
705,1
706,1
707,1
708,1
709,1
710,1
711,1
712,2
713,1
714,2
715,2
716,1
717,1
718,1
719,1
720,1
721,1
722,1
723,1
724,1
725,2
726,2
727,2
728,1
729,2
730,1
731,1
732,1
733,1
734,1
735,2
736,2
737,2
738,1
739,2
740,1
741,2
742,1
743,2
744,1
745,2
746,1
747,1
748,1
749,1
750,1
751,1
752,1
753,1
754,2
755,1
756,2
757,1
758,1
759,1
760,1
761,1
762,2
763,1
764,2
765,2
766,1
767,2
768,1
769,1
770,1
771,2
772,2
773,2
774,1
775,2
776,1
777,2
778,1
779,2
780,1
781,2
782,2
783,1
784,2
785,1
786,1
787,2
788,2
789,1
790,1
791,2
792,2
793,2
794,1
795,1
796,1
797,1
798,2
799,2
800,1
801,2
802,2
803,1
804,1
805,2
806,2
807,2
808,1
809,2
810,2
811,2
812,1
813,2
814,2
815,2
816,2
817,2
818,2
819,1
820,1
821,1
822,2
823,1
824,2
825,1
826,2
827,1
828,1
829,2
830,2
831,2
832,1
833,1
834,1
835,2
836,1
837,2
838,2
839,2
840,2
841,1
842,2
843,2
844,1
845,1
846,1
847,1
848,1
849,1
850,1
851,2
852,2
853,1
854,2
855,2
856,2
857,2
858,1
859,1
860,2
861,1
862,1
863,1
864,1
865,2
866,1
867,1
868,1
869,1
870,1
871,2
872,2
873,2
874,2
875,2
876,1
877,1
878,2
879,1
880,2
881,2
882,1
883,2
884,1
885,2
886,2
887,1
888,1
889,1
890,1
891,1
892,2
893,2
894,2
895,2
896,1
897,2
898,2
899,2
900,2
901,1
902,1
903,1
904,2
905,1
906,1
907,1
908,2
909,2
910,1
911,1
912,1
913,1
914,1
915,1
916,2
917,1
918,2
919,2
920,1
921,2
922,2
923,1
924,1
925,1
926,1
927,1
928,1
929,1
930,2
931,1
932,1
933,2
934,2
935,2
936,2
937,1
938,1
939,1
940,2
941,2
942,1
943,2
944,2
945,2
946,2
947,2
948,1
949,2
950,2
951,1
952,2
953,2
954,1
955,1
956,2
957,1
958,1
959,1
960,1
961,2
962,1
963,2
964,2
965,1
966,1
967,2
968,1
969,1
970,1
971,2
972,2
973,2
974,2
975,1
976,1
977,1
978,1
979,2
980,2
981,2
982,2
983,1
984,1
985,1
986,1
987,1
988,2
989,1
990,2
991,1
992,2
993,2
994,2
995,1
996,2
997,1
998,2
999,1
1000,2
1001,1
1002,1
1003,2
1004,2
1005,1
1006,1
1007,1
1008,2
1009,1
1010,1
1011,1
1012,1
1013,2
1014,1
1015,1
1016,1
1017,1
1018,1
1019,1
1020,1
1021,2
1022,1
1023,1
1024,1
1025,2
1026,2
1027,1
1028,2
1029,1
1030,1
1031,2
1032,1
1033,1
1034,1
1035,1
1036,2
1037,2
1038,2
1039,1
1040,1
1041,2
1042,1
1043,1
1044,1
1045,2
1046,1
1047,2
1048,2
1049,2
1050,1
1051,2
1052,2
1053,2
1054,2
1055,2
1056,1
1057,2
1058,2
1059,1
1060,2
1061,2
1062,1
1063,2
1064,1
1065,2
1066,1
1067,1
1068,1
1069,1
1070,1
1071,1
1072,1
1073,1
1074,1
1075,1
1076,2
1077,1
1078,1
1079,1
1080,1
1081,2
1082,2
1083,1
1084,1
1085,1
1086,2
1087,1
1088,1
1089,1
1090,1
1091,2
1092,1
1093,2
1094,1
1095,2
1096,2
1097,2
1098,1
1099,1
1100,1
1101,2
1102,1
1103,2
1104,2
1105,2
1106,2
1107,1
1108,1
1109,2
1110,1
1111,1
1112,2
1113,2
1114,1
1115,2
1116,2
1117,2
1118,1
1119,1
1120,1
1121,2
1122,2
1123,2
1124,1
1125,2
1126,1
1127,1
1128,2
1129,1
1130,2
1131,2
1132,1
1133,1
1134,1
1135,2
1136,1
1137,1
1138,1
1139,1
1140,1
1141,1
1142,1
1143,1
1144,1
1145,1
1146,1
1147,1
1148,2
1149,2
1150,2
1151,1
1152,2
1153,2
1154,1
1155,2
1156,1
1157,1
1158,1
1159,2
1160,1
1161,2
1162,2
1163,2
1164,2
1165,1
1166,2
1167,1
1168,1
1169,1
1170,1
1171,1
1172,2
1173,1
1174,1
1175,1
1176,1
1177,2
1178,1
1179,2
1180,1
1181,1
1182,1
1183,1
1184,1
1185,2
1186,1
1187,2
1188,1
1189,1
1190,1
1191,2
1192,2
1193,1
1194,1
1195,2
1196,2
1197,1
1198,1
1199,1
1200,2
1201,1
1202,2
1203,1
1204,1
1205,1
1206,1
1207,1
1208,2
1209,2
1210,1
1211,2
1212,1
1213,2
1214,2
1215,2
1216,2
1217,2
1218,2
1219,1
1220,2
1221,2
1222,2
1223,2
1224,1
1225,1
1226,1
1227,2
1228,1
1229,1
1230,1
1231,2
1232,2
1233,1
1234,1
1235,1
1236,2
1237,1
1238,1
1239,2
1240,2
1241,1
1242,1
1243,1
1244,2
1245,2
1246,2
1247,1
1248,1
1249,1
1250,2
1251,2
1252,2
1253,2
1254,1
1255,1
1256,1
1257,2
1258,2
1259,1
1260,1
1261,1
1262,1
1263,1
1264,1
1265,1
1266,2
1267,1
1268,1
1269,2
1270,2
1271,2
1272,1
1273,1
1274,1
1275,2
1276,2
1277,2
1278,2
1279,1
1280,2
1281,1
1282,2
1283,1
1284,1
1285,1
1286,2
1287,2
1288,1
1289,1
1290,2
1291,1
1292,1
1293,2
1294,1
1295,2
1296,2
1297,1
1298,1
1299,1
1300,2
1301,2
1302,1
1303,1
1304,1
1305,1
1306,2
1307,1
1308,2
1309,2
1310,1
1311,1
1312,1
1313,2
1314,1
1315,1
1316,1
1317,1
1318,2
1319,1
1320,2
1321,2
1322,1
1323,1
1324,1
1325,2
1326,2
1327,1
1328,2
1329,2
1330,2
1331,1
1332,1
1333,1
1334,2
1335,2
1336,1
1337,2
1338,1
1339,2
1340,1
1341,1
1342,1
1343,1
1344,1
1345,1
1346,2
1347,1
1348,2
1349,2
1350,1
1351,2
1352,2
1353,1
1354,1
1355,1
1356,1
1357,1
1358,1
1359,2
1360,2
1361,2
1362,2
1363,1
1364,1
1365,1
1366,2
1367,1
1368,1
1369,2
1370,1
1371,2
1372,1
1373,2
1374,1
1375,2
1376,1
1377,1
1378,1
1379,1
1380,2
1381,2
1382,1
1383,1
1384,2
1385,1
1386,1
1387,1
1388,1
1389,2
1390,2
1391,1
1392,2
1393,1
1394,2
1395,2
1396,1
1397,1
1398,1
1399,2
1400,1
1401,2
1402,2
1403,1
1404,1
1405,1
1406,1
1407,2
1408,2
1409,1
1410,2
1411,2
1412,2
1413,2
1414,1
1415,1
1416,1
1417,1
1418,2
1419,1
1420,2
1421,2
1422,2
1423,2
1424,1
1425,2
1426,2
1427,2
1428,1
1429,2
1430,2
1431,2
1432,1
1433,1
1434,1
1435,2
1436,2
1437,2
1438,1
1439,2
1440,1
1441,2
1442,1
1443,1
1444,2
1445,1
1446,2
1447,1
1448,1
1449,1
1450,2
1451,1
1452,1
1453,1
1454,1
1455,1
1456,1
1457,1
1458,1
1459,2
1460,2
1461,2
1462,1
1463,2
1464,1
1465,1
1466,1
1467,1
1468,1
1469,1
1470,1
1471,1
1472,1
1473,1
1474,1
1475,1
1476,2
1477,1
1478,2
1479,2
1480,1
1481,1
1482,2
1483,1
1484,1
1485,1
1486,1
1487,2
1488,1
1489,2
1490,1
