567,2
568,2
569,1
570,2
571,1
572,2
573,2
574,2
575,2
576,1
577,2
578,1
579,2
580,1
581,1
582,1
583,2
584,1
585,2
586,1
587,2
588,2
589,1
590,2
591,2
592,1
593,1
594,1
595,1
596,2
597,2
598,1
599,1
600,1
601,1
602,2
603,1
604,2
605,1
606,1
607,1
608,1
609,2
610,2
611,1
612,1
613,1
614,2
615,2
616,1
617,1
618,2
619,1
620,2
621,2
622,1
623,2
624,1
625,1
626,1
627,1
628,1
629,1
630,1
631,2
632,1
633,1
634,2
635,2
636,1
637,2
638,1
639,1
640,2
641,2
642,2
643,1
644,2
645,2
646,2
647,2
648,1
649,2
650,2
651,2
652,2
653,1
654,1
655,1
656,1
657,1
658,1
659,1
660,2
661,2
662,2
663,1
664,2
665,1
666,1
667,1
668,1
669,2
670,1
671,1
672,1
673,1
674,1
675,2
676,2
677,1
678,1
679,2
680,1
681,1
682,1
683,1
684,1
685,2
686,1
687,2
688,2
689,1
690,1
691,1
692,1
693,2
694,2
695,1
696,1
697,1
698,1
699,2
700,1
701,1
702,2
703,2
704,1
705,1
706,1
707,1
708,1
709,1
710,1
711,1
712,2
713,1
714,1
715,2
716,1
717,1
718,1
719,1
720,1
721,2
722,1
723,1
724,1
725,1
726,1
727,2
728,1
729,2
730,1
731,1
732,1
733,1
734,1
735,2
736,2
737,2
738,1
739,1
740,1
741,2
742,1
743,2
744,1
745,1
746,1
747,2
748,1
749,1
750,1
751,1
752,1
753,1
754,2
755,2
756,2
757,1
758,1
759,1
760,1
761,1
762,2
763,1
764,1
765,2
766,1
767,2
768,1
769,1
770,1
771,1
772,2
773,1
774,1
775,2
776,1
777,1
778,2
779,2
780,1
781,2
782,1
783,1
784,1
785,1
786,2
787,2
788,2
789,1
790,1
791,1
792,2
793,2
794,1
795,1
796,2
797,1
798,2
799,1
800,1
801,2
802,2
803,2
804,1
805,2
806,2
807,2
808,2
809,1
810,2
811,2
812,1
813,2
814,2
815,1
816,2
817,1
818,2
819,1
820,1
821,1
822,2
823,2
824,2
825,1
826,2
827,2
828,2
829,2
830,1
831,2
832,1
833,2
834,1
835,2
836,2
837,2
838,1
839,2
840,1
841,2
842,2
843,2
844,1
845,1
846,1
847,2
848,1
849,1
850,1
851,1
852,2
853,1
854,2
855,2
856,2
857,2
858,1
859,1
860,2
861,2
862,2
863,1
864,1
865,2
866,1
867,1
868,1
869,2
870,1
871,1
872,1
873,1
874,2
875,1
876,2
877,1
878,2
879,2
880,2
881,2
882,1
883,2
884,1
885,2
886,2
887,1
888,1
889,2
890,1
891,1
892,2
893,1
894,1
895,2
896,1
897,1
898,2
899,1
900,2
901,2
902,1
903,1
904,2
905,1
906,1
907,2
908,2
909,2
910,1
911,1
912,1
913,2
914,2
915,1
916,1
917,1
918,1
919,2
920,2
921,2
922,2
923,1
924,1
925,1
926,1
927,1
928,1
929,1
930,1
931,1
932,2
933,1
934,2
935,2
936,2
937,1
938,2
939,1
940,2
941,2
942,2
943,2
944,1
945,1
946,1
947,1
948,1
949,2
950,2
951,2
952,2
953,2
954,1
955,1
956,2
957,1
958,2
959,2
960,1
961,2
962,1
963,2
964,1
965,1
966,2
967,2
968,1
969,1
970,1
971,1
972,2
973,2
974,2
975,1
976,1
977,1
978,1
979,2
980,2
981,2
982,1
983,2
984,1
985,1
986,1
987,1
988,2
989,2
990,2
991,2
992,1
993,2
994,1
995,1
996,2
997,1
998,1
999,1
1000,2
1001,1
1002,1
1003,2
1004,2
1005,1
1006,1
1007,1
1008,2
1009,2
1010,1
1011,1
1012,1
1013,2
1014,1
1015,2
1016,1
1017,2
1018,1
1019,1
1020,2
1021,2
1022,1
1023,1
1024,1
1025,1
1026,2
1027,1
1028,1
1029,1
1030,1
1031,1
1032,1
1033,1
1034,2
1035,1
1036,2
1037,2
1038,1
1039,1
1040,2
1041,2
1042,1
1043,1
1044,1
1045,2
1046,1
1047,1
1048,2
1049,2
1050,1
1051,2
1052,1
1053,2
1054,1
1055,2
1056,1
1057,1
1058,1
1059,1
1060,1
1061,2
1062,1
1063,2
1064,1
1065,2
1066,1
1067,1
1068,1
1069,2
1070,1
1071,1
1072,1
1073,1
1074,1
1075,1
1076,2
1077,1
1078,1
1079,1
1080,1
1081,2
1082,1
1083,1
1084,1
1085,1
1086,2
1087,1
1088,2
1089,1
1090,1
1091,2
1092,1
1093,2
1094,1
1095,2
1096,1
1097,1
1098,1
1099,1
1100,1
1101,2
1102,1
1103,1
1104,2
1105,1
1106,2
1107,1
1108,2
1109,2
1110,1
1111,1
1112,2
1113,2
1114,2
1115,2
1116,1
1117,2
1118,1
1119,1
1120,1
1121,2
1122,2
1123,2
1124,2
1125,2
1126,2
1127,1
1128,1
1129,1
1130,1
1131,2
1132,1
1133,2
1134,2
1135,2
1136,1
1137,1
1138,1
1139,1
1140,1
1141,2
1142,1
1143,1
1144,1
1145,1
1146,2
1147,1
1148,2
1149,1
1150,2
1151,1
1152,2
1153,2
1154,2
1155,1
1156,2
1157,1
1158,1
1159,2
1160,1
1161,2
1162,2
1163,2
1164,2
1165,1
1166,2
1167,1
1168,1
1169,1
1170,1
1171,1
1172,2
1173,1
1174,1
1175,1
1176,1
1177,2
1178,1
1179,2
1180,1
1181,1
1182,1
1183,1
1184,1
1185,2
1186,1
1187,2
1188,1
1189,1
1190,1
1191,2
1192,2
1193,2
1194,2
1195,1
1196,2
1197,2
1198,1
1199,1
1200,2
1201,1
1202,2
1203,1
1204,2
1205,1
1206,1
1207,1
1208,1
1209,2
1210,2
1211,1
1212,2
1213,1
1214,2
1215,1
1216,2
1217,2
1218,1
1219,2
1220,1
1221,2
1222,2
1223,2
1224,1
1225,1
1226,1
1227,2
1228,1
1229,1
1230,1
1231,2
1232,2
1233,1
1234,1
1235,1
1236,2
1237,2
1238,2
1239,1
1240,1
1241,1
1242,1
1243,1
1244,2
1245,2
1246,2
1247,1
1248,1
1249,1
1250,2
1251,2
1252,2
1253,2
1254,2
1255,1
1256,2
1257,2
1258,1
1259,1
1260,1
1261,1
1262,1
1263,1
1264,1
1265,1
1266,2
1267,1
1268,2
1269,2
1270,2
1271,1
1272,1
1273,1
1274,2
1275,2
1276,1
1277,2
1278,1
1279,1
1280,2
1281,1
1282,1
1283,1
1284,1
1285,1
1286,2
1287,2
1288,1
1289,1
1290,2
1291,1
1292,1
1293,2
1294,1
1295,2
1296,2
1297,1
1298,1
1299,1
1300,1
1301,2
1302,1
1303,2
1304,1
1305,1
1306,2
1307,1
1308,2
1309,2
1310,1
1311,1
1312,1
1313,2
1314,1
1315,1
1316,1
1317,2
1318,1
1319,2
1320,2
1321,1
1322,1
1323,1
1324,1
1325,2
1326,1
1327,1
1328,2
1329,2
1330,2
1331,1
1332,1
1333,2
1334,2
1335,2
1336,1
1337,2
1338,1
1339,1
1340,1
1341,1
1342,1
1343,1
1344,2
1345,1
1346,2
1347,1
1348,1
1349,1
1350,2
1351,2
1352,2
1353,1
1354,2
1355,2
1356,1
1357,2
1358,1
1359,2
1360,2
1361,2
1362,1
1363,1
1364,2
1365,1
1366,2
1367,1
1368,1
1369,1
1370,1
1371,1
1372,1
1373,1
1374,2
1375,1
1376,1
1377,1
1378,1
1379,1
1380,1
1381,2
1382,1
1383,2
1384,2
1385,2
1386,1
1387,1
1388,2
1389,2
1390,2
1391,1
1392,2
1393,1
1394,2
1395,1
1396,2
1397,1
1398,1
1399,1
1400,1
1401,2
1402,2
1403,2
1404,1
1405,1
1406,2
1407,1
1408,2
1409,1
1410,2
1411,2
1412,1
1413,2
1414,2
1415,1
1416,1
1417,1
1418,2
1419,1
1420,2
1421,2
1422,2
1423,2
1424,1
1425,2
1426,2
1427,2
1428,1
1429,2
1430,2
1431,2
1432,2
1433,1
1434,1
1435,2
1436,1
1437,2
1438,2
1439,2
1440,1
1441,2
1442,1
1443,1
1444,2
1445,2
1446,1
1447,1
1448,1
1449,2
1450,1
1451,2
1452,1
1453,1
1454,1
1455,2
1456,2
1457,1
1458,1
1459,2
1460,1
1461,2
1462,1
1463,2
1464,1
1465,1
1466,1
1467,1
1468,1
1469,2
1470,1
1471,1
1472,2
1473,2
1474,1
1475,1
1476,1
1477,1
1478,2
1479,2
1480,1
1481,1
1482,2
1483,1
1484,1
1485,1
1486,1
1487,2
1488,1
1489,2
1490,1
