567,2
568,2
569,1
570,2
571,1
572,2
573,1
574,2
575,2
576,1
577,2
578,1
579,2
580,1
581,1
582,1
583,2
584,1
585,2
586,1
587,2
588,2
589,2
590,2
591,2
592,1
593,1
594,1
595,1
596,2
597,1
598,1
599,1
600,2
601,1
602,2
603,1
604,2
605,2
606,1
607,1
608,1
609,2
610,2
611,1
612,2
613,2
614,1
615,2
616,1
617,1
618,2
619,2
620,2
621,1
622,1
623,2
624,1
625,1
626,2
627,1
628,1
629,1
630,1
631,2
632,1
633,1
634,2
635,1
636,1
637,2
638,1
639,1
640,2
641,2
642,2
643,1
644,2
645,1
646,1
647,2
648,2
649,1
650,2
651,1
652,1
653,1
654,1
655,1
656,1
657,2
658,1
659,2
660,2
661,2
662,2
663,1
664,2
665,1
666,1
667,1
668,1
669,2
670,1
671,1
672,1
673,1
674,1
675,2
676,2
677,2
678,1
679,1
680,1
681,2
682,1
683,1
684,1
685,1
686,1
687,2
688,2
689,2
690,1
691,2
692,1
693,2
694,2
695,1
696,1
697,1
698,1
699,2
700,1
701,1
702,2
703,2
704,1
705,1
706,1
707,1
708,1
709,1
710,1
711,1
712,2
713,1
714,1
715,1
716,1
717,1
718,1
719,1
720,1
721,1
722,1
723,1
724,1
725,2
726,2
727,2
728,1
729,2
730,1
731,2
732,1
733,1
734,1
735,2
736,1
737,2
738,1
739,1
740,1
741,2
742,1
743,2
744,1
745,1
746,1
747,2
748,1
749,1
750,1
751,1
752,1
753,1
754,2
755,1
756,2
757,1
758,1
759,1
760,1
761,1
762,2
763,2
764,2
765,2
766,1
767,2
768,1
769,1
770,1
771,1
772,2
773,2
774,1
775,2
776,1
777,2
778,2
779,2
780,1
781,2
782,2
783,1
784,1
785,1
786,1
787,2
788,2
789,1
790,1
791,1
792,1
793,2
794,1
795,1
796,2
797,1
798,2
799,1
800,1
801,2
802,2
803,2
804,1
805,1
806,1
807,2
808,1
809,1
810,2
811,2
812,1
813,2
814,2
815,1
816,2
817,2
818,2
819,1
820,1
821,1
822,2
823,1
824,2
825,1
826,2
827,1
828,2
829,1
830,1
831,1
832,1
833,1
834,1
835,2
836,2
837,2
838,2
839,2
840,1
841,1
842,2
843,2
844,1
845,1
846,1
847,1
848,1
849,1
850,1
851,2
852,2
853,1
854,1
855,2
856,2
857,2
858,1
859,1
860,2
861,1
862,1
863,1
864,2
865,2
866,1
867,1
868,1
869,1
870,1
871,1
872,2
873,1
874,1
875,1
876,2
877,1
878,2
879,2
880,2
881,2
882,1
883,2
884,1
885,2
886,2
887,2
888,1
889,1
890,1
891,2
892,2
893,2
894,1
895,2
896,1
897,1
898,1
899,1
900,2
901,1
902,1
903,1
904,1
905,1
906,1
907,2
908,1
909,2
910,1
911,1
912,1
913,1
914,2
915,2
916,2
917,1
918,2
919,2
920,1
921,2
922,1
923,1
924,1
925,2
926,1
927,2
928,1
929,1
930,2
931,1
932,2
933,1
934,1
935,2
936,2
937,2
938,1
939,1
940,2
941,2
942,1
943,2
944,2
945,2
946,2
947,1
948,1
949,1
950,2
951,1
952,2
953,2
954,1
955,1
956,2
957,1
958,2
959,2
960,1
961,2
962,2
963,2
964,2
965,1
966,2
967,2
968,2
969,1
970,1
971,2
972,2
973,2
974,2
975,2
976,1
977,1
978,1
979,2
980,1
981,2
982,1
983,2
984,1
985,1
986,1
987,1
988,2
989,1
990,2
991,1
992,2
993,2
994,1
995,2
996,2
997,1
998,1
999,1
1000,2
1001,2
1002,1
1003,2
1004,2
1005,2
1006,2
1007,1
1008,2
1009,1
1010,1
1011,1
1012,1
1013,2
1014,1
1015,1
1016,1
1017,1
1018,1
1019,1
1020,1
1021,2
1022,1
1023,2
1024,1
1025,2
1026,2
1027,1
1028,2
1029,2
1030,1
1031,2
1032,1
1033,1
1034,1
1035,1
1036,2
1037,2
1038,2
1039,1
1040,1
1041,2
1042,1
1043,1
1044,1
1045,2
1046,2
1047,2
1048,2
1049,1
1050,1
1051,2
1052,2
1053,2
1054,2
1055,2
1056,1
1057,2
1058,2
1059,1
1060,1
1061,2
1062,2
1063,2
1064,1
1065,2
1066,1
1067,2
1068,1
1069,2
1070,2
1071,1
1072,1
1073,1
1074,1
1075,1
1076,1
1077,1
1078,2
1079,1
1080,2
1081,1
1082,1
1083,2
1084,1
1085,1
1086,2
1087,1
1088,2
1089,1
1090,1
1091,2
1092,2
1093,1
1094,1
1095,2
1096,2
1097,1
1098,1
1099,1
1100,1
1101,2
1102,1
1103,1
1104,1
1105,1
1106,2
1107,1
1108,2
1109,1
1110,1
1111,1
1112,2
1113,2
1114,1
1115,1
1116,1
1117,2
1118,1
1119,2
1120,1
1121,2
1122,2
1123,2
1124,1
1125,2
1126,1
1127,1
1128,2
1129,1
1130,2
1131,2
1132,1
1133,2
1134,2
1135,2
1136,1
1137,1
1138,1
1139,1
1140,1
1141,1
1142,1
1143,1
1144,1
1145,2
1146,1
1147,1
1148,2
1149,1
1150,2
1151,1
1152,2
1153,2
1154,1
1155,1
1156,1
1157,1
1158,1
1159,2
1160,1
1161,2
1162,2
1163,2
1164,2
1165,1
1166,2
1167,1
1168,2
1169,2
1170,1
1171,1
1172,2
1173,1
1174,1
1175,1
1176,1
1177,1
1178,1
1179,2
1180,1
1181,1
1182,1
1183,1
1184,1
1185,2
1186,1
1187,2
1188,1
1189,1
1190,2
1191,2
1192,2
1193,2
1194,2
1195,2
1196,1
1197,1
1198,1
1199,1
1200,2
1201,1
1202,2
1203,1
1204,1
1205,1
1206,1
1207,1
1208,1
1209,2
1210,1
1211,2
1212,1
1213,1
1214,2
1215,2
1216,2
1217,2
1218,1
1219,2
1220,1
1221,2
1222,2
1223,2
1224,1
1225,1
1226,2
1227,1
1228,1
1229,1
1230,1
1231,1
1232,2
1233,1
1234,1
1235,1
1236,2
1237,1
1238,2
1239,2
1240,2
1241,1
1242,1
1243,1
1244,2
1245,2
1246,2
1247,1
1248,1
1249,1
1250,2
1251,2
1252,1
1253,2
1254,1
1255,1
1256,1
1257,1
1258,2
1259,1
1260,1
1261,1
1262,1
1263,1
1264,1
1265,1
1266,1
1267,1
1268,1
1269,2
1270,2
1271,2
1272,1
1273,1
1274,2
1275,1
1276,2
1277,2
1278,1
1279,1
1280,2
1281,1
1282,2
1283,1
1284,1
1285,1
1286,2
1287,2
1288,1
1289,1
1290,1
1291,1
1292,1
1293,2
1294,1
1295,2
1296,1
1297,1
1298,2
1299,1
1300,2
1301,2
1302,1
1303,1
1304,1
1305,1
1306,2
1307,1
1308,2
1309,2
1310,1
1311,1
1312,1
1313,2
1314,1
1315,1
1316,1
1317,2
1318,1
1319,1
1320,1
1321,1
1322,1
1323,2
1324,1
1325,2
1326,1
1327,1
1328,2
1329,2
1330,2
1331,1
1332,1
1333,2
1334,2
1335,1
1336,1
1337,2
1338,1
1339,1
1340,1
1341,1
1342,1
1343,1
1344,1
1345,1
1346,2
1347,1
1348,1
1349,1
1350,1
1351,1
1352,2
1353,1
1354,1
1355,1
1356,2
1357,2
1358,1
1359,2
1360,2
1361,1
1362,2
1363,1
1364,2
1365,1
1366,1
1367,1
1368,2
1369,2
1370,1
1371,1
1372,1
1373,2
1374,1
1375,2
1376,1
1377,1
1378,1
1379,1
1380,2
1381,1
1382,1
1383,1
1384,2
1385,1
1386,1
1387,2
1388,1
1389,2
1390,2
1391,1
1392,2
1393,2
1394,2
1395,1
1396,2
1397,1
1398,1
1399,2
1400,1
1401,2
1402,1
1403,2
1404,1
1405,1
1406,2
1407,2
1408,2
1409,2
1410,2
1411,2
1412,2
1413,1
1414,2
1415,1
1416,1
1417,2
1418,1
1419,2
1420,1
1421,1
1422,2
1423,1
1424,1
1425,1
1426,1
1427,2
1428,1
1429,2
1430,2
1431,2
1432,1
1433,1
1434,1
1435,2
1436,1
1437,2
1438,1
1439,2
1440,1
1441,2
1442,1
1443,1
1444,2
1445,2
1446,2
1447,1
1448,1
1449,2
1450,1
1451,1
1452,1
1453,1
1454,1
1455,2
1456,1
1457,1
1458,1
1459,1
1460,1
1461,2
1462,1
1463,2
1464,1
1465,1
1466,1
1467,1
1468,2
1469,1
1470,1
1471,1
1472,2
1473,2
1474,1
1475,1
1476,1
1477,1
1478,2
1479,2
1480,1
1481,1
1482,2
1483,1
1484,1
1485,1
1486,1
1487,2
1488,1
1489,2
1490,1
