604,1
605,2
606,2
607,2
608,1
609,2
610,1
611,2
612,2
613,2
614,2
615,1
616,1
617,2
618,1
619,1
620,1
621,2
622,1
623,2
624,1
625,1
626,1
627,1
628,1
629,2
630,1
631,1
632,1
633,1
634,1
635,1
636,2
637,2
638,1
639,1
640,2
641,1
642,1
643,1
644,1
645,1
646,1
647,2
648,2
649,2
650,2
651,2
652,1
653,1
654,2
655,1
656,2
657,2
658,1
659,1
660,1
661,1
662,1
663,1
664,1
665,1
666,1
667,1
668,1
669,2
670,2
671,2
672,1
673,2
674,2
675,2
676,1
677,1
678,1
679,1
680,2
681,2
682,1
683,1
684,1
685,1
686,2
687,2
688,2
689,1
690,1
691,1
692,1
693,1
694,1
695,2
696,2
697,1
698,1
699,1
700,1
701,1
702,2
703,1
704,1
705,1
706,2
707,1
708,1
709,1
710,2
711,2
712,2
713,1
714,1
715,1
716,1
717,2
718,1
719,2
720,2
721,1
722,1
723,1
724,1
725,2
726,1
727,1
728,1
729,1
730,2
731,1
732,2
733,2
734,1
735,1
736,1
737,2
738,2
739,1
740,1
741,1
742,2
743,1
744,1
745,1
746,1
747,1
748,1
749,1
750,2
751,1
752,2
753,1
754,1
755,1
756,1
757,2
758,1
759,1
760,1
761,2
762,1
763,1
764,1
765,1
766,1
767,1
768,1
769,2
770,2
771,2
772,1
773,2
774,1
775,2
776,1
777,1
778,1
779,1
780,2
781,2
782,1
783,2
784,2
785,1
786,2
787,2
788,2
789,1
790,1
791,1
792,1
793,2
794,1
795,2
796,1
797,1
798,2
799,2
800,1
801,1
802,2
803,1
804,1
805,1
806,1
807,1
808,2
809,2
810,1
811,1
812,1
813,1
814,1
815,2
816,2
817,1
818,1
819,2
820,1
821,1
822,1
823,1
824,2
825,1
826,2
827,1
828,2
829,1
830,1
831,1
832,2
833,2
834,2
835,1
836,1
837,2
838,2
839,1
840,2
841,1
842,1
843,1
844,1
845,1
846,1
847,2
848,1
849,2
850,1
851,1
852,1
853,1
854,2
855,2
856,1
857,1
858,1
859,2
860,2
861,2
862,1
863,1
864,1
865,2
866,1
867,1
868,2
869,2
870,1
871,2
872,2
873,1
874,2
875,2
876,1
877,1
878,1
879,1
880,1
881,1
882,2
883,1
884,1
885,2
886,2
887,1
888,2
889,1
890,2
891,1
892,1
893,2
894,2
895,2
896,1
897,1
898,1
899,2
900,2
901,1
902,1
903,2
904,1
905,1
906,1
907,1
908,1
909,1
910,1
911,1
912,2
913,1
914,1
915,1
916,1
917,1
918,1
919,1
920,2
921,1
922,1
923,1
924,1
925,2
926,2
927,2
928,2
929,2
930,1
931,2
932,2
933,1
934,1
935,1
936,1
937,1
938,1
939,1
940,1
941,1
942,1
943,1
944,1
945,1
946,1
947,1
948,1
949,1
950,1
951,1
952,2
953,2
954,1
955,1
956,1
957,2
958,1
959,1
960,1
961,1
962,1
963,2
964,1
965,1
966,1
967,1
968,1
969,1
970,1
971,1
972,1
973,1
974,1
975,1
976,2
977,1
978,1
979,1
980,2
981,2
982,1
983,2
984,1
985,1
986,1
987,1
988,2
989,2
990,1
991,1
992,1
993,1
994,1
995,2
996,2
997,2
998,2
999,1
1000,1
1001,2
1002,1
1003,1
1004,1
1005,2
1006,1
1007,1
1008,1
1009,1
1010,1
1011,2
1012,1
1013,1
1014,1
1015,1
1016,1
1017,2
1018,2
1019,2
1020,1
1021,1
1022,1
1023,2
1024,2
1025,1
1026,1
1027,1
1028,1
1029,1
1030,1
1031,2
1032,1
1033,1
1034,1
1035,2
1036,1
1037,1
1038,2
1039,1
1040,1
1041,1
1042,1
1043,2
1044,1
1045,2
1046,2
1047,2
1048,1
1049,2
1050,2
1051,1
1052,2
1053,1
1054,2
1055,1
1056,1
1057,1
1058,1
1059,1
1060,1
1061,1
1062,2
1063,1
1064,1
1065,1
1066,2
1067,1
1068,2
1069,2
1070,2
1071,1
1072,1
1073,1
1074,2
1075,1
1076,1
1077,1
1078,1
1079,1
1080,2
1081,1
1082,2
1083,1
1084,1
1085,2
1086,2
1087,1
1088,1
1089,1
1090,1
1091,1
1092,1
1093,2
1094,1
1095,1
1096,2
1097,2
1098,2
1099,1
1100,1
1101,1
1102,1
1103,1
1104,2
1105,1
1106,2
1107,1
1108,1
1109,1
1110,1
1111,1
1112,2
1113,2
1114,1
1115,2
1116,1
1117,1
1118,1
1119,1
1120,1
1121,2
1122,1
1123,2
1124,1
1125,2
1126,1
1127,1
1128,2
1129,1
1130,1
1131,2
1132,1
1133,2
1134,1
1135,1
1136,1
1137,1
1138,1
1139,1
1140,1
1141,1
