270,1
271,1
272,1
273,1
274,1
275,1
276,2
277,1
278,2
279,2
280,1
281,1
282,1
283,1
284,1
285,1
286,1
287,1
288,2
289,2
290,1
291,1
292,2
293,2
294,1
295,2
296,2
297,2
298,1
299,2
300,2
301,2
302,1
303,1
304,1
305,1
306,1
307,1
308,1
309,1
310,1
311,1
312,2
313,2
314,1
315,1
316,2
317,2
318,2
319,1
320,1
321,1
322,1
323,2
324,1
325,1
326,2
327,1
328,1
329,1
330,1
331,1
332,2
333,1
334,1
335,1
336,1
337,1
338,1
339,1
340,1
341,2
342,1
343,1
344,2
345,2
346,1
347,2
348,1
349,1
350,1
351,2
352,1
353,1
354,1
355,1
356,1
357,1
358,1
359,1
360,1
361,2
362,1
363,2
364,1
365,1
366,1
367,2
368,1
369,1
370,1
371,2
372,1
373,1
374,2
375,1
376,1
377,2
378,1
379,1
380,1
381,1
382,1
383,2
384,2
385,1
386,1
387,2
388,1
389,2
390,1
391,2
392,2
393,2
394,2
395,1
396,2
397,1
398,1
399,1
400,1
401,1
402,1
403,1
404,1
405,2
406,1
407,1
408,1
409,1
410,2
411,1
412,1
413,1
414,1
415,1
416,1
417,2
418,2
419,1
420,2
421,1
422,2
423,1
424,1
425,1
426,1
427,1
428,1
429,2
430,1
431,2
432,2
433,1
434,2
435,1
436,2
437,1
438,1
439,2
440,1
441,2
442,1
443,1
444,2
445,1
446,2
447,1
448,2
449,2
450,1
451,1
452,2
453,1
454,2
455,1
456,1
457,1
458,1
459,1
460,2
461,2
462,1
463,1
464,1
465,2
466,1
467,2
468,2
469,1
470,1
471,1
472,2
473,1
474,1
475,2
476,1
477,2
478,1
479,2
480,2
481,2
482,1
483,2
484,2
485,1
486,1
487,1
488,1
489,2
490,2
491,1
492,2
493,2
494,1
495,2
496,1
497,1
498,2
499,2
500,1
501,1
502,1
503,1
504,2
505,2
506,1
507,1
508,2
509,1
510,1
511,2
512,2
513,1
514,2
515,2
516,1
517,1
518,1
519,2
520,1
521,2
522,1
523,1
524,2
525,1
526,1
527,1
528,1
529,1
530,2
531,1
532,1
533,1
534,1
535,2
536,2
537,2
538,1
539,2
540,1
541,1
542,1
543,1
544,2
545,1
546,1
547,2
548,1
549,1
550,1
551,2
552,1
553,1
554,1
555,1
556,2
557,1
558,1
559,2
560,1
561,2
562,2
563,2
564,2
565,1
566,2
567,2
568,2
569,1
570,2
571,1
572,2
573,2
574,2
575,2
576,1
577,2
578,1
579,2
580,1
581,1
582,1
583,1
584,1
585,1
586,1
587,1
588,2
589,1
590,1
591,2
592,1
593,1
594,1
595,1
596,2
597,1
598,1
599,1
600,2
601,2
602,2
603,1
604,2
605,1
606,1
607,1
608,1
609,2
610,1
611,1
612,2
613,1
614,1
615,2
616,1
617,2
618,2
619,2
620,2
621,1
622,1
623,2
624,1
625,1
626,1
627,1
628,1
629,1
630,1
631,2
632,1
633,1
634,2
635,2
636,1
637,2
638,1
639,1
640,2
641,2
642,2
643,1
644,2
645,1
646,1
647,2
648,1
649,1
650,2
651,1
652,2
653,1
654,1
655,1
656,1
657,1
658,1
659,2
660,2
661,1
662,2
663,1
664,2
665,1
666,1
667,2
668,1
669,2
670,1
671,1
672,1
673,1
674,1
675,2
676,2
677,2
678,1
679,1
680,1
681,1
682,2
683,1
684,1
685,1
686,1
687,2
688,1
689,1
690,1
691,2
692,1
693,1
694,2
695,1
696,1
697,1
698,1
699,2
700,1
701,2
702,2
703,2
704,1
705,1
706,1
707,1
708,1
709,2
710,1
711,2
712,2
713,1
714,2
715,1
716,1
717,1
718,1
719,1
720,1
721,2
722,1
723,1
724,1
725,2
726,2
727,1
728,1
729,2
730,1
731,2
732,1
733,1
734,1
735,2
736,2
737,2
738,2
739,1
740,1
741,2
742,1
743,1
744,1
745,1
746,1
747,2
748,1
749,1
750,1
751,1
752,1
753,1
754,2
755,2
756,2
757,2
758,1
759,1
760,1
761,1
762,2
763,1
764,2
765,2
766,1
767,2
768,1
769,1
770,1
771,1
772,2
773,2
774,1
775,2
776,2
777,2
778,2
779,2
780,1
781,2
782,2
783,1
784,2
785,1
786,2
787,1
788,2
789,1
790,2
791,2
792,2
793,2
794,1
795,1
796,2
797,1
798,2
799,1
800,1
801,1
802,2
803,2
804,1
805,2
806,1
807,2
808,1
809,2
810,2
811,2
812,1
813,1
814,2
815,2
816,2
817,2
818,2
819,2
820,1
821,1
822,2
823,1
824,2
825,1
826,2
827,1
828,2
829,1
830,2
831,1
832,1
833,1
834,1
835,2
836,1
837,2
838,2
839,2
840,1
841,1
842,1
843,2
844,1
845,1
846,1
847,1
848,1
849,1
850,1
851,2
852,2
853,1
854,1
855,2
856,2
857,2
858,1
859,1
860,1
861,1
862,1
863,1
864,1
865,2
866,1
867,1
868,1
869,1
870,2
871,2
872,2
873,2
874,2
875,1
876,1
877,1
878,2
879,2
880,2
881,2
882,1
883,2
884,1
885,2
886,2
887,1
888,1
889,1
890,1
891,2
892,2
893,1
894,1
895,2
896,1
897,2
898,2
899,2
900,2
901,2
902,1
903,2
904,1
905,1
906,1
907,2
908,2
909,1
910,2
911,1
912,1
913,2
914,1
915,1
916,1
917,1
918,2
919,2
920,1
921,2
922,2
923,1
924,1
925,1
926,1
927,2
928,1
929,1
930,1
931,1
932,2
933,2
934,2
935,2
936,2
937,1
938,2
939,1
940,1
941,2
942,1
943,2
944,2
945,1
946,2
947,2
948,1
949,1
950,1
951,1
952,2
953,2
954,1
955,1
956,2
957,1
958,2
959,2
960,1
961,2
962,1
963,2
964,1
965,1
966,2
967,2
968,2
969,1
970,1
971,2
972,2
973,1
974,1
975,1
976,1
977,2
978,1
979,2
980,2
981,2
982,1
983,1
984,1
985,1
986,1
987,1
988,2
989,2
990,2
991,1
992,2
993,2
994,1
995,2
996,2
997,1
998,2
999,1
1000,2
1001,1
1002,1
1003,1
1004,2
1005,1
1006,1
1007,2
1008,2
1009,2
1010,1
1011,1
1012,1
1013,2
1014,1
1015,1
1016,1
1017,1
1018,1
1019,1
1020,2
1021,2
1022,1
1023,1
1024,2
1025,1
1026,1
1027,1
1028,1
1029,1
1030,1
1031,2
1032,1
1033,1
1034,1
1035,1
1036,2
1037,2
1038,2
1039,1
1040,1
1041,2
1042,1
1043,1
1044,2
1045,2
1046,1
1047,2
1048,2
1049,2
1050,1
1051,2
1052,2
1053,2
1054,2
1055,2
1056,1
1057,1
1058,2
1059,1
1060,1
1061,2
1062,2
1063,2
1064,1
1065,2
1066,1
1067,2
1068,1
1069,2
1070,1
1071,1
1072,2
1073,1
1074,1
1075,1
1076,1
1077,2
1078,1
1079,1
1080,1
1081,2
1082,2
1083,2
1084,1
1085,2
1086,2
1087,1
1088,2
1089,1
1090,1
1091,2
1092,1
1093,2
1094,1
1095,2
1096,1
1097,1
1098,1
1099,1
1100,1
1101,2
1102,1
1103,2
1104,2
1105,1
1106,2
1107,1
1108,2
1109,1
1110,1
1111,1
1112,2
1113,2
1114,2
1115,2
1116,1
1117,2
1118,1
1119,1
1120,1
1121,2
1122,2
1123,1
1124,1
1125,2
1126,1
1127,2
1128,2
1129,1
1130,2
1131,2
1132,1
1133,2
1134,2
1135,2
1136,2
1137,1
1138,1
1139,2
1140,2
1141,2
1142,1
1143,1
1144,2
1145,1
1146,1
1147,1
1148,2
1149,1
1150,2
1151,1
1152,2
1153,2
1154,1
1155,1
1156,1
1157,1
1158,1
1159,2
1160,1
1161,2
1162,2
1163,2
1164,2
1165,1
1166,2
1167,2
1168,1
1169,1
1170,1
1171,1
1172,2
1173,1
1174,1
1175,1
1176,1
1177,2
1178,1
1179,2
1180,2
1181,1
1182,1
1183,1
1184,1
1185,2
1186,1
1187,2
1188,1
1189,1
1190,1
1191,2
1192,1
1193,1
1194,1
1195,1
1196,1
1197,1
1198,1
1199,1
1200,2
1201,2
1202,1
1203,1
1204,2
1205,1
1206,1
1207,2
1208,1
1209,2
1210,2
1211,2
1212,2
1213,1
1214,2
1215,2
1216,1
1217,1
1218,2
1219,2
1220,2
1221,2
1222,1
1223,2
1224,1
1225,1
1226,2
1227,2
1228,1
1229,1
1230,1
1231,2
1232,2
1233,1
1234,1
1235,1
1236,2
1237,1
1238,1
1239,2
1240,1
1241,1
1242,1
1243,1
1244,2
1245,2
1246,2
1247,1
1248,1
1249,2
1250,2
1251,2
1252,1
1253,1
1254,2
1255,1
1256,2
1257,2
1258,2
1259,1
1260,1
1261,1
1262,1
1263,1
1264,1
1265,1
1266,2
1267,1
1268,1
1269,2
1270,2
1271,2
1272,1
1273,1
1274,1
1275,2
1276,2
1277,2
1278,1
1279,1
1280,2
1281,1
1282,1
1283,1
1284,1
1285,1
1286,1
1287,2
1288,1
1289,1
1290,2
1291,1
1292,1
1293,2
1294,1
1295,1
1296,2
1297,1
1298,2
1299,1
1300,2
1301,1
1302,2
1303,2
1304,1
1305,1
1306,2
1307,1
1308,2
1309,2
1310,1
1311,1
1312,1
1313,2
1314,1
1315,1
1316,1
1317,2
1318,1
1319,1
1320,2
1321,1
1322,1
1323,1
1324,1
1325,2
1326,2
1327,1
1328,2
1329,2
1330,2
1331,1
1332,1
1333,2
1334,2
1335,1
1336,1
1337,1
1338,1
1339,2
1340,1
1341,1
1342,1
1343,1
1344,1
1345,2
1346,2
1347,1
1348,1
1349,1
1350,1
1351,1
1352,2
1353,1
1354,2
1355,1
1356,1
1357,2
1358,1
1359,2
1360,2
1361,1
1362,2
1363,1
1364,1
1365,1
1366,1
1367,1
1368,1
1369,2
1370,1
1371,1
1372,2
1373,1
1374,2
1375,1
1376,1
1377,1
1378,1
1379,1
1380,1
1381,2
1382,1
1383,2
1384,2
1385,1
1386,1
1387,2
1388,1
1389,1
1390,2
1391,1
1392,1
1393,1
1394,1
1395,1
1396,1
1397,1
1398,1
1399,1
1400,1
1401,2
1402,1
1403,1
1404,2
1405,1
1406,2
1407,2
1408,2
1409,1
1410,2
1411,1
1412,1
1413,1
1414,2
1415,1
1416,1
1417,1
1418,2
1419,1
1420,2
1421,1
1422,2
1423,2
1424,1
1425,2
1426,1
1427,2
1428,1
1429,2
1430,2
1431,2
1432,1
1433,1
1434,1
1435,2
1436,1
1437,2
1438,2
1439,2
1440,1
1441,2
1442,2
1443,1
1444,1
1445,2
1446,2
1447,1
1448,1
1449,1
1450,1
1451,1
1452,1
1453,1
1454,1
1455,2
1456,2
1457,2
1458,1
1459,2
1460,2
1461,2
1462,1
1463,2
1464,1
1465,1
1466,1
1467,1
1468,1
1469,1
1470,1
1471,2
1472,1
1473,2
1474,1
1475,1
1476,1
1477,1
1478,1
1479,2
1480,1
1481,1
1482,2
1483,1
1484,1
1485,1
1486,1
1487,1
1488,1
1489,2
1490,1
