2962,2
2934,2
3023,1
3433,1
3195,1
2816,2
3220,1
2974,1
3228,1
2735,1
2709,1
3002,2
2965,2
3390,1
3084,1
1505,2
3245,1
3010,1
1666,2
3080,1
2712,1
3373,1
3265,2
3164,1
3151,1
3421,1
3148,1
3284,1
3370,2
3093,2
3041,1
107,1
1726,1
2681,1
2746,1
3142,1
3008,1
2958,2
3130,1
3393,2
2707,1
3036,1
3272,2
2932,2
3255,2
2850,1
3181,1
3179,2
3052,1
3034,1
3323,1
3274,2
3264,2
3196,2
2930,1
3011,2
3097,2
3177,2
2941,1
2664,1
2855,1
3072,2
2959,1
3325,1
3254,1
990,2
3216,1
3141,1
3304,1
3381,2
2685,2
3109,1
2668,2
3140,2
2723,1
2836,2
3367,1
2976,2
2686,2
3168,2
3405,2
2900,2
3413,1
3187,2
3081,1
3283,1
3165,1
2768,2
2701,1
2727,1
2982,1
2693,1
2984,2
2980,1
2699,1
2703,1
3089,2
2797,2
2917,1
3235,1
3224,2
2845,2
3186,2
2809,1
3388,1
3003,1
171,1
2825,1
2762,1
3275,2
2924,1
3221,1
2990,2
3279,2
3303,1
3250,1
3431,1
3329,1
3368,1
3359,2
3103,2
3038,2
3200,1
3122,1
3276,2
3147,1
2774,1
2791,2
3083,1
2983,1
3404,2
2861,1
3354,1
2949,1
3194,1
3311,1
3382,1
2737,2
2775,2
3055,1
2817,1
2881,2
2977,1
3062,2
3395,2
3260,1
2957,1
2914,2
2889,1
3349,1
2979,1
3209,1
3371,2
2961,1
3294,1
2882,1
2823,2
2752,1
2705,1
3429,1
3157,1
3199,1
3205,2
3163,1
3211,1
2710,1
2970,2
2769,1
3217,1
2868,1
3401,1
3317,1
2744,1
3066,1
3336,1
3210,2
3238,1
3161,2
3058,1
2684,2
2678,1
2972,1
2826,1
1171,1
3383,1
3133,1
3159,1
3020,1
2895,1
2885,1
3061,1
2663,1
3015,1
2766,1
3048,2
3229,1
2743,1
2981,1
3007,2
2779,2
3202,1
2859,1
2671,1
2721,1
3357,1
2784,2
3121,1
2808,1
2837,1
3030,1
3334,2
3110,1
3410,2
2822,1
3128,1
2935,1
2903,1
2952,1
1656,1
2824,1
3314,1
2858,1
3067,2
2670,1
2799,1
2898,1
3155,1
2761,1
2812,2
3376,1
2902,1
3088,1
2954,1
3389,1
3126,1
2899,1
2713,2
2942,2
2692,2
2767,1
2807,1
2947,2
2876,2
3358,1
3281,1
2995,2
1419,1
2747,1
2926,1
3340,2
3251,1
3105,1
2971,1
3012,1
3424,1
3197,1
3372,1
3131,1
3409,2
3269,1
58,1
3290,1
3427,1
3153,1
3432,1
2804,1
2811,2
2736,1
2805,1
2695,1
3143,1
3175,1
3310,1
3125,1
3028,1
3308,1
3190,2
3091,1
3305,1
2798,1
2922,1
3408,2
2838,1
2740,1
3338,1
2802,1
3063,1
3436,1
2884,1
3322,1
2722,1
2714,1
3282,2
2814,1
3270,1
2776,1
2975,1
3006,1
2860,1
3037,1
2691,1
2792,1
2998,1
3268,1
3407,1
3271,1
2857,1
3375,1
2788,1
2704,1
3134,1
3437,1
3438,1
3439,1
3440,1
3441,1
3442,1
3443,1
3444,1
