270,2
271,2
272,1
273,1
274,2
275,2
276,1
277,2
278,1
279,1
280,2
281,1
282,2
283,1
284,2
285,1
286,1
287,1
288,1
289,1
290,2
291,1
292,1
293,2
294,1
295,1
296,1
297,2
298,1
299,2
300,2
301,1
302,1
303,2
304,1
305,1
306,1
307,2
308,2
309,1
310,2
311,1
312,2
313,2
314,1
315,1
316,2
317,2
318,1
319,1
320,1
321,1
322,2
323,2
324,2
325,2
326,1
327,2
328,1
329,2
330,2
331,2
332,2
333,2
334,2
335,1
336,1
337,2
338,1
339,1
340,2
341,2
342,1
343,1
344,2
345,1
346,2
347,1
348,2
349,1
350,1
351,1
352,1
353,2
354,2
355,2
356,1
357,1
358,2
359,1
360,1
361,1
362,2
363,1
364,1
365,2
366,1
367,2
368,2
369,2
370,1
371,2
372,2
373,1
374,1
375,1
376,2
377,2
378,2
379,1
380,2
381,1
382,2
383,2
384,2
385,2
386,1
387,1
388,2
389,2
390,2
391,2
392,2
393,2
394,1
395,2
396,2
397,1
398,1
399,2
400,1
401,2
402,1
403,2
404,1
405,1
406,2
407,1
408,1
409,1
410,2
411,1
412,2
413,1
414,1
415,2
416,1
417,1
418,2
419,2
420,2
421,1
422,1
423,1
424,1
425,2
426,1
427,2
428,1
429,2
430,2
431,1
432,1
433,1
434,2
435,1
436,1
437,2
438,2
439,2
440,2
441,2
442,1
443,1
444,1
445,2
446,2
447,2
448,1
449,1
450,1
451,2
452,2
453,2
454,2
455,2
456,1
457,1
458,2
459,1
460,2
461,1
462,1
463,2
464,1
465,1
466,2
467,1
468,2
469,1
470,2
471,2
472,1
473,1
474,1
475,2
476,1
477,2
478,1
479,2
480,2
481,2
482,2
483,1
484,2
485,2
486,1
487,2
488,1
489,2
490,1
491,2
492,1
493,1
494,1
495,1
496,1
497,1
498,1
499,1
500,1
501,2
502,2
503,2
504,2
505,2
506,1
507,2
508,1
509,1
510,2
511,2
512,1
513,1
514,1
515,2
516,1
517,2
518,2
519,2
520,1
521,2
522,1
523,1
524,1
525,1
526,1
527,2
528,1
529,2
530,1
531,1
532,2
533,1
534,2
535,1
536,1
537,1
538,1
539,1
540,1
541,1
542,2
543,1
544,1
545,1
546,1
547,2
548,1
549,2
550,1
551,1
552,2
553,1
554,2
555,2
556,2
557,2
558,2
559,1
560,1
561,2
562,2
563,2
564,2
565,2
566,1
567,2
568,1
569,1
570,1
571,2
572,1
573,2
574,1
575,1
576,1
577,2
578,2
579,1
580,2
581,1
582,2
583,1
584,2
585,1
586,2
587,1
588,2
589,1
590,2
591,1
592,1
593,2
594,2
595,1
596,1
597,1
598,1
599,2
600,1
601,2
602,1
603,2
604,1
605,2
606,1
607,2
608,2
609,1
610,1
611,1
612,2
613,1
614,1
615,1
616,1
617,1
618,1
619,1
620,2
621,1
622,1
623,1
624,1
625,1
626,1
627,1
628,1
629,1
630,1
631,2
632,1
633,2
634,1
635,1
636,1
637,1
638,1
639,1
640,2
641,2
642,1
643,2
644,1
645,1
646,2
647,2
648,2
649,2
650,1
651,2
652,1
653,2
654,2
655,1
656,1
657,2
658,2
659,1
660,2
661,1
662,2
663,1
664,1
665,1
666,1
667,1
668,1
669,2
670,1
671,2
672,1
673,2
674,1
675,1
676,1
677,1
678,2
679,1
680,1
681,1
682,1
683,1
684,1
685,1
686,2
687,2
688,1
689,2
690,1
691,1
692,1
693,2
694,2
695,2
696,1
697,2
698,2
699,1
700,1
701,1
702,1
703,1
704,2
705,1
706,1
707,2
708,1
709,2
710,1
711,2
712,1
713,1
714,2
715,1
716,1
717,1
718,1
719,1
720,2
721,2
722,1
723,2
724,2
725,2
726,2
727,1
728,1
729,1
730,2
731,1
732,1
733,1
734,1
735,1
736,2
737,1
738,1
739,2
740,1
741,1
742,1
743,1
744,2
745,2
746,1
747,2
748,2
749,1
750,1
751,1
752,2
753,2
754,1
755,1
756,2
757,2
758,1
759,1
760,1
761,2
762,1
763,1
764,1
765,2
766,2
767,2
768,1
769,2
770,1
771,1
772,1
773,1
774,2
775,2
776,1
777,1
778,1
779,1
780,2
781,2
782,1
783,1
784,1
785,1
786,1
787,1
788,1
789,1
790,2
791,1
792,2
793,2
794,1
795,1
796,1
797,1
798,1
799,1
800,1
801,1
802,1
803,1
804,2
805,1
806,2
807,1
808,2
809,1
810,1
811,2
812,1
813,1
814,1
815,1
816,1
817,2
818,1
819,1
820,1
821,1
822,1
823,1
824,2
825,2
826,1
827,1
828,1
829,1
830,1
831,1
832,1
833,1
834,1
835,1
836,1
837,2
838,1
839,1
840,1
841,1
842,1
843,1
844,1
845,1
846,1
847,1
848,2
849,2
850,1
851,1
852,1
853,1
854,1
855,1
856,1
857,1
858,1
859,2
860,1
861,2
862,1
863,1
864,1
865,1
866,1
867,1
868,1
869,2
870,1
871,1
872,1
873,1
874,1
875,1
876,1
877,1
878,1
879,1
880,1
881,1
882,1
883,1
884,2
885,2
886,2
887,2
888,2
889,1
890,1
891,2
892,2
893,2
894,1
895,1
896,2
897,1
898,1
899,1
900,2
901,1
902,1
903,1
904,1
905,2
906,1
907,1
908,2
909,2
910,2
911,1
912,2
913,1
914,2
915,1
916,1
917,1
918,1
919,1
920,1
921,1
922,2
923,1
924,2
925,1
926,1
927,1
928,1
929,1
930,1
931,1
932,1
933,1
934,1
935,2
936,1
937,2
938,2
939,1
940,1
941,1
942,1
943,1
944,1
945,1
946,2
947,1
948,1
949,1
950,1
951,1
952,1
953,1
954,2
955,1
956,1
957,2
958,2
959,1
960,2
961,1
962,2
963,1
964,1
965,2
966,2
967,1
968,2
969,1
970,1
971,1
972,1
973,2
974,1
975,2
976,1
977,1
978,1
979,1
980,1
981,1
982,1
983,1
984,1
985,1
986,1
987,1
988,2
989,1
990,1
991,1
992,1
993,1
994,1
995,1
996,2
997,1
998,2
999,1
1000,1
1001,1
1002,1
1003,1
1004,1
1005,1
1006,1
1007,2
1008,1
1009,1
1010,1
1011,1
1012,2
1013,1
1014,1
1015,1
1016,1
1017,1
1018,1
1019,1
1020,2
1021,1
1022,1
1023,2
1024,1
1025,1
1026,2
1027,1
1028,1
1029,1
1030,1
1031,1
1032,2
1033,1
1034,2
1035,2
1036,1
1037,1
1038,2
1039,1
1040,1
1041,1
1042,1
1043,1
1044,1
1045,2
1046,1
1047,1
1048,1
1049,1
1050,1
1051,1
1052,1
1053,2
1054,1
1055,1
1056,1
1057,1
1058,1
1059,1
1060,1
1061,1
1062,1
1063,1
1064,1
1065,1
1066,2
1067,2
1068,1
1069,1
1070,1
1071,1
1072,1
1073,1
1074,1
1075,1
1076,1
1077,1
1078,2
1079,1
1080,1
1081,1
1082,1
1083,1
1084,1
1085,1
1086,2
1087,2
1088,1
1089,1
1090,1
1091,1
1092,1
1093,1
1094,1
1095,1
1096,1
1097,1
1098,2
1099,1
1100,1
1101,1
1102,1
1103,1
1104,1
1105,1
1106,1
1107,1
1108,1
1109,1
1110,1
1111,1
1112,2
1113,1
1114,1
1115,1
1116,1
1117,1
1118,1
1119,1
1120,1
1121,1
1122,1
1123,1
1124,1
1125,1
1126,1
1127,1
1128,1
1129,1
1130,1
1131,1
1132,1
1133,1
1134,1
1135,1
1136,1
1137,1
1138,1
1139,1
1140,1
1141,1
