3123,2
3295,1
3001,1
3075,2
2921,1
2820,2
2896,1
2988,1
2873,2
2702,2
2874,2
3013,2
2687,2
3099,1
3242,2
3138,2
3162,1
2923,1
2677,1
3379,1
2759,2
3278,2
1534,1
2851,1
2938,1
3113,2
3378,1
2866,1
2760,1
2790,1
2867,1
2834,2
3423,2
2891,1
2870,1
3246,1
2912,1
2956,2
3241,1
3363,2
3315,1
3017,2
3172,2
3112,1
2883,1
2669,2
2831,2
3326,1
2781,1
3129,2
3362,1
3223,1
2996,2
3341,1
2997,1
2933,1
2973,2
3212,2
2950,2
3111,1
1758,1
3218,1
3053,1
2758,1
2672,2
3261,2
3318,2
2700,1
3100,2
2815,1
3266,1
3398,1
3435,1
3222,2
2751,2
3192,2
3422,1
3069,1
3258,1
2937,1
2733,1
2696,1
2830,1
3154,2
2753,2
2796,1
2931,2
2682,1
3313,1
3227,2
2674,2
3032,1
3352,2
3188,2
3337,1
3356,1
1450,2
3166,2
3312,2
3160,2
1642,1
2993,1
2806,1
3213,2
2770,2
2848,1
3004,1
3300,1
3059,1
2969,2
3135,1
3146,2
2862,1
3070,2
2915,1
3180,1
2732,1
3365,2
3400,1
2819,2
3309,2
2879,2
3418,1
2967,2
3092,2
2673,2
2785,1
3027,2
3171,1
2841,2
2962,1
2934,2
3023,2
3433,1
3195,2
2816,1
3220,1
2974,1
3228,1
2735,2
2709,2
3002,1
2965,1
3390,2
3084,2
1505,1
3245,2
3010,2
1666,2
3080,1
2712,1
3373,1
3265,1
3164,1
3151,2
3421,2
3148,1
3284,1
3370,1
3093,1
3041,1
107,1
1726,2
2681,2
2746,1
3142,2
3008,2
2958,1
3130,1
3393,1
2707,2
3036,1
3272,1
2932,2
3255,2
2850,1
3181,1
3179,2
3052,1
3034,1
3323,1
3274,2
3264,1
3196,1
2930,1
3011,2
3097,2
3177,2
2941,1
2664,2
2855,1
3072,2
2959,2
3325,2
3254,1
990,2
3216,1
3141,1
3304,2
3381,1
2685,1
3109,2
2668,2
3140,2
2723,1
2836,1
3367,1
2976,2
2686,1
3168,1
3405,1
2900,1
3413,1
3187,1
3081,2
3283,2
3165,1
2768,2
2701,2
2727,2
2982,2
2693,1
2984,2
2980,1
2699,1
2703,2
3089,2
2797,2
2917,1
3235,1
3224,1
2845,2
3186,2
2809,2
3388,2
3003,1
171,1
2825,1
2762,2
3275,2
2924,2
3221,2
2990,1
3279,2
3303,1
3250,2
3431,2
3329,2
3368,1
3359,1
3103,1
3038,1
3200,1
3122,1
3276,1
3147,1
2774,1
2791,1
3083,1
2983,1
3404,1
2861,1
3354,1
2949,1
3194,2
3311,1
3382,2
2737,2
2775,1
3055,1
2817,1
2881,1
2977,1
3062,1
3395,2
3260,1
2957,2
2914,1
2889,2
3349,1
2979,1
3209,1
3371,1
2961,2
3294,1
2882,1
2823,1
2752,1
2705,2
3429,1
3157,2
3199,1
3205,2
3163,1
3211,2
2710,1
2970,1
2769,1
3217,1
2868,2
3401,1
3317,1
2744,2
3066,1
3336,1
3210,1
3238,1
3161,2
3058,1
2684,1
2678,1
2972,2
2826,1
1171,1
3383,1
3133,1
3159,1
3020,1
2895,1
2885,1
3061,1
2663,1
3015,1
2766,1
3048,2
3229,1
2743,1
2981,1
3007,1
2779,1
3202,1
2859,2
2671,1
2721,1
3357,1
2784,1
3121,1
2808,1
2837,2
3030,2
3334,1
3110,2
3410,1
2822,1
3128,1
2935,1
2903,2
2952,2
1656,2
2824,1
3314,2
2858,2
3067,1
2670,2
2799,1
2898,1
3155,1
2761,1
2812,1
3376,1
2902,1
3088,1
2954,1
3389,1
3126,1
2899,1
2713,1
2942,1
2692,1
2767,2
2807,1
2947,1
2876,1
3358,1
3281,1
2995,1
1419,1
2747,1
2926,1
3340,1
3251,1
3105,1
2971,1
3012,1
3424,1
3197,1
3372,1
3131,1
3409,1
3269,2
58,1
3290,1
3427,1
3153,2
3432,2
2804,1
2811,1
2736,1
2805,1
2695,1
3143,2
3175,1
3310,1
3125,1
3028,1
3308,1
3190,1
3091,1
3305,1
2798,1
2922,1
3408,1
2838,1
2740,1
3338,1
2802,1
3063,1
3436,1
2884,2
3322,1
2722,1
2714,1
3282,1
2814,1
3270,1
2776,1
2975,1
3006,1
2860,1
3037,1
2691,1
2792,1
2998,2
3268,1
3407,1
3271,1
2857,1
3375,1
2788,1
2704,1
3134,1
3437,1
3438,1
3439,1
3440,1
3441,1
3442,1
3443,1
3444,1
