1084,2
1085,1
1086,1
1087,2
1088,1
1089,2
1090,1
1091,1
1092,1
1093,1
1094,1
1095,2
1096,1
1097,1
1098,1
1099,1
1100,1
1101,2
1102,1
1103,1
1104,1
1105,1
1106,1
1107,2
1108,1
1109,1
1110,1
1111,1
1112,1
1113,1
1114,1
1115,1
1116,1
1117,1
1118,1
1119,1
1120,1
1121,1
1122,1
1123,1
1124,1
1125,1
1126,1
1127,2
1128,1
1129,1
1130,1
1131,2
1132,1
1133,1
1134,1
1135,1
1136,1
1137,1
1138,1
1139,1
1140,1
1141,1
