2854,2
2724,2
3425,1
3402,1
2920,1
3095,2
2877,1
3060,1
2782,1
3000,1
3174,2
3094,1
2765,1
2869,1
2991,1
3078,2
2717,2
3225,1
3024,1
3231,2
2943,1
3009,1
2901,2
3107,2
3343,1
3253,2
3086,2
2688,1
3068,1
3415,1
3406,1
2794,2
3073,2
3374,1
2964,1
2715,1
2865,1
2748,1
3215,1
2978,2
3430,1
3077,1
2968,2
3167,1
3040,1
2918,1
2890,2
2892,2
3074,1
3127,1
3289,1
2955,2
2813,1
2827,1
3118,2
3019,2
3380,1
2780,2
3262,1
2772,2
2835,2
2763,1
2662,1
3206,1
3176,2
3201,1
3114,2
2726,2
2953,2
3330,2
3137,2
3328,1
3144,1
3369,2
3079,1
2719,2
3403,1
3044,1
3273,1
2728,2
2864,2
3387,2
3237,2
3014,2
3219,2
3076,1
2720,1
3344,2
3348,1
2741,2
2839,2
2810,2
2911,1
3414,1
3259,1
3189,1
2745,1
2853,2
3158,2
3123,2
3295,1
3001,1
3075,2
2921,1
2820,2
2896,1
2988,1
2873,2
2702,2
2874,2
3013,2
2687,2
3099,1
3242,1
3138,1
3162,1
2923,1
2677,2
3379,1
2759,2
3278,1
1534,1
2851,2
2938,1
3113,2
3378,2
2866,2
2760,1
2790,1
2867,1
2834,1
3423,1
2891,1
2870,2
3246,2
2912,1
2956,2
3241,2
3363,2
3315,1
3017,1
3172,2
3112,1
2883,1
2669,2
2831,2
3326,1
2781,1
3129,2
3362,2
3223,1
2996,1
3341,2
2997,1
2933,1
2973,1
3212,1
2950,1
3111,2
1758,2
3218,1
3053,1
2758,2
2672,2
3261,1
3318,1
2700,1
3100,1
2815,2
3266,1
3398,1
3435,2
3222,1
2751,2
3192,1
3422,1
3069,1
3258,1
2937,1
2733,1
2696,2
2830,1
3154,1
2753,1
2796,1
2931,1
2682,1
3313,1
3227,2
2674,2
3032,1
3352,2
3188,2
3337,2
3356,2
1450,1
3166,2
3312,2
3160,1
1642,1
2993,2
2806,1
3213,2
2770,1
2848,1
3004,1
3300,1
3059,1
2969,2
3135,2
3146,2
2862,2
3070,2
2915,1
3180,1
2732,1
3365,2
3400,2
2819,1
3309,1
2879,2
3418,1
2967,1
3092,2
2673,2
2785,2
3027,1
3171,1
2841,2
2962,1
2934,2
3023,1
3433,2
3195,2
2816,1
3220,2
2974,2
3228,1
2735,2
2709,1
3002,1
2965,1
3390,2
3084,2
1505,2
3245,1
3010,2
1666,1
3080,1
2712,2
3373,1
3265,1
3164,1
3151,2
3421,1
3148,1
3284,2
3370,1
3093,2
3041,2
107,2
1726,2
2681,2
2746,1
3142,2
3008,2
2958,1
3130,2
3393,1
2707,1
3036,2
3272,1
2932,2
3255,2
2850,1
3181,1
3179,2
3052,1
3034,1
3323,1
3274,2
3264,2
3196,1
2930,1
3011,1
3097,1
3177,2
2941,1
2664,2
2855,1
3072,1
2959,1
3325,2
3254,1
990,1
3216,1
3141,1
3304,2
3381,2
2685,1
3109,1
2668,1
3140,2
2723,1
2836,1
3367,1
2976,1
2686,1
3168,2
3405,1
2900,1
3413,2
3187,2
3081,1
3283,1
3165,1
2768,1
2701,1
2727,1
2982,2
2693,1
2984,2
2980,1
2699,1
2703,1
3089,1
2797,2
2917,1
3235,1
3224,1
2845,1
3186,2
2809,1
3388,1
3003,1
171,1
2825,2
2762,2
3275,2
2924,2
3221,2
2990,1
3279,2
3303,1
3250,1
3431,2
3329,1
3368,2
3359,2
3103,1
3038,1
3200,1
3122,1
3276,1
3147,1
2774,1
2791,1
3083,2
2983,2
3404,2
2861,1
3354,1
2949,2
3194,2
3311,1
3382,1
2737,1
2775,1
3055,1
2817,1
2881,1
2977,1
3062,1
3395,1
3260,1
2957,1
2914,1
2889,2
3349,1
2979,1
3209,1
3371,1
2961,2
3294,1
2882,1
2823,1
2752,1
2705,2
3429,1
3157,1
3199,2
3205,1
3163,2
3211,1
2710,2
2970,1
2769,1
3217,2
2868,2
3401,1
3317,1
2744,2
3066,2
3336,2
3210,1
3238,2
3161,2
3058,2
2684,1
2678,1
2972,1
2826,1
1171,1
3383,2
3133,1
3159,1
3020,2
2895,2
2885,1
3061,1
2663,2
3015,1
2766,2
3048,2
3229,2
2743,2
2981,2
3007,1
2779,1
3202,2
2859,2
2671,1
2721,1
3357,2
2784,1
3121,1
2808,1
2837,2
3030,2
3334,1
3110,1
3410,1
2822,1
3128,2
2935,1
2903,1
2952,1
1656,1
2824,1
3314,1
2858,2
3067,1
2670,1
2799,1
2898,1
3155,1
2761,1
2812,1
3376,1
2902,1
3088,1
2954,1
3389,1
3126,2
2899,1
2713,1
2942,1
2692,1
2767,1
2807,2
2947,1
2876,1
3358,2
3281,1
2995,1
1419,2
2747,1
2926,1
3340,1
3251,1
3105,1
2971,2
3012,1
3424,1
3197,1
3372,1
3131,1
3409,1
3269,2
58,1
3290,1
3427,1
3153,2
3432,1
2804,1
2811,1
2736,1
2805,1
2695,1
3143,1
3175,1
3310,1
3125,1
3028,1
3308,1
3190,1
3091,1
3305,1
2798,1
2922,1
3408,1
2838,1
2740,1
3338,1
2802,1
3063,1
3436,1
2884,1
3322,2
2722,1
2714,2
3282,1
2814,1
3270,1
2776,1
2975,1
3006,1
2860,1
3037,1
2691,1
2792,1
2998,1
3268,1
3407,1
3271,1
2857,1
3375,1
2788,1
2704,1
3134,1
3437,1
3438,1
3439,1
3440,1
3441,1
3442,1
3443,1
3444,1
