3113,1
3378,1
2866,1
2760,2
2790,1
2867,1
2834,1
3423,1
2891,2
2870,1
3246,1
2912,2
2956,2
3241,1
3363,2
3315,2
3017,1
3172,2
3112,1
2883,1
2669,1
2831,1
3326,1
2781,1
3129,2
3362,2
3223,2
2996,1
3341,2
2997,2
2933,1
2973,1
3212,2
2950,1
3111,1
1758,1
3218,2
3053,2
2758,2
2672,1
3261,2
3318,1
2700,1
3100,2
2815,2
3266,1
3398,1
3435,2
3222,2
2751,1
3192,1
3422,1
3069,1
3258,1
2937,2
2733,1
2696,1
2830,1
3154,2
2753,1
2796,1
2931,2
2682,1
3313,2
3227,1
2674,2
3032,2
3352,2
3188,2
3337,1
3356,1
1450,1
3166,2
3312,2
3160,1
1642,2
2993,2
2806,2
3213,2
2770,2
2848,1
3004,2
3300,2
3059,2
2969,2
3135,1
3146,1
2862,2
3070,1
2915,2
3180,1
2732,1
3365,2
3400,1
2819,2
3309,1
2879,1
3418,2
2967,1
3092,2
2673,2
2785,1
3027,2
3171,1
2841,1
2962,1
2934,1
3023,2
3433,2
3195,2
2816,2
3220,1
2974,2
3228,2
2735,1
2709,1
3002,2
2965,1
3390,1
3084,2
1505,2
3245,1
3010,1
1666,1
3080,1
2712,2
3373,1
3265,1
3164,1
3151,1
3421,1
3148,2
3284,1
3370,1
3093,1
3041,2
107,1
1726,1
2681,2
2746,2
3142,1
3008,1
2958,2
3130,1
3393,2
2707,1
3036,2
3272,2
2932,1
3255,1
2850,2
3181,1
3179,2
3052,2
3034,2
3323,1
3274,2
3264,2
3196,1
2930,1
3011,1
3097,1
3177,1
2941,1
2664,2
2855,1
3072,2
2959,1
3325,1
3254,1
990,1
3216,2
3141,2
3304,2
3381,1
2685,1
3109,2
2668,1
3140,2
2723,1
2836,1
3367,1
2976,2
2686,2
3168,1
3405,1
2900,1
3413,1
3187,2
3081,1
3283,1
3165,1
2768,2
2701,1
2727,1
2982,1
2693,1
2984,1
2980,1
2699,1
2703,1
3089,1
2797,2
2917,1
3235,1
3224,2
2845,2
3186,1
2809,2
3388,1
3003,1
171,1
2825,1
2762,1
3275,1
2924,1
3221,2
2990,1
3279,1
3303,2
3250,2
3431,1
3329,1
3368,1
3359,1
3103,1
3038,2
3200,2
3122,2
3276,1
3147,1
2774,1
2791,1
3083,1
2983,2
3404,1
2861,2
3354,2
2949,1
3194,1
3311,1
3382,1
2737,1
2775,1
3055,1
2817,1
2881,1
2977,2
3062,1
3395,1
3260,2
2957,1
2914,1
2889,1
3349,1
2979,1
3209,1
3371,1
2961,2
3294,2
2882,1
2823,1
2752,1
2705,1
3429,1
3157,1
3199,1
3205,1
3163,1
3211,1
2710,1
2970,1
2769,1
3217,1
2868,2
3401,2
3317,1
2744,2
3066,2
3336,1
3210,2
3238,2
3161,1
3058,1
2684,1
2678,1
2972,1
2826,1
1171,1
3383,1
3133,1
3159,1
3020,2
2895,1
2885,1
3061,1
2663,1
3015,1
2766,1
3048,1
3229,1
2743,2
2981,1
3007,1
2779,1
3202,1
2859,1
2671,1
2721,1
3357,1
2784,1
3121,1
2808,1
2837,1
3030,1
3334,1
3110,1
3410,1
2822,1
3128,1
2935,2
2903,2
2952,1
1656,1
2824,1
3314,1
2858,1
3067,1
2670,1
2799,2
2898,1
3155,1
2761,2
2812,2
3376,1
2902,1
3088,1
2954,1
3389,1
3126,1
2899,1
2713,1
2942,1
2692,1
2767,1
2807,1
2947,1
2876,1
3358,1
3281,1
2995,1
1419,1
2747,1
2926,1
3340,1
3251,1
3105,2
2971,1
3012,1
3424,1
3197,2
3372,1
3131,1
3409,1
3269,1
58,1
3290,1
3427,2
3153,1
3432,1
2804,1
2811,1
2736,1
2805,1
2695,1
3143,1
3175,1
3310,1
3125,1
3028,1
3308,1
3190,1
3091,1
3305,1
2798,1
2922,1
3408,1
2838,1
2740,1
3338,1
2802,1
3063,1
3436,1
2884,1
3322,1
2722,1
2714,1
3282,1
2814,1
3270,1
2776,2
2975,1
3006,1
2860,1
3037,1
2691,1
2792,1
2998,1
3268,1
3407,1
3271,2
2857,1
3375,1
2788,1
2704,1
3134,1
3437,1
3438,1
3439,1
3440,1
3441,1
3442,1
3443,1
3444,1
