3113,2
3378,2
2866,1
2760,1
2790,1
2867,1
2834,1
3423,1
2891,1
2870,1
3246,1
2912,1
2956,2
3241,2
3363,1
3315,1
3017,2
3172,1
3112,1
2883,1
2669,2
2831,2
3326,2
2781,1
3129,1
3362,1
3223,1
2996,1
3341,1
2997,1
2933,1
2973,2
3212,1
2950,2
3111,2
1758,1
3218,1
3053,1
2758,2
2672,2
3261,2
3318,1
2700,1
3100,2
2815,1
3266,2
3398,2
3435,1
3222,1
2751,2
3192,1
3422,1
3069,2
3258,1
2937,2
2733,1
2696,1
2830,2
3154,1
2753,1
2796,1
2931,1
2682,1
3313,1
3227,1
2674,2
3032,1
3352,1
3188,1
3337,1
3356,1
1450,1
3166,2
3312,2
3160,1
1642,2
2993,1
2806,2
3213,2
2770,1
2848,1
3004,2
3300,1
3059,1
2969,2
3135,2
3146,2
2862,2
3070,1
2915,1
3180,1
2732,1
3365,2
3400,1
2819,1
3309,1
2879,1
3418,1
2967,2
3092,2
2673,2
2785,2
3027,1
3171,1
2841,2
2962,2
2934,2
3023,2
3433,1
3195,2
2816,1
3220,2
2974,1
3228,1
2735,2
2709,2
3002,2
2965,1
3390,2
3084,2
1505,1
3245,1
3010,2
1666,1
3080,2
2712,1
3373,1
3265,1
3164,1
3151,2
3421,1
3148,2
3284,1
3370,2
3093,2
3041,1
107,1
1726,1
2681,2
2746,1
3142,2
3008,1
2958,1
3130,1
3393,2
2707,2
3036,1
3272,1
2932,2
3255,2
2850,1
3181,1
3179,2
3052,1
3034,2
3323,1
3274,2
3264,2
3196,1
2930,1
3011,2
3097,1
3177,2
2941,2
2664,2
2855,1
3072,1
2959,1
3325,1
3254,1
990,2
3216,1
3141,1
3304,2
3381,2
2685,2
3109,1
2668,1
3140,1
2723,1
2836,2
3367,1
2976,2
2686,1
3168,1
3405,2
2900,1
3413,2
3187,2
3081,2
3283,1
3165,1
2768,1
2701,2
2727,2
2982,1
2693,2
2984,2
2980,2
2699,1
2703,1
3089,1
2797,2
2917,1
3235,1
3224,1
2845,2
3186,1
2809,2
3388,2
3003,1
171,1
2825,1
2762,2
3275,1
2924,1
3221,2
2990,2
3279,1
3303,1
3250,2
3431,2
3329,2
3368,1
3359,2
3103,1
3038,1
3200,1
3122,1
3276,1
3147,1
2774,1
2791,1
3083,2
2983,1
3404,2
2861,1
3354,1
2949,2
3194,1
3311,1
3382,1
2737,2
2775,1
3055,1
2817,1
2881,1
2977,1
3062,1
3395,1
3260,2
2957,2
2914,2
2889,1
3349,2
2979,1
3209,1
3371,1
2961,1
3294,1
2882,1
2823,1
2752,1
2705,1
3429,1
3157,1
3199,1
3205,1
3163,1
3211,2
2710,2
2970,1
2769,1
3217,2
2868,1
3401,1
3317,1
2744,2
3066,2
3336,2
3210,1
3238,1
3161,1
3058,1
2684,2
2678,1
2972,1
2826,1
1171,2
3383,1
3133,1
3159,1
3020,1
2895,2
2885,1
3061,2
2663,2
3015,1
2766,2
3048,2
3229,1
2743,2
2981,1
3007,1
2779,2
3202,1
2859,2
2671,2
2721,2
3357,2
2784,1
3121,1
2808,1
2837,2
3030,2
3334,2
3110,2
3410,1
2822,1
3128,1
2935,1
2903,1
2952,1
1656,1
2824,2
3314,1
2858,2
3067,1
2670,1
2799,1
2898,1
3155,1
2761,1
2812,1
3376,2
2902,1
3088,1
2954,1
3389,1
3126,2
2899,1
2713,1
2942,1
2692,1
2767,1
2807,1
2947,1
2876,1
3358,2
3281,1
2995,1
1419,1
2747,2
2926,2
3340,1
3251,1
3105,1
2971,2
3012,1
3424,1
3197,1
3372,1
3131,1
3409,1
3269,2
58,1
3290,1
3427,1
3153,1
3432,1
2804,1
2811,1
2736,1
2805,1
2695,1
3143,1
3175,1
3310,2
3125,1
3028,1
3308,2
3190,1
3091,2
3305,1
2798,1
2922,1
3408,1
2838,1
2740,1
3338,1
2802,1
3063,1
3436,1
2884,1
3322,2
2722,1
2714,2
3282,1
2814,1
3270,2
2776,1
2975,1
3006,1
2860,1
3037,1
2691,1
2792,1
2998,1
3268,1
3407,1
3271,1
2857,1
3375,1
2788,1
2704,1
3134,1
3437,1
3438,1
3439,1
3440,1
3441,1
3442,1
3443,1
3444,1
