270,1
271,1
272,1
273,1
274,2
275,1
276,2
277,1
278,1
279,2
280,1
281,1
282,2
283,2
284,2
285,2
286,1
287,2
288,2
289,1
290,2
291,2
292,1
293,2
294,1
295,2
296,1
297,2
298,2
299,2
300,2
301,1
302,1
303,2
304,1
305,2
306,1
307,1
308,2
309,2
310,1
311,1
312,1
313,2
314,1
315,1
316,2
317,2
318,1
319,1
320,2
321,2
322,2
323,2
324,2
325,2
326,2
327,2
328,2
329,1
330,1
331,1
332,2
333,2
334,1
335,2
336,2
337,1
338,1
339,2
340,2
341,2
342,1
343,2
344,2
345,1
346,2
347,1
348,1
349,2
350,1
351,2
352,2
353,1
354,2
355,2
356,2
357,1
358,2
359,1
360,1
361,2
362,2
363,1
364,1
365,1
366,1
367,2
368,1
369,1
370,1
371,1
372,2
373,2
374,1
375,1
376,2
377,1
378,2
379,1
380,2
381,2
382,2
383,2
384,1
385,2
386,2
387,2
388,2
389,2
390,2
391,1
392,1
393,2
394,1
395,1
396,2
397,2
398,2
399,1
400,2
401,2
402,1
403,2
404,2
405,2
406,1
407,2
408,1
409,2
410,2
411,2
412,2
413,2
414,2
415,1
416,2
417,1
418,1
419,2
420,2
421,1
422,2
423,1
424,1
425,1
426,2
427,1
428,1
429,2
430,2
431,2
432,2
433,1
434,2
435,2
436,1
437,1
438,2
439,2
440,2
441,2
442,2
443,2
444,2
445,1
446,2
447,1
448,1
449,1
450,1
451,1
452,2
453,2
454,2
455,2
456,2
457,1
458,1
459,2
460,2
461,1
462,1
463,2
464,2
465,1
466,2
467,2
468,2
469,1
470,2
471,2
472,1
473,2
474,1
475,1
476,2
477,1
478,1
479,2
480,2
481,2
482,1
483,2
484,2
485,2
486,2
487,1
488,1
489,2
490,1
491,2
492,1
493,1
494,1
495,2
496,1
497,2
498,1
499,1
500,2
501,1
502,1
503,2
504,1
505,2
506,1
507,2
508,2
509,2
510,2
511,2
512,1
513,1
514,1
515,1
516,1
517,1
518,1
519,1
520,1
521,1
522,1
523,1
524,1
525,1
526,2
527,1
528,1
529,1
530,1
531,1
532,2
533,1
534,2
535,1
536,1
537,1
538,1
539,2
540,2
541,2
542,2
543,2
544,1
545,2
546,1
547,1
548,1
549,2
550,1
551,2
552,2
553,1
554,2
555,2
556,1
557,1
558,1
559,1
560,1
561,1
562,1
563,2
564,2
565,2
566,1
567,1
568,1
569,2
570,1
571,2
572,2
573,2
574,2
575,1
576,1
577,1
578,2
579,1
580,1
581,1
582,1
583,1
584,1
585,2
586,1
587,1
588,2
589,1
590,2
591,1
592,1
593,1
594,1
595,1
596,1
597,1
598,2
599,2
600,1
601,1
602,2
603,1
604,1
605,2
606,1
607,2
608,2
609,1
610,2
611,1
612,1
613,1
614,1
615,1
616,1
617,2
618,1
619,1
620,2
621,1
622,2
623,1
624,1
625,1
626,1
627,1
628,1
629,2
630,1
631,1
632,2
633,2
634,1
635,1
636,2
637,1
638,1
639,1
640,2
641,1
642,1
643,1
644,1
645,2
646,1
647,1
648,1
649,2
650,2
651,1
652,1
653,2
654,2
655,1
656,1
657,2
658,1
659,2
660,2
661,1
662,2
663,2
664,2
665,1
666,1
667,2
668,2
669,2
670,1
671,1
672,1
673,1
674,1
675,1
676,1
677,1
678,1
679,1
680,1
681,2
682,2
683,1
684,1
685,1
686,1
687,1
688,2
689,1
690,1
691,1
692,1
693,2
694,2
695,2
696,2
697,2
698,2
699,1
700,1
701,1
702,2
703,1
704,1
705,2
706,2
707,2
708,1
709,2
710,1
711,2
712,1
713,1
714,1
715,2
716,1
717,1
718,1
719,1
720,2
721,2
722,1
723,2
724,1
725,2
726,2
727,1
728,1
729,2
730,2
731,1
732,1
733,1
734,1
735,1
736,1
737,1
738,1
739,2
740,1
741,1
742,1
743,2
744,1
745,1
746,1
747,2
748,2
749,1
750,2
751,1
752,1
753,1
754,1
755,1
756,2
757,2
758,1
759,1
760,1
761,1
762,1
763,1
764,1
765,1
766,2
767,1
768,1
769,2
770,2
771,1
772,1
773,2
774,2
775,1
776,2
777,1
778,1
779,1
780,1
781,1
782,1
783,1
784,2
785,1
786,2
787,1
788,2
789,1
790,1
791,1
792,1
793,2
794,1
795,1
796,1
797,2
798,2
799,1
800,1
801,1
802,1
803,1
804,1
805,1
806,2
807,1
808,2
809,2
810,1
811,1
812,1
813,1
814,2
815,1
816,2
817,2
818,1
819,1
820,1
821,2
822,1
823,1
824,2
825,1
826,1
827,1
828,1
829,1
830,1
831,2
832,1
833,1
834,1
835,1
836,1
837,1
838,1
839,1
840,1
841,1
842,2
843,1
844,1
845,1
846,1
847,1
848,2
849,2
850,1
851,2
852,1
853,1
854,1
855,2
856,1
857,1
858,1
859,1
860,2
861,2
862,1
863,1
864,1
865,1
866,1
867,1
868,2
869,2
870,2
871,2
872,1
873,2
874,1
875,2
876,1
877,2
878,2
879,1
880,1
881,1
882,1
883,1
884,1
885,2
886,2
887,1
888,2
889,1
890,2
891,1
892,2
893,2
894,1
895,1
896,2
897,1
898,1
899,1
900,1
901,1
902,1
903,1
904,1
905,1
906,1
907,2
908,1
909,1
910,1
911,1
912,1
913,1
914,1
915,1
916,1
917,1
918,2
919,1
920,2
921,1
922,2
923,2
924,2
925,1
926,1
927,1
928,1
929,1
930,1
931,1
932,2
933,1
934,2
935,1
936,1
937,1
938,1
939,1
940,2
941,2
942,2
943,1
944,2
945,1
946,1
947,1
948,1
949,1
950,1
951,1
952,1
953,1
954,1
955,2
956,1
957,1
958,1
959,1
960,2
961,1
962,2
963,2
964,1
965,1
966,1
967,1
968,1
969,1
970,1
971,1
972,1
973,1
974,1
975,1
976,2
977,2
978,1
979,1
980,1
981,1
982,1
983,2
984,1
985,1
986,1
987,1
988,1
989,2
990,1
991,2
992,1
993,1
994,1
995,2
996,2
997,1
998,1
999,1
1000,1
1001,1
1002,2
1003,1
1004,1
1005,2
1006,1
1007,1
1008,1
1009,2
1010,1
1011,1
1012,1
1013,2
1014,2
1015,1
1016,1
1017,2
1018,1
1019,2
1020,1
1021,1
1022,1
1023,2
1024,1
1025,1
1026,1
1027,1
1028,1
1029,1
1030,1
1031,1
1032,1
1033,1
1034,2
1035,2
1036,1
1037,1
1038,2
1039,1
1040,1
1041,1
1042,2
1043,1
1044,1
1045,1
1046,1
1047,1
1048,1
1049,1
1050,2
1051,1
1052,1
1053,1
1054,1
1055,1
1056,1
1057,1
1058,1
1059,1
1060,1
1061,1
1062,1
1063,1
1064,1
1065,1
1066,1
1067,1
1068,2
1069,2
1070,1
1071,1
1072,1
1073,2
1074,1
1075,1
1076,1
1077,1
1078,2
1079,1
1080,1
1081,1
1082,1
1083,1
1084,1
1085,1
1086,1
1087,1
1088,1
1089,1
1090,1
1091,1
1092,1
1093,1
1094,1
1095,1
1096,1
1097,1
1098,1
1099,1
1100,1
1101,1
1102,1
1103,1
1104,1
1105,2
1106,1
1107,1
1108,1
1109,1
1110,1
1111,1
1112,1
1113,1
1114,2
1115,1
1116,1
1117,1
1118,1
1119,1
1120,1
1121,1
1122,1
1123,1
1124,1
1125,1
1126,1
1127,1
1128,1
1129,1
1130,1
1131,1
1132,1
1133,1
1134,1
1135,1
1136,1
1137,1
1138,1
1139,1
1140,1
1141,1
