2854,2
2724,1
3425,1
3402,1
2920,1
3095,2
2877,2
3060,2
2782,2
3000,1
3174,2
3094,1
2765,2
2869,1
2991,1
3078,2
2717,2
3225,1
3024,1
3231,2
2943,2
3009,1
2901,1
3107,2
3343,1
3253,1
3086,1
2688,1
3068,1
3415,1
3406,1
2794,1
3073,1
3374,1
2964,2
2715,2
2865,1
2748,2
3215,2
2978,2
3430,2
3077,1
2968,2
3167,1
3040,1
2918,1
2890,2
2892,1
3074,1
3127,1
3289,1
2955,1
2813,1
2827,1
3118,2
3019,1
3380,1
2780,1
3262,2
2772,2
2835,1
2763,2
2662,1
3206,1
3176,1
3201,1
3114,2
2726,2
2953,1
3330,2
3137,2
3328,1
3144,1
3369,1
3079,1
2719,2
3403,1
3044,2
3273,1
2728,1
2864,2
3387,2
3237,2
3014,2
3219,2
3076,1
2720,1
3344,1
3348,2
2741,2
2839,2
2810,1
2911,1
3414,2
3259,1
3189,1
2745,2
2853,2
3158,2
3123,2
3295,1
3001,1
3075,1
2921,1
2820,1
2896,2
2988,1
2873,2
2702,1
2874,2
3013,1
2687,2
3099,1
3242,1
3138,2
3162,1
2923,1
2677,2
3379,1
2759,2
3278,2
1534,2
2851,2
2938,1
3113,1
3378,1
2866,2
2760,1
2790,1
2867,2
2834,1
3423,1
2891,2
2870,1
3246,1
2912,1
2956,1
3241,1
3363,1
3315,2
3017,1
3172,1
3112,1
2883,1
2669,2
2831,2
3326,1
2781,1
3129,2
3362,1
3223,1
2996,1
3341,1
2997,1
2933,1
2973,2
3212,1
2950,1
3111,2
1758,2
3218,1
3053,1
2758,1
2672,2
3261,2
3318,1
2700,1
3100,1
2815,2
3266,1
3398,2
3435,1
3222,1
2751,2
3192,1
3422,1
3069,1
3258,2
2937,1
2733,1
2696,1
2830,1
3154,2
2753,2
2796,1
2931,2
2682,1
3313,1
3227,2
2674,2
3032,1
3352,1
3188,2
3337,1
3356,1
1450,1
3166,2
3312,1
3160,2
1642,1
2993,2
2806,2
3213,2
2770,2
2848,1
3004,2
3300,2
3059,1
2969,2
3135,2
3146,2
2862,2
3070,2
2915,2
3180,1
2732,1
3365,1
3400,2
2819,1
3309,1
2879,1
3418,1
2967,2
3092,2
2673,2
2785,1
3027,1
3171,1
2841,2
2962,1
2934,1
3023,2
3433,1
3195,2
2816,1
3220,2
2974,1
3228,2
2735,2
2709,2
3002,1
2965,1
3390,2
3084,2
1505,1
3245,2
3010,2
1666,1
3080,2
2712,1
3373,1
3265,1
3164,1
3151,1
3421,1
3148,1
3284,2
3370,1
3093,1
3041,1
107,2
1726,2
2681,2
2746,2
3142,2
3008,1
2958,1
3130,2
3393,1
2707,2
3036,1
3272,1
2932,1
3255,2
2850,2
3181,1
3179,2
3052,2
3034,1
3323,1
3274,2
3264,1
3196,1
2930,1
3011,1
3097,1
3177,1
2941,1
2664,2
2855,1
3072,1
2959,1
3325,1
3254,1
990,1
3216,1
3141,1
3304,2
3381,1
2685,2
3109,1
2668,1
3140,2
2723,2
2836,1
3367,1
2976,2
2686,1
3168,1
3405,1
2900,1
3413,1
3187,1
3081,2
3283,1
3165,1
2768,1
2701,2
2727,2
2982,1
2693,2
2984,2
2980,1
2699,1
2703,1
3089,1
2797,2
2917,1
3235,1
3224,2
2845,2
3186,1
2809,2
3388,1
3003,2
171,2
2825,1
2762,1
3275,1
2924,2
3221,1
2990,1
3279,2
3303,2
3250,2
3431,2
3329,2
3368,1
3359,1
3103,1
3038,1
3200,1
3122,1
3276,1
3147,1
2774,1
2791,1
3083,2
2983,1
3404,2
2861,1
3354,1
2949,2
3194,2
3311,1
3382,1
2737,1
2775,1
3055,1
2817,1
2881,2
2977,2
3062,2
3395,2
3260,1
2957,2
2914,2
2889,1
3349,1
2979,1
3209,1
3371,1
2961,2
3294,2
2882,1
2823,2
2752,1
2705,2
3429,1
3157,2
3199,1
3205,1
3163,2
3211,1
2710,2
2970,1
2769,2
3217,1
2868,2
3401,1
3317,1
2744,2
3066,1
3336,2
3210,1
3238,2
3161,2
3058,1
2684,2
2678,1
2972,1
2826,1
1171,1
3383,1
3133,1
3159,1
3020,2
2895,1
2885,2
3061,2
2663,2
3015,1
2766,1
3048,1
3229,2
2743,2
2981,1
3007,2
2779,1
3202,2
2859,2
2671,1
2721,1
3357,1
2784,1
3121,1
2808,1
2837,2
3030,2
3334,1
3110,2
3410,1
2822,1
3128,1
2935,1
2903,1
2952,1
1656,1
2824,1
3314,1
2858,2
3067,1
2670,1
2799,1
2898,1
3155,1
2761,2
2812,1
3376,1
2902,1
3088,1
2954,1
3389,1
3126,1
2899,2
2713,1
2942,1
2692,1
2767,1
2807,2
2947,1
2876,1
3358,1
3281,1
2995,1
1419,2
2747,1
2926,1
3340,1
3251,1
3105,1
2971,2
3012,1
3424,1
3197,1
3372,1
3131,1
3409,1
3269,2
58,2
3290,2
3427,1
3153,1
3432,1
2804,1
2811,1
2736,1
2805,1
2695,2
3143,1
3175,1
3310,1
3125,1
3028,1
3308,2
3190,1
3091,1
3305,1
2798,1
2922,1
3408,1
2838,2
2740,1
3338,1
2802,1
3063,1
3436,1
2884,2
3322,2
2722,1
2714,2
3282,1
2814,1
3270,2
2776,1
2975,1
3006,1
2860,1
3037,1
2691,1
2792,1
2998,2
3268,1
3407,1
3271,1
2857,1
3375,1
2788,1
2704,1
3134,1
3437,1
3438,1
3439,1
3440,1
3441,1
3442,1
3443,1
3444,1
