270,2
271,2
272,1
273,2
274,2
275,1
276,2
277,1
278,1
279,1
280,2
281,2
282,1
283,2
284,1
285,2
286,1
287,2
288,1
289,2
290,1
291,2
292,1
293,1
294,1
295,2
296,1
297,1
298,1
299,1
300,2
301,1
302,1
303,2
304,1
305,1
306,2
307,1
308,1
309,1
310,2
311,2
312,2
313,2
314,2
315,2
316,2
317,2
318,1
319,1
320,2
321,1
322,2
323,2
324,1
325,2
326,2
327,1
328,2
329,1
330,2
331,2
332,1
333,2
334,1
335,2
336,1
337,1
338,1
339,2
340,1
341,2
342,2
343,1
344,1
345,1
346,1
347,1
348,2
349,1
350,2
351,1
352,2
353,1
354,2
355,2
356,2
357,2
358,1
359,2
360,2
361,1
362,1
363,1
364,1
365,2
366,2
367,2
368,2
369,2
370,1
371,2
372,1
373,1
374,1
375,1
376,1
377,1
378,2
379,2
380,1
381,1
382,1
383,1
384,1
385,1
386,1
387,2
388,2
389,2
390,2
391,2
392,2
393,1
394,2
395,2
396,2
397,2
398,1
399,2
400,1
401,2
402,2
403,1
404,2
405,2
406,1
407,2
408,2
409,1
410,2
411,2
412,2
413,2
414,1
415,2
416,2
417,1
418,2
419,1
420,1
421,2
422,2
423,1
424,1
425,2
426,1
427,2
428,1
429,1
430,2
431,2
432,2
433,2
434,1
435,2
436,1
437,2
438,2
439,2
440,1
441,2
442,1
443,1
444,2
445,2
446,1
447,1
448,2
449,1
450,1
451,1
452,1
453,2
454,2
455,2
456,1
457,1
458,1
459,1
460,2
461,1
462,2
463,1
464,1
465,1
466,1
467,1
468,2
469,1
470,1
471,1
472,2
473,1
474,1
475,1
476,1
477,1
478,1
479,2
480,2
481,2
482,1
483,2
484,2
485,2
486,2
487,2
488,1
489,2
490,1
491,2
492,1
493,1
494,1
495,2
496,1
497,2
498,1
499,1
500,1
501,2
502,1
503,2
504,1
505,1
506,1
507,1
508,1
509,1
510,1
511,1
512,2
513,1
514,1
515,2
516,1
517,2
518,1
519,1
520,1
521,2
522,2
523,2
524,2
525,1
526,1
527,2
528,2
529,2
530,2
531,2
532,2
533,2
534,1
535,2
536,1
537,1
538,1
539,1
540,2
541,2
542,2
543,1
544,1
545,2
546,2
547,1
548,1
549,2
550,1
551,2
552,2
553,1
554,1
555,2
556,2
557,2
558,2
559,1
560,1
561,2
562,1
563,2
564,1
565,2
566,1
567,2
568,2
569,2
570,1
571,2
572,1
573,2
574,1
575,1
576,1
577,1
578,1
579,1
580,1
581,1
582,1
583,1
584,1
585,1
586,1
587,2
588,2
589,1
590,1
591,1
592,2
593,1
594,1
595,2
596,2
597,2
598,1
599,2
600,1
601,1
602,2
603,1
604,2
605,2
606,1
607,2
608,1
609,1
610,2
611,1
612,2
613,1
614,1
615,1
616,1
617,1
618,1
619,1
620,1
621,2
622,1
623,1
624,1
625,1
626,1
627,1
628,1
629,1
630,1
631,1
632,1
633,2
634,2
635,1
636,1
637,1
638,1
639,1
640,1
641,2
642,1
643,2
644,1
645,2
646,1
647,1
648,2
649,2
650,2
651,1
652,2
653,1
654,2
655,2
656,2
657,2
658,1
659,2
660,2
661,1
662,1
663,2
664,2
665,2
666,1
667,1
668,2
669,2
670,2
671,1
672,2
673,1
674,2
675,2
676,1
677,1
678,1
679,1
680,2
681,2
682,2
683,1
684,1
685,1
686,1
687,1
688,2
689,2
690,1
691,2
692,1
693,1
694,2
695,1
696,2
697,2
698,2
699,1
700,1
701,1
702,1
703,1
704,1
705,1
706,2
707,1
708,1
709,1
710,1
711,1
712,2
713,1
714,2
715,2
716,1
717,1
718,1
719,2
720,2
721,1
722,1
723,1
724,2
725,2
726,1
727,1
728,1
729,1
730,1
731,2
732,1
733,1
734,1
735,1
736,1
737,2
738,2
739,1
740,1
741,1
742,1
743,2
744,2
745,2
746,2
747,2
748,2
749,1
750,2
751,1
752,1
753,1
754,1
755,1
756,1
757,1
758,1
759,1
760,1
761,1
762,1
763,1
764,1
765,2
766,1
767,1
768,1
769,2
770,2
771,2
772,1
773,1
774,1
775,2
776,1
777,1
778,1
779,1
780,2
781,2
782,1
783,2
784,1
785,1
786,2
787,1
788,2
789,1
790,2
791,1
792,1
793,2
794,1
795,2
796,1
797,1
798,2
799,1
800,1
801,1
802,1
803,1
804,1
805,1
806,2
807,1
808,1
809,2
810,1
811,1
812,1
813,1
814,2
815,2
816,2
817,1
818,2
819,1
820,1
821,1
822,2
823,1
824,2
825,2
826,1
827,1
828,2
829,1
830,1
831,1
832,1
833,2
834,2
835,1
836,1
837,2
838,2
839,1
840,2
841,1
842,1
843,1
844,1
845,1
846,2
847,2
848,1
849,2
850,1
851,1
852,1
853,2
854,1
855,2
856,1
857,1
858,1
859,2
860,2
861,1
862,1
863,1
864,1
865,1
866,1
867,1
868,2
869,2
870,1
871,1
872,2
873,1
874,2
875,2
876,1
877,1
878,1
879,1
880,1
881,2
882,2
883,1
884,2
885,2
886,2
887,1
888,2
889,2
890,1
891,2
892,1
893,1
894,1
895,1
896,2
897,1
898,1
899,1
900,1
901,1
902,1
903,2
904,1
905,1
906,1
907,1
908,2
909,1
910,2
911,1
912,2
913,1
914,1
915,1
916,1
917,1
918,1
919,2
920,1
921,1
922,1
923,1
924,1
925,1
926,1
927,2
928,2
929,2
930,1
931,1
932,2
933,1
934,1
935,1
936,1
937,1
938,2
939,1
940,2
941,1
942,1
943,1
944,1
945,1
946,2
947,1
948,1
949,2
950,2
951,1
952,1
953,2
954,2
955,1
956,1
957,2
958,1
959,1
960,1
961,1
962,2
963,2
964,1
965,1
966,1
967,2
968,1
969,2
970,1
971,1
972,1
973,1
974,1
975,1
976,1
977,1
978,1
979,1
980,1
981,1
982,1
983,1
984,1
985,1
986,1
987,1
988,2
989,1
990,2
991,1
992,2
993,1
994,1
995,2
996,2
997,1
998,1
999,1
1000,1
1001,1
1002,1
1003,2
1004,2
1005,2
1006,1
1007,1
1008,1
1009,2
1010,1
1011,1
1012,1
1013,1
1014,1
1015,1
1016,1
1017,1
1018,1
1019,1
1020,1
1021,1
1022,1
1023,1
1024,1
1025,1
1026,1
1027,1
1028,1
1029,1
1030,1
1031,2
1032,1
1033,1
1034,1
1035,2
1036,1
1037,1
1038,2
1039,2
1040,1
1041,2
1042,1
1043,2
1044,2
1045,1
1046,1
1047,2
1048,1
1049,1
1050,1
1051,1
1052,1
1053,1
1054,2
1055,1
1056,2
1057,1
1058,1
1059,1
1060,1
1061,1
1062,2
1063,1
1064,1
1065,1
1066,2
1067,2
1068,1
1069,1
1070,1
1071,1
1072,1
1073,1
1074,2
1075,1
1076,1
1077,1
1078,1
1079,1
1080,1
1081,1
1082,2
1083,1
1084,1
1085,1
1086,1
1087,1
1088,1
1089,1
1090,1
1091,2
1092,1
1093,2
1094,1
1095,1
1096,2
1097,1
1098,2
1099,2
1100,1
1101,1
1102,1
1103,1
1104,2
1105,2
1106,1
1107,1
1108,1
1109,1
1110,1
1111,1
1112,2
1113,2
1114,1
1115,2
1116,1
1117,1
1118,1
1119,2
1120,1
1121,1
1122,1
1123,1
1124,1
1125,1
1126,1
1127,1
1128,1
1129,1
1130,1
1131,1
1132,1
1133,2
1134,1
1135,1
1136,1
1137,1
1138,1
1139,1
1140,1
1141,1
