270,2
271,1
272,1
273,2
274,2
275,1
276,2
277,1
278,1
279,1
280,2
281,1
282,2
283,1
284,2
285,1
286,1
287,2
288,1
289,1
290,1
291,1
292,1
293,2
294,1
295,1
296,1
297,2
298,2
299,2
300,1
301,1
302,1
303,2
304,2
305,1
306,1
307,1
308,2
309,1
310,2
311,1
312,1
313,2
314,1
315,1
316,2
317,1
318,1
319,2
320,1
321,2
322,2
323,1
324,1
325,2
326,1
327,2
328,2
329,2
330,2
331,1
332,2
333,2
334,2
335,2
336,2
337,1
338,1
339,2
340,2
341,2
342,2
343,2
344,2
345,1
346,1
347,2
348,2
349,1
350,1
351,2
352,1
353,1
354,2
355,2
356,1
357,2
358,2
359,1
360,1
361,1
362,2
363,2
364,2
365,2
366,1
367,2
368,1
369,2
370,1
371,2
372,2
373,1
374,1
375,1
376,2
377,2
378,2
379,1
380,2
381,2
382,2
383,2
384,1
385,2
386,1
387,2
388,1
389,2
390,1
391,2
392,2
393,2
394,1
395,1
396,2
397,1
398,1
399,2
400,1
401,1
402,2
403,1
404,1
405,2
406,2
407,2
408,2
409,1
410,2
411,2
412,2
413,2
414,1
415,2
416,1
417,2
418,1
419,2
420,2
421,1
422,2
423,2
424,1
425,2
426,1
427,2
428,1
429,2
430,1
431,1
432,2
433,2
434,2
435,1
436,1
437,1
438,1
439,2
440,1
441,2
442,1
443,2
444,1
445,1
446,2
447,2
448,1
449,1
450,1
451,2
452,2
453,2
454,2
455,1
456,2
457,2
458,1
459,2
460,2
461,1
462,1
463,1
464,2
465,1
466,1
467,2
468,2
469,1
470,2
471,2
472,2
473,1
474,2
475,1
476,2
477,2
478,1
479,1
480,1
481,2
482,2
483,2
484,1
485,1
486,2
487,2
488,1
489,2
490,1
491,1
492,1
493,1
494,1
495,2
496,1
497,1
498,2
499,1
500,2
501,2
502,1
503,2
504,2
505,1
506,2
507,2
508,2
509,2
510,1
511,1
512,2
513,2
514,1
515,1
516,1
517,2
518,1
519,1
520,2
521,2
522,1
523,1
524,1
525,1
526,1
527,1
528,1
529,1
530,1
531,1
532,1
533,1
534,2
535,1
536,1
537,2
538,2
539,1
540,1
541,1
542,2
543,1
544,1
545,1
546,2
547,1
548,1
549,2
550,1
551,1
552,2
553,1
554,1
555,1
556,1
557,1
558,2
559,1
560,1
561,1
562,1
563,1
564,2
565,1
566,1
567,2
568,2
569,1
570,1
571,2
572,1
573,1
574,1
575,1
576,1
577,1
578,1
579,1
580,1
581,2
582,1
583,1
584,1
585,2
586,2
587,1
588,2
589,1
590,2
591,2
592,2
593,1
594,2
595,1
596,2
597,1
598,2
599,1
600,1
601,1
602,2
603,1
604,1
605,2
606,2
607,1
608,1
609,1
610,2
611,2
612,2
613,1
614,1
615,1
616,1
617,1
618,1
619,1
620,1
621,1
622,2
623,2
624,2
625,2
626,1
627,1
628,1
629,2
630,1
631,1
632,2
633,2
634,1
635,1
636,2
637,1
638,1
639,1
640,1
641,2
642,1
643,2
644,1
645,1
646,2
647,2
648,2
649,1
650,2
651,1
652,1
653,1
654,2
655,1
656,1
657,1
658,1
659,2
660,2
661,2
662,1
663,1
664,1
665,1
666,1
667,1
668,1
669,1
670,1
671,2
672,2
673,1
674,1
675,1
676,1
677,1
678,2
679,1
680,1
681,1
682,1
683,2
684,1
685,1
686,2
687,2
688,2
689,1
690,1
691,2
692,2
693,2
694,1
695,1
696,2
697,2
698,1
699,2
700,1
701,1
702,1
703,1
704,2
705,1
706,1
707,1
708,1
709,1
710,1
711,2
712,1
713,1
714,1
715,1
716,1
717,1
718,2
719,1
720,2
721,1
722,1
723,1
724,2
725,1
726,2
727,1
728,2
729,2
730,1
731,2
732,1
733,1
734,1
735,1
736,1
737,1
738,1
739,1
740,1
741,2
742,2
743,2
744,1
745,2
746,1
747,1
748,2
749,1
750,1
751,1
752,2
753,1
754,2
755,1
756,2
757,2
758,2
759,1
760,1
761,2
762,2
763,1
764,1
765,2
766,2
767,1
768,1
769,2
770,2
771,1
772,1
773,2
774,1
775,2
776,1
777,1
778,1
779,1
780,1
781,1
782,1
783,2
784,2
785,1
786,2
787,1
788,1
789,2
790,1
791,1
792,1
793,2
794,1
795,1
796,1
797,1
798,1
799,1
800,1
801,1
802,2
803,1
804,1
805,2
806,2
807,1
808,2
809,1
810,2
811,1
812,1
813,1
814,1
815,2
816,2
817,1
818,2
819,1
820,2
821,2
822,2
823,1
824,1
825,1
826,1
827,2
828,1
829,1
830,1
831,1
832,1
833,1
834,1
835,2
836,2
837,1
838,2
839,1
840,1
841,1
842,1
843,1
844,1
845,1
846,1
847,2
848,2
849,1
850,2
851,1
852,1
853,2
854,1
855,2
856,1
857,1
858,1
859,2
860,1
861,1
862,1
863,1
864,1
865,2
866,1
867,1
868,2
869,2
870,1
871,1
872,1
873,1
874,1
875,1
876,1
877,1
878,2
879,1
880,1
881,1
882,1
883,1
884,1
885,2
886,2
887,1
888,2
889,1
890,1
891,1
892,1
893,1
894,2
895,2
896,1
897,1
898,1
899,1
900,1
901,1
902,2
903,1
904,2
905,1
906,1
907,2
908,1
909,1
910,2
911,1
912,1
913,2
914,1
915,1
916,1
917,1
918,1
919,1
920,1
921,1
922,2
923,2
924,1
925,1
926,1
927,1
928,1
929,1
930,1
931,1
932,2
933,1
934,1
935,1
936,2
937,2
938,2
939,1
940,2
941,1
942,1
943,1
944,2
945,1
946,2
947,1
948,1
949,1
950,1
951,1
952,1
953,1
954,1
955,1
956,1
957,2
958,2
959,1
960,1
961,1
962,1
963,1
964,1
965,1
966,1
967,1
968,1
969,1
970,1
971,1
972,2
973,1
974,2
975,1
976,2
977,1
978,1
979,2
980,1
981,1
982,1
983,1
984,1
985,1
986,1
987,1
988,1
989,1
990,1
991,1
992,1
993,1
994,1
995,2
996,2
997,1
998,1
999,1
1000,1
1001,1
1002,2
1003,1
1004,1
1005,2
1006,1
1007,1
1008,2
1009,1
1010,1
1011,1
1012,2
1013,2
1014,1
1015,1
1016,1
1017,1
1018,2
1019,1
1020,2
1021,1
1022,2
1023,1
1024,1
1025,1
1026,1
1027,1
1028,1
1029,1
1030,1
1031,1
1032,1
1033,1
1034,1
1035,2
1036,1
1037,1
1038,1
1039,2
1040,2
1041,1
1042,1
1043,1
1044,1
1045,1
1046,2
1047,1
1048,2
1049,1
1050,2
1051,2
1052,1
1053,1
1054,2
1055,1
1056,1
1057,1
1058,2
1059,1
1060,1
1061,1
1062,1
1063,1
1064,1
1065,1
1066,1
1067,1
1068,1
1069,1
1070,1
1071,1
1072,1
1073,1
1074,1
1075,1
1076,1
1077,1
1078,1
1079,2
1080,2
1081,1
1082,1
1083,1
1084,1
1085,1
1086,1
1087,1
1088,1
1089,1
1090,1
1091,1
1092,1
1093,1
1094,1
1095,1
1096,1
1097,1
1098,1
1099,1
1100,1
1101,1
1102,1
1103,1
1104,1
1105,1
1106,1
1107,1
1108,1
1109,1
1110,1
1111,1
1112,1
1113,2
1114,1
1115,1
1116,1
1117,1
1118,1
1119,1
1120,1
1121,1
1122,1
1123,2
1124,1
1125,1
1126,1
1127,1
1128,1
1129,1
1130,1
1131,1
1132,1
1133,1
1134,1
1135,1
1136,1
1137,1
1138,1
1139,1
1140,1
1141,1
