270,2
271,2
272,1
273,1
274,2
275,2
276,2
277,1
278,2
279,2
280,2
281,1
282,2
283,2
284,2
285,2
286,2
287,2
288,1
289,2
290,2
291,2
292,1
293,1
294,1
295,1
296,1
297,2
298,1
299,2
300,1
301,2
302,1
303,2
304,1
305,2
306,1
307,1
308,1
309,1
310,1
311,1
312,1
313,2
314,2
315,2
316,2
317,1
318,1
319,1
320,1
321,1
322,2
323,1
324,2
325,2
326,2
327,1
328,1
329,2
330,1
331,2
332,2
333,2
334,2
335,2
336,2
337,2
338,2
339,2
340,2
341,2
342,1
343,2
344,1
345,1
346,1
347,2
348,2
349,2
350,1
351,2
352,2
353,2
354,2
355,2
356,2
357,1
358,2
359,1
360,2
361,1
362,2
363,2
364,1
365,2
366,1
367,2
368,2
369,2
370,1
371,2
372,2
373,1
374,1
375,1
376,2
377,1
378,2
379,2
380,1
381,1
382,2
383,1
384,2
385,2
386,1
387,2
388,2
389,2
390,2
391,1
392,2
393,1
394,1
395,1
396,2
397,1
398,1
399,2
400,1
401,2
402,2
403,1
404,2
405,1
406,1
407,2
408,1
409,2
410,2
411,1
412,2
413,2
414,2
415,2
416,2
417,2
418,1
419,2
420,2
421,1
422,1
423,2
424,1
425,1
426,2
427,2
428,2
429,2
430,1
431,1
432,2
433,1
434,2
435,1
436,1
437,1
438,1
439,2
440,1
441,2
442,1
443,1
444,1
445,2
446,2
447,2
448,1
449,2
450,1
451,1
452,2
453,2
454,2
455,1
456,2
457,1
458,2
459,1
460,2
461,1
462,1
463,1
464,1
465,1
466,2
467,2
468,2
469,1
470,1
471,2
472,2
473,1
474,1
475,1
476,2
477,2
478,1
479,1
480,1
481,2
482,2
483,2
484,2
485,1
486,2
487,2
488,1
489,2
490,2
491,2
492,1
493,1
494,1
495,2
496,1
497,1
498,1
499,1
500,2
501,1
502,1
503,2
504,2
505,2
506,2
507,2
508,2
509,2
510,2
511,2
512,2
513,2
514,1
515,2
516,1
517,1
518,1
519,2
520,1
521,1
522,1
523,1
524,2
525,1
526,1
527,2
528,2
529,1
530,1
531,1
532,1
533,2
534,1
535,2
536,1
537,2
538,2
539,1
540,2
541,1
542,2
543,2
544,1
545,2
546,1
547,1
548,1
549,1
550,1
551,1
552,1
553,1
554,2
555,2
556,2
557,2
558,2
559,2
560,1
561,2
562,2
563,2
564,2
565,2
566,1
567,1
568,2
569,1
570,1
571,2
572,1
573,2
574,1
575,1
576,1
577,2
578,2
579,2
580,1
581,1
582,2
583,1
584,2
585,2
586,1
587,2
588,2
589,1
590,1
591,2
592,1
593,1
594,1
595,1
596,1
597,2
598,1
599,1
600,1
601,1
602,2
603,2
604,2
605,2
606,2
607,2
608,1
609,1
610,2
611,2
612,2
613,1
614,1
615,1
616,1
617,2
618,1
619,1
620,2
621,1
622,2
623,2
624,1
625,1
626,1
627,1
628,1
629,2
630,1
631,2
632,1
633,1
634,1
635,1
636,2
637,1
638,1
639,1
640,1
641,1
642,1
643,1
644,1
645,1
646,1
647,1
648,1
649,1
650,1
651,1
652,1
653,1
654,2
655,2
656,2
657,1
658,1
659,2
660,2
661,1
662,1
663,2
664,1
665,1
666,1
667,1
668,1
669,1
670,1
671,2
672,2
673,1
674,1
675,1
676,1
677,2
678,1
679,1
680,1
681,1
682,1
683,1
684,1
685,1
686,1
687,2
688,1
689,1
690,1
691,2
692,1
693,1
694,2
695,2
696,1
697,1
698,2
699,2
700,2
701,1
702,1
703,1
704,2
705,1
706,2
707,2
708,1
709,1
710,2
711,1
712,1
713,1
714,1
715,1
716,1
717,1
718,1
719,1
720,2
721,1
722,1
723,2
724,2
725,2
726,2
727,1
728,1
729,2
730,1
731,1
732,1
733,1
734,1
735,1
736,2
737,2
738,1
739,1
740,1
741,2
742,1
743,2
744,1
745,2
746,1
747,2
748,2
749,1
750,1
751,1
752,1
753,1
754,1
755,1
756,2
757,2
758,1
759,1
760,1
761,1
762,1
763,1
764,1
765,1
766,1
767,2
768,1
769,2
770,2
771,1
772,1
773,1
774,1
775,2
776,1
777,1
778,1
779,1
780,1
781,2
782,1
783,1
784,1
785,1
786,1
787,1
788,1
789,1
790,1
791,1
792,1
793,1
794,1
795,1
796,1
797,1
798,2
799,1
800,1
801,1
802,2
803,1
804,1
805,1
806,1
807,1
808,1
809,1
810,2
811,1
812,1
813,1
814,1
815,2
816,1
817,1
818,1
819,2
820,1
821,1
822,1
823,1
824,1
825,1
826,1
827,2
828,1
829,2
830,1
831,1
832,1
833,2
834,1
835,1
836,2
837,2
838,1
839,2
840,2
841,2
842,1
843,1
844,2
845,1
846,1
847,2
848,2
849,2
850,1
851,1
852,1
853,1
854,1
855,1
856,1
857,1
858,1
859,2
860,2
861,1
862,1
863,1
864,1
865,1
866,1
867,1
868,2
869,2
870,2
871,2
872,1
873,1
874,1
875,1
876,1
877,1
878,2
879,2
880,1
881,1
882,2
883,1
884,2
885,1
886,1
887,2
888,2
889,2
890,2
891,1
892,1
893,1
894,1
895,1
896,2
897,1
898,1
899,1
900,1
901,1
902,2
903,1
904,1
905,2
906,1
907,2
908,1
909,1
910,1
911,1
912,2
913,1
914,1
915,1
916,1
917,1
918,1
919,1
920,1
921,1
922,1
923,1
924,1
925,1
926,1
927,2
928,1
929,1
930,1
931,1
932,1
933,2
934,1
935,1
936,1
937,2
938,2
939,1
940,1
941,1
942,2
943,2
944,1
945,2
946,1
947,1
948,1
949,1
950,1
951,2
952,1
953,2
954,2
955,1
956,1
957,2
958,2
959,1
960,1
961,1
962,1
963,1
964,1
965,2
966,1
967,1
968,1
969,1
970,1
971,1
972,1
973,1
974,1
975,1
976,1
977,1
978,1
979,1
980,1
981,1
982,1
983,1
984,1
985,1
986,1
987,1
988,1
989,1
990,1
991,1
992,1
993,2
994,1
995,2
996,1
997,1
998,2
999,1
1000,1
1001,1
1002,1
1003,1
1004,1
1005,2
1006,1
1007,1
1008,2
1009,2
1010,1
1011,1
1012,1
1013,1
1014,1
1015,1
1016,1
1017,1
1018,1
1019,1
1020,1
1021,1
1022,1
1023,2
1024,1
1025,1
1026,2
1027,1
1028,1
1029,1
1030,1
1031,1
1032,1
1033,1
1034,2
1035,2
1036,1
1037,1
1038,1
1039,2
1040,1
1041,2
1042,1
1043,1
1044,1
1045,2
1046,1
1047,2
1048,1
1049,1
1050,1
1051,1
1052,1
1053,1
1054,1
1055,1
1056,1
1057,1
1058,1
1059,1
1060,1
1061,1
1062,1
1063,1
1064,1
1065,1
1066,2
1067,1
1068,1
1069,1
1070,1
1071,2
1072,2
1073,1
1074,1
1075,1
1076,1
1077,1
1078,1
1079,1
1080,1
1081,1
1082,1
1083,1
1084,1
1085,1
1086,1
1087,1
1088,1
1089,1
1090,1
1091,1
1092,1
1093,1
1094,1
1095,2
1096,1
1097,1
1098,2
1099,1
1100,1
1101,1
1102,1
1103,1
1104,1
1105,1
1106,2
1107,1
1108,1
1109,1
1110,2
1111,1
1112,2
1113,1
1114,1
1115,1
1116,1
1117,1
1118,1
1119,1
1120,1
1121,1
1122,1
1123,1
1124,1
1125,1
1126,1
1127,1
1128,1
1129,1
1130,1
1131,1
1132,1
1133,1
1134,1
1135,1
1136,1
1137,1
1138,1
1139,1
1140,1
1141,1
