Id,Label,timeset,anomalous,neighbor,clustering,degree,closeness,betweenness,community,density,in,out,bi
52,40,,0,1,,0.012987,0.197436,0,0,0.071429,0,1,0
53,46,,0,5,0.9,0.064935,0.259259,0.000211,0,0.5,0.2,0.8,0
54,47,,0,4,1,0.051948,0.256667,0,0,0.363636,0.75,0.25,0
55,48,,0,6,0.6,0.077922,0.268293,0.016793,0,0.285714,0.666667,0.333333,0
56,49,,0,5,0.6,0.064935,0.264605,0.005213,0,0.352941,0.666667,0.333333,0.166667
57,50,,1,7,0.428571,0.090909,0.324895,0.097413,0,0.391304,0.333333,0.666667,0.222222
58,51,,1,6,0.6,0.077922,0.261017,0.01293,0,0.333333,0.25,0.75,0.25
59,75,,1,6,0.533333,0.077922,0.284133,0.019746,0,0.285714,0.833333,0.166667,0
60,52,,0,2,,0.025974,0.231928,0.003319,0,0.375,0.333333,0.666667,0.333333
61,73,,1,6,0.533333,0.077922,0.269231,0.019145,0,0.315789,0.666667,0.333333,0
62,53,,0,4,0.333333,0.051948,0.234756,0.012173,0,0.190476,0.25,0.75,0
63,54,,0,5,0.3,0.064935,0.264605,0.010161,0,0.4,0.5,0.5,0.166667
64,55,,0,5,0.4,0.064935,0.268293,0.021355,0,0.333333,0.4,0.6,0
65,57,,0,4,0.333333,0.051948,0.262799,0.012801,0,0.266667,0.5,0.5,0
66,58,,0,4,0.5,0.051948,0.261017,0.006031,0,0.210526,0.5,0.5,0
67,60,,0,6,0.266667,0.077922,0.306773,0.028905,0,0.666667,0.5,0.5,0
68,59,,0,4,0.666667,0.051948,0.275,0.002375,0,0.444444,0.5,0.5,0
69,64,,1,3,0.333333,0.038961,0.243671,0.000199,0,0.190476,0.5,0.5,0.25
70,70,,0,4,0.833333,0.051948,0.261017,0.000068,0,0.235294,0.5,0.5,0
71,67,,1,6,0.8,0.077922,0.270175,0.000906,0,0.315789,0.5,0.5,0
72,69,,1,6,0.8,0.077922,0.270175,0.000906,0,0.272727,0.5,0.5,0
73,78,,1,11,0.381818,0.142857,0.286245,0.031684,0,0.6875,0.545455,0.454545,0
74,68,,1,5,0.9,0.064935,0.269231,0.000068,0,0.294118,0.4,0.6,0
75,77,,1,7,0.666667,0.090909,0.270175,0.01495,0,0.368421,0.571429,0.428571,0
76,71,,0,3,1,0.038961,0.225146,0,0,0.103448,0.666667,0.333333,0
77,76,,1,6,0.733333,0.077922,0.235474,0.001818,0,0.3,0.5,0.5,0
