Id,anomalous,neighbor,clustering,degree,closeness,betweenness,community,density,in,out,bi
79,1,85,0.192717,0.069501,0.425036,0.003394,1,0.1,0.875,0.125,0.034091
80,1,196,0.137049,0.160262,0.493723,0.024105,1,0.243845,0.870192,0.129808,0.057692
81,1,38,0.263158,0.031071,0.403777,0.000646,1,0.134185,0.785714,0.214286,0.095238
82,1,73,0.435693,0.059689,0.443435,0.001467,1,0.135922,0.602041,0.397959,0.255102
83,1,68,0.459175,0.055601,0.446521,0.001166,1,2.170732,0.303371,0.696629,0.235955
84,1,75,0.284324,0.061325,0.434582,0.002033,1,0.153722,0.578947,0.421053,0.210526
85,1,30,0.365517,0.02453,0.409611,0.000292,1,0.070588,0.305556,0.694444,0.166667
86,1,33,0.214015,0.026983,0.394499,0.002185,1,0.058407,1,0,0
87,1,101,0.206535,0.082584,0.441988,0.00363,1,0.217466,0.511811,0.488189,0.204724
88,1,76,0.263509,0.062142,0.448823,0.003788,1,0.15371,0.770115,0.229885,0.126437
89,1,45,0.29798,0.036795,0.417753,0.000759,1,0.074919,0.891304,0.108696,0.021739
90,1,120,0.122129,0.098119,0.449983,0.014036,1,0.18429,0.959016,0.040984,0.016393
91,1,122,0.192657,0.099755,0.441508,0.005905,1,0.362018,0.97541,0.02459,0
92,1,72,0.294601,0.058872,0.446358,0.002034,1,2.142857,0.5,0.5,0.2
93,1,102,0.343817,0.083401,0.458962,0.006196,1,1.526882,0.514085,0.485915,0.28169
94,1,41,0.291463,0.033524,0.395139,0.000298,1,0.223404,0.904762,0.095238,0.02381
95,1,42,0.292683,0.034342,0.386494,0.000152,1,0.266667,0.909091,0.090909,0.045455
96,1,147,0.224024,0.120196,0.467051,0.012096,1,0.170011,0.869565,0.130435,0.086957
97,1,70,0.300621,0.057236,0.435514,0.001922,1,0.234104,0.54321,0.45679,0.135802
98,1,27,0.336182,0.022077,0.402577,0.000508,1,0.039074,0.888889,0.111111,0
99,1,47,0.263645,0.03843,0.388341,0.001544,1,0.051653,0.88,0.12,0.06
100,1,21,0.157143,0.017171,0.385395,0.000738,1,0.047085,0.952381,0.047619,0
101,1,133,0.217931,0.108749,0.457928,0.007755,1,0.214286,0.907801,0.092199,0.056738
102,1,48,0.176418,0.039248,0.414345,0.005039,1,0.061224,0.895833,0.104167,0
103,1,18,0.235294,0.014718,0.382133,0.000138,1,0.033794,0.409091,0.590909,0.181818
104,1,114,0.120789,0.093213,0.428021,0.005266,1,0.113095,0.991228,0.008772,0
105,1,63,0.164363,0.051513,0.425036,0.0034,1,0.099857,0.142857,0.857143,0.1
106,1,14,0.208791,0.011447,0.379752,0.000174,1,0.030612,0.666667,0.333333,0.066667
107,1,123,0.069705,0.100572,0.405254,0.008839,1,0.314456,0.478673,0.521327,0.417062
108,0,32,0.28629,0.026165,0.402976,0.000875,1,0.087156,0.210526,0.789474,0.157895
109,1,45,0.083838,0.036795,0.366838,0.002412,1,0.078431,0.460526,0.539474,0.407895
110,1,17,0.367647,0.0139,0.386985,0.000077,1,0.146154,0.157895,0.842105,0.105263
111,1,63,0.308756,0.051513,0.418183,0.00259,1,0.109737,0.690141,0.309859,0.112676
112,1,18,0.196078,0.014718,0.388837,0.000304,1,0.040219,0.181818,0.818182,0.181818
113,1,16,0.358333,0.013083,0.39928,0.000124,1,0.02931,0.235294,0.764706,0.058824
114,1,29,0.445813,0.023712,0.403643,0.000221,1,0.065737,0.272727,0.727273,0.121212
115,1,123,0.246568,0.100572,0.452656,0.005017,1,0.162766,0.614379,0.385621,0.196078
116,1,64,0.214782,0.05233,0.431658,0.003338,1,0.13257,0.567901,0.432099,0.209877
117,1,34,0.388592,0.0278,0.405793,0.000389,1,0.09973,0.513514,0.486486,0.081081
118,1,69,0.265985,0.056419,0.412941,0.002525,1,0.154622,0.543478,0.456522,0.25
119,1,30,0.347126,0.02453,0.3876,0.000309,1,0.105882,0.5,0.5,0.166667
120,1,76,0.252982,0.062142,0.455192,0.002803,1,0.124269,0.141176,0.858824,0.105882
121,1,66,0.358042,0.053966,0.440869,0.001133,1,0.138889,0.3875,0.6125,0.175
122,1,107,0.226944,0.08749,0.429984,0.002157,1,0.207483,0.778689,0.221311,0.122951
123,1,95,0.230683,0.077678,0.432117,0.005006,1,0.196694,0.521008,0.478992,0.201681
124,1,77,0.160287,0.06296,0.428774,0.004641,1,0.213675,0.41,0.59,0.23
125,1,32,0.41129,0.026165,0.388341,0.000174,1,0.052963,0.5,0.5,0.238095
126,1,2,1,0.001635,0.335259,0,1,0.014706,1,0,0
127,1,2,1,0.001635,0.330443,0,1,0.003953,1,0,0
128,1,22,0.285714,0.017989,0.386249,0.000205,1,0.048733,0.68,0.32,0.12
129,1,2,1,0.001635,0.326723,0,1,0.002845,1,0,0
130,1,22,0.359307,0.017989,0.393989,0.000118,1,0.048148,0.346154,0.653846,0.153846
131,1,11,0.418182,0.008994,0.388589,0.000058,1,0.034121,0.307692,0.692308,0.153846
132,1,2,,0.001635,0.326548,0.000002,1,0.00885,1,0,0
133,1,3,0.666667,0.002453,0.355809,0.000001,1,0.006479,1,0,0
134,1,75,0.04036,0.061325,0.428924,0.028049,0,0.127334,1,0,0
135,1,10,0.466667,0.008177,0.37554,0.000009,1,0.017065,0.8,0.2,0
136,1,18,0.228758,0.014718,0.397328,0.000288,1,0.024242,0.7,0.3,0.1
137,1,35,0.257143,0.028618,0.431506,0.002956,1,0.061625,0.545455,0.454545,0.204545
138,1,19,0.298246,0.015536,0.388589,0.000245,1,0.025799,0.285714,0.714286,0.095238
139,1,13,0.371795,0.01063,0.369955,0.00007,1,0.014815,0.857143,0.142857,0.071429
140,1,42,0.413473,0.034342,0.442791,0.000607,1,0.092369,0.586957,0.413043,0.086957
141,1,104,0.15758,0.085037,0.436293,0.00663,1,0.461538,0.393333,0.606667,0.306667
142,1,6,0.466667,0.004906,0.358004,0.00002,1,0.020151,0.625,0.375,0.25
143,1,13,0.358974,0.01063,0.386985,0.000056,1,0.046358,0.285714,0.714286,0.071429
144,1,53,0.364296,0.043336,0.429227,0.002899,1,0.156028,0.454545,0.545455,0.19697
145,1,41,0.260976,0.033524,0.393227,0.002108,1,0.122807,0.928571,0.071429,0.02381
146,1,10,0.266667,0.008177,0.370743,0.000038,1,0.282609,0.461538,0.538462,0.230769
147,1,39,0.182186,0.031889,0.381893,0.000453,1,0.928571,1,0,0
148,1,68,0.272169,0.055601,0.422678,0.002521,1,0.10757,0.185185,0.814815,0.160494
149,1,54,0.319005,0.044154,0.4335,0.001668,1,0.070615,0.225806,0.774194,0.145161
150,1,49,0.343537,0.040065,0.405119,0.000319,1,0.065744,0.491228,0.508772,0.140351
151,1,56,0.401299,0.045789,0.414909,0.000427,1,0.070455,0.516129,0.483871,0.096774
152,1,48,0.35195,0.039248,0.441508,0.001037,1,0.167139,0.186441,0.813559,0.186441
153,1,22,0.402597,0.017989,0.376236,0.000311,1,0.041958,0.466667,0.533333,0.266667
154,1,87,0.267308,0.071137,0.463323,0.004329,1,0.206667,0.258065,0.741935,0.064516
155,1,20,0.194737,0.016353,0.391082,0.000199,1,0.041071,0.304348,0.695652,0.130435
156,1,46,0.111111,0.037612,0.377284,0.002778,1,0.167883,0.978261,0.021739,0
157,0,48,0.27305,0.039248,0.424444,0.001104,1,0.064792,0.169811,0.830189,0.09434
158,1,91,0.184371,0.074407,0.439915,0.004828,1,1.640625,0.333333,0.666667,0.133333
159,1,49,0.151361,0.040065,0.382253,0.000727,1,0.113379,0.94,0.06,0.02
160,1,65,0.299038,0.053148,0.431811,0.001309,1,0.101839,0.541667,0.458333,0.097222
161,1,7,0.428571,0.005724,0.357794,0.000013,1,0.022082,0.714286,0.285714,0
162,1,81,0.048457,0.066231,0.418758,0.009097,1,0.340336,1,0,0
163,1,27,0.14245,0.022077,0.369619,0.000301,1,0.037534,0.964286,0.035714,0.035714
164,1,9,0.416667,0.007359,0.360972,0.000014,1,0.029801,1,0,0
165,0,14,0.241758,0.011447,0.372101,0.001047,1,0.015773,0.2,0.8,0.066667
166,1,64,0.394345,0.05233,0.422825,0.002316,1,0.116844,0.532468,0.467532,0.168831
167,1,26,0.32,0.021259,0.399673,0.000261,1,0.05618,0.233333,0.766667,0.133333
168,1,129,0.178173,0.105478,0.462971,0.010304,1,0.470199,0.133803,0.866197,0.091549
169,1,40,0.14359,0.032706,0.385761,0.000812,1,2.352941,0.975,0.025,0
170,0,15,0.390476,0.012265,0.417896,0.000307,1,0.484848,0.4375,0.5625,0.0625
171,1,19,0.345029,0.015536,0.379989,0.000192,1,0.030193,0.44,0.56,0.24
172,1,26,0.187692,0.021259,0.373126,0.000293,1,0.080997,1,0,0
173,1,82,0.187594,0.067048,0.424888,0.005065,1,0.128514,0.270833,0.729167,0.145833
174,0,36,0.342857,0.029436,0.404581,0.000348,1,0.513158,0.179487,0.820513,0.076923
175,0,14,0.21978,0.011447,0.388094,0.000947,1,0.136364,0.466667,0.533333,0.066667
176,1,12,0.424242,0.009812,0.378455,0.000017,1,0.015512,0.466667,0.533333,0.2
177,1,6,0.6,0.004906,0.369731,0.000009,1,0.021148,0.571429,0.428571,0.142857
178,1,89,0.248212,0.072772,0.430895,0.003542,1,0.118149,0.113402,0.886598,0.082474
179,1,14,0.197802,0.011447,0.358636,0.000073,1,0.025185,0.294118,0.705882,0.176471
180,1,34,0.26738,0.0278,0.436606,0.001187,1,0.074007,0.219512,0.780488,0.170732
181,1,8,0.285714,0.006541,0.362907,0.000043,1,0.015544,0.333333,0.666667,0.111111
182,1,2,1,0.001635,0.330622,0,1,0.002928,1,0,0
183,1,105,0.19304,0.085854,0.427121,0.003527,1,0.29765,0.096491,0.903509,0.078947
184,1,12,0.333333,0.009812,0.374042,0.000054,1,0.038889,0.357143,0.642857,0.142857
185,1,20,0.363158,0.016353,0.395395,0.000134,1,0.078853,0.409091,0.590909,0.090909
186,0,17,0.301471,0.0139,0.408787,0.000242,1,0.058462,0.368421,0.631579,0.105263
187,1,12,0.287879,0.009812,0.371534,0.000153,1,0.038961,0.4,0.6,0.2
188,1,10,0.244444,0.008177,0.343672,0.000421,1,0.014857,0.307692,0.692308,0.230769
189,1,46,0.268599,0.037612,0.405254,0.002149,1,0.135065,0.153846,0.846154,0.115385
190,1,29,0.339901,0.023712,0.393354,0.000337,1,0.044297,0.575,0.425,0.275
191,1,38,0.399716,0.031071,0.427121,0.000557,1,0.146497,0.26087,0.73913,0.173913
192,1,18,0.294118,0.014718,0.401252,0.000175,1,0.061662,0.304348,0.695652,0.217391
193,1,14,0.252747,0.011447,0.355498,0.000032,1,0.034926,0.421053,0.578947,0.263158
194,1,21,0.261905,0.017171,0.439439,0.001223,1,0.303797,0.333333,0.666667,0.125
195,1,15,0.238095,0.012265,0.430135,0.000722,1,0.034351,0.222222,0.777778,0.166667
196,0,3,,0.002453,0.323343,0.000001,1,0.014151,0.666667,0.333333,0
197,1,44,0.081395,0.035977,0.380701,0.003029,1,0.051606,0.955556,0.044444,0.022222
198,1,14,0.307692,0.011447,0.392341,0.000107,1,0.034694,0.235294,0.764706,0.176471
199,1,17,0.286765,0.0139,0.375078,0.000383,1,0.035714,0.2,0.8,0.15
200,1,36,0.201587,0.029436,0.381654,0.000374,1,0.047556,1,0,0
201,1,81,0.269753,0.066231,0.435514,0.004052,1,0.110519,0.963855,0.036145,0.024096
202,1,12,0.484848,0.009812,0.383696,0.000027,1,0.122642,0.153846,0.846154,0.076923
203,1,21,0.22381,0.017171,0.401384,0.000248,1,0.027397,0.227273,0.772727,0.045455
204,1,13,0.269231,0.01063,0.389707,0.00013,1,0.019894,0.133333,0.866667,0.133333
205,1,12,0.393939,0.009812,0.358636,0.000027,1,0.018325,0.714286,0.285714,0.142857
206,1,36,0.25873,0.029436,0.412104,0.000951,1,0.063889,0.26087,0.73913,0.217391
207,1,43,0.331118,0.035159,0.456898,0.001521,1,0.079861,0.130435,0.869565,0.065217
208,1,21,0.257143,0.017171,0.404045,0.000328,1,0.048729,0.608696,0.391304,0.086957
209,1,6,0.733333,0.004906,0.36728,0.000003,1,0.013559,0.625,0.375,0.25
210,1,64,0.267361,0.05233,0.413362,0.001196,1,0.104885,0.589041,0.410959,0.123288
211,1,12,0.318182,0.009812,0.379634,0.000054,1,0.022321,0.6,0.4,0.2
212,1,22,0.458874,0.017989,0.392089,0.000058,1,0.029181,0.384615,0.615385,0.153846
213,1,5,0.6,0.004088,0.354361,0.000003,1,0.014528,0.5,0.5,0.166667
214,1,3,0.333333,0.002453,0.331611,0.000002,1,0.028037,1,0,0
215,1,32,0.243952,0.026165,0.409199,0.000401,1,0.056923,0.459459,0.540541,0.135135
216,1,50,0.366531,0.040883,0.426523,0.001233,1,0.089286,0.254545,0.745455,0.090909
217,1,2,,0.001635,0.331973,0.000001,1,0.007009,0.333333,0.666667,0.333333
218,1,1,,0.000818,0.288317,0,1,0.002024,1,0,0
219,1,10,0.444444,0.008177,0.360652,0.000065,1,0.015326,0.5,0.5,0.166667
220,1,58,0.214156,0.047424,0.415333,0.00259,1,0.083028,0.308824,0.691176,0.147059
221,1,27,0.356125,0.022077,0.40271,0.000246,1,0.434783,0.3,0.7,0.1
222,1,12,0.272727,0.009812,0.435048,0.000636,1,0.092715,0.285714,0.714286,0.142857
223,1,28,0.322751,0.022895,0.404581,0.000364,1,0.035996,0.28125,0.71875,0.125
224,1,78,0.160839,0.063778,0.424149,0.004959,1,0.215356,0.4,0.6,0.321739
225,1,43,0.30454,0.035159,0.413923,0.000602,1,0.063676,0.022727,0.977273,0.022727
226,1,35,0.221849,0.028618,0.40271,0.001011,1,0.068627,0.380952,0.619048,0.166667
227,1,71,0.236217,0.058054,0.419334,0.00366,1,0.161654,0.325581,0.674419,0.174419
228,1,50,0.299592,0.040883,0.410854,0.000733,1,0.259434,0.109091,0.890909,0.090909
229,1,3,0.666667,0.002453,0.314014,0,1,0.009009,1,0,0
230,1,25,0.376667,0.020442,0.399935,0.000116,1,0.047988,0.258065,0.741935,0.193548
231,1,16,0.433333,0.013083,0.388713,0.000053,1,0.020225,0.333333,0.666667,0.111111
232,1,19,0.245614,0.015536,0.386617,0.00019,1,0.022412,0.380952,0.619048,0.095238
233,1,17,0.397059,0.0139,0.394883,0.000074,1,0.077869,0.105263,0.894737,0.105263
234,1,33,0.308712,0.026983,0.422239,0.001189,1,0.1,0.25,0.75,0.175
235,1,16,0.216667,0.013083,0.38082,0.000157,1,0.043573,0.4,0.6,0.2
236,1,30,0.241379,0.02453,0.40311,0.000355,1,0.04862,0.189189,0.810811,0.189189
237,1,16,0.35,0.013083,0.394883,0.000141,1,0.035782,0.421053,0.578947,0.157895
238,1,46,0.127536,0.037612,0.400067,0.006821,1,0.136161,0.311475,0.688525,0.245902
239,1,18,0.287582,0.014718,0.380107,0.001861,1,0.034215,0.636364,0.363636,0.181818
240,1,18,0.555556,0.014718,0.395267,0.000048,1,0.029008,0.052632,0.947368,0.052632
241,1,12,0.318182,0.009812,0.350792,0.000068,1,0.032051,0.666667,0.333333,0.2
242,1,10,0.244444,0.008177,0.355395,0.000066,1,0.032184,0.5,0.5,0.285714
243,1,18,0.294118,0.014718,0.405119,0.000236,1,0.031104,0.1,0.9,0.1
244,1,3,0.333333,0.002453,0.348685,0.000002,1,0.006024,1,0,0
245,1,34,0.210339,0.0278,0.402843,0.002782,1,13.666667,0.195122,0.804878,0.170732
246,1,31,0.27957,0.025348,0.384059,0.00033,1,6.833333,0.317073,0.682927,0.243902
247,1,30,0.110345,0.02453,0.378455,0.001068,1,0.198953,0.342105,0.657895,0.210526
248,1,27,0.316239,0.022077,0.400329,0.00035,1,0.085799,0.517241,0.482759,0.068966
249,1,4,0.5,0.003271,0.351197,0.000002,1,0.012,0.5,0.5,0.333333
250,1,15,0.361905,0.012265,0.36519,0.000026,1,0.030965,0.176471,0.823529,0.117647
251,1,20,0.421053,0.016353,0.405928,0.000159,1,0.069536,0.095238,0.904762,0.047619
252,1,43,0.392027,0.035159,0.418614,0.000302,1,0.11165,0.108696,0.891304,0.065217
253,1,6,0.333333,0.004906,0.35049,0.00004,1,0.155556,0.571429,0.428571,0.142857
254,1,54,0.261356,0.044154,0.418614,0.001327,1,0.170588,0.086207,0.913793,0.068966
255,1,71,0.298189,0.058054,0.433655,0.001284,1,0.132997,0.113924,0.886076,0.101266
256,1,14,0.450549,0.011447,0.399542,0.000112,1,0.056391,0.4,0.6,0.066667
257,1,67,0.316599,0.054783,0.438333,0.001875,1,0.094077,0.333333,0.666667,0.17284
258,1,14,0.32967,0.011447,0.380107,0.000043,1,0.024502,0.25,0.75,0.125
259,1,4,,0.003271,0.341649,0.00001,1,0.051546,0.2,0.8,0.2
260,1,26,0.4,0.021259,0.40783,0.000152,1,0.053633,0.16129,0.83871,0.16129
261,1,26,0.283077,0.021259,0.402843,0.000347,1,0.055985,0.37931,0.62069,0.103448
262,1,20,0.305263,0.016353,0.393354,0.00014,1,0.032353,0.727273,0.272727,0.090909
263,1,16,0.191667,0.013083,0.376119,0.000198,1,0.024869,0.210526,0.789474,0.157895
264,1,88,0.249216,0.071954,0.430591,0.002783,1,0.16129,0.084211,0.915789,0.073684
265,1,43,0.253599,0.035159,0.450815,0.001282,1,0.186235,0.065217,0.934783,0.065217
266,1,12,0.424242,0.009812,0.387724,0.000044,1,0.145833,0.214286,0.785714,0.142857
267,1,16,0.45,0.013083,0.396424,0.000162,1,0.03777,0.52381,0.47619,0.238095
268,1,25,0.26,0.020442,0.394244,0.000404,1,0.10596,0.28125,0.71875,0.21875
269,1,22,0.242424,0.017989,0.381415,0.000506,1,0.035411,0.36,0.64,0.12
270,1,56,0.276623,0.045789,0.464029,0.002316,1,0.070115,0.131148,0.868852,0.081967
271,1,10,0.2,0.008177,0.397977,0.000139,1,0.018634,0.416667,0.583333,0.166667
272,1,14,0.395604,0.011447,0.378103,0.000074,1,0.033395,0.277778,0.722222,0.222222
273,1,13,0.230769,0.01063,0.370518,0.000073,1,0.161616,0.3125,0.6875,0.1875
274,1,55,0.196633,0.044971,0.413362,0.002465,1,2.583333,0.16129,0.83871,0.112903
275,1,42,0.228804,0.034342,0.444081,0.001411,1,0.08932,0.130435,0.869565,0.086957
276,1,15,0.304762,0.012265,0.392594,0.000151,1,0.404255,0.263158,0.736842,0.210526
277,1,39,0.338731,0.031889,0.415475,0.00041,1,0.113111,0.113636,0.886364,0.113636
278,1,19,0.239766,0.015536,0.393354,0.000469,1,0.034286,0.416667,0.583333,0.208333
279,0,39,0.288799,0.031889,0.436293,0.001358,1,0.054567,0.173913,0.826087,0.152174
280,1,14,0.197802,0.011447,0.343478,0.000424,1,0.049669,0.133333,0.866667,0.066667
281,1,32,0.40121,0.026165,0.392341,0.000137,1,0.06986,0.371429,0.628571,0.085714
282,1,36,0.296825,0.029436,0.433038,0.000819,1,0.061947,0.285714,0.714286,0.142857
283,0,3,1,0.002453,0.343866,0,1,0.00578,0.333333,0.666667,0
284,1,86,0.194254,0.070319,0.435981,0.002802,1,0.187146,0.767677,0.232323,0.131313
285,1,16,0.466667,0.013083,0.37987,0.000037,1,0.027113,0.529412,0.470588,0.058824
286,1,15,0.457143,0.012265,0.382733,0.00007,1,0.051613,0.375,0.625,0.0625
287,1,86,0.26238,0.070319,0.438648,0.002318,1,0.375,0.22549,0.77451,0.156863
288,1,14,0.428571,0.011447,0.383576,0.000053,1,0.062914,0.263158,0.736842,0.263158
289,1,13,0.128205,0.01063,0.397328,0.007108,0,0.098684,0.266667,0.733333,0.133333
290,0,1,,0.000818,0.268326,0,1,0.001225,1,0,0
291,1,4,0.333333,0.003271,0.362475,0.00001,1,0.013201,0.5,0.5,0
292,0,8,0.357143,0.006541,0.357899,0.000011,1,0.020333,0.454545,0.545455,0.272727
293,1,4,0.666667,0.003271,0.348685,0.000001,1,0.007812,0.6,0.4,0.2
294,1,82,0.039446,0.067048,0.420491,0.015422,1,0.257862,1,0,0
295,1,16,0.241667,0.013083,0.371195,0.000072,1,0.024709,0.647059,0.352941,0.058824
296,1,59,0.277615,0.048242,0.433038,0.002221,1,0.244147,0.452055,0.547945,0.191781
297,1,22,0.385281,0.017989,0.381774,0.00011,1,0.04048,0.407407,0.592593,0.185185
298,1,12,0.393939,0.009812,0.387724,0.000044,1,0.045936,0.384615,0.615385,0.076923
299,1,37,0.316817,0.030253,0.417753,0.000971,1,0.041754,0.325,0.675,0.075
