Source,Target,Type,Weight
16,39,Directed,1
16,160,Directed,1
16,50,Directed,1
16,104,Directed,1
16,147,Directed,1
16,63,Directed,1
17,10,Directed,1
17,90,Directed,1
17,53,Directed,1
17,47,Directed,1
17,13,Directed,1
17,115,Directed,1
17,3,Directed,1
18,4,Directed,1
18,41,Directed,1
18,140,Directed,1
18,115,Directed,1
18,151,Directed,1
19,63,Directed,1
19,60,Directed,1
19,86,Directed,1
19,56,Directed,1
19,33,Directed,1
19,3,Directed,1
19,64,Directed,1
19,50,Directed,1
19,91,Directed,1
19,36,Directed,1
19,39,Directed,1
19,25,Directed,1
19,61,Directed,1
19,6,Directed,1
19,123,Directed,1
19,71,Directed,1
19,77,Directed,1
19,26,Directed,1
19,23,Directed,1
19,122,Directed,1
19,49,Directed,1
19,97,Directed,1
19,200,Directed,1
19,80,Directed,1
19,32,Directed,1
19,74,Directed,1
19,88,Directed,1
19,14,Directed,1
20,76,Directed,1
20,267,Directed,1
20,28,Directed,1
20,15,Directed,1
20,35,Directed,1
20,31,Directed,1
20,159,Directed,1
20,608,Directed,1
20,38,Directed,1
20,43,Directed,1
20,39,Directed,1
20,318,Directed,1
20,41,Directed,1
20,25,Directed,1
20,3,Directed,1
20,150,Directed,1
20,118,Directed,1
20,32,Directed,1
20,6,Directed,1
20,8,Directed,1
20,7,Directed,1
20,447,Directed,1
20,23,Directed,1
20,153,Directed,1
20,80,Directed,1
20,26,Directed,1
20,48,Directed,1
20,319,Directed,1
21,15,Directed,1
21,45,Directed,1
21,23,Directed,1
21,5,Directed,1
21,36,Directed,1
21,24,Directed,1
21,64,Directed,1
21,50,Directed,1
21,92,Directed,1
21,56,Directed,1
21,55,Directed,1
21,3,Directed,1
21,88,Directed,1
21,10,Directed,1
21,90,Directed,1
21,84,Directed,1
21,44,Directed,1
21,71,Directed,1
21,6,Directed,1
21,72,Directed,1
21,40,Directed,1
21,104,Directed,1
21,25,Directed,1
21,123,Directed,1
21,89,Directed,1
21,38,Directed,1
21,54,Directed,1
21,80,Directed,1
21,94,Directed,1
21,97,Directed,1
21,87,Directed,1
21,117,Directed,1
21,13,Directed,1
21,58,Directed,1
21,49,Directed,1
21,572,Directed,1
21,95,Directed,1
21,68,Directed,1
21,101,Directed,1
21,74,Directed,1
21,77,Directed,1
21,151,Directed,1
21,63,Directed,1
21,31,Directed,1
21,69,Directed,1
21,33,Directed,1
21,115,Directed,1
21,443,Directed,1
21,91,Directed,1
21,121,Directed,1
21,66,Directed,1
21,46,Directed,1
21,78,Directed,1
21,9,Directed,1
22,118,Directed,1
22,12,Directed,1
22,190,Directed,1
22,32,Directed,1
22,59,Directed,1
22,210,Directed,1
22,137,Directed,1
22,432,Directed,1
22,282,Directed,1
22,147,Directed,1
22,28,Directed,1
22,119,Directed,1
22,452,Directed,1
22,447,Directed,1
23,90,Directed,1
23,122,Directed,1
23,123,Directed,1
23,3,Directed,1
23,80,Directed,1
23,20,Directed,1
23,284,Directed,1
23,91,Directed,1
23,39,Directed,1
23,104,Directed,1
23,64,Directed,1
23,38,Directed,1
23,15,Directed,1
23,75,Directed,1
23,200,Directed,1
24,20,Directed,1
24,38,Directed,1
24,584,Directed,1
24,43,Directed,1
24,68,Directed,1
24,13,Directed,1
24,189,Directed,1
24,315,Directed,1
24,168,Directed,1
24,389,Directed,1
24,443,Directed,1
24,21,Directed,1
24,44,Directed,1
24,4,Directed,1
24,141,Directed,1
24,585,Directed,1
24,25,Directed,1
24,76,Directed,1
24,91,Directed,1
24,115,Directed,1
24,50,Directed,1
24,121,Directed,1
24,284,Directed,1
24,23,Directed,1
24,32,Directed,1
24,3,Directed,1
24,92,Directed,1
25,44,Directed,1
25,315,Directed,1
25,438,Directed,1
25,38,Directed,1
25,43,Directed,1
25,123,Directed,1
25,76,Directed,1
25,64,Directed,1
25,3,Directed,1
25,40,Directed,1
25,26,Directed,1
25,45,Directed,1
25,62,Directed,1
25,122,Directed,1
25,72,Directed,1
25,28,Directed,1
25,19,Directed,1
25,115,Directed,1
25,84,Directed,1
25,39,Directed,1
25,61,Directed,1
25,124,Directed,1
25,81,Directed,1
25,50,Directed,1
25,21,Directed,1
25,147,Directed,1
25,15,Directed,1
25,80,Directed,1
25,83,Directed,1
25,46,Directed,1
25,94,Directed,1
25,97,Directed,1
25,99,Directed,1
25,68,Directed,1
25,299,Directed,1
25,13,Directed,1
25,79,Directed,1
25,87,Directed,1
25,95,Directed,1
25,35,Directed,1
25,74,Directed,1
25,88,Directed,1
25,92,Directed,1
25,36,Directed,1
25,41,Directed,1
25,31,Directed,1
25,33,Directed,1
25,96,Directed,1
25,17,Directed,1
25,91,Directed,1
25,78,Directed,1
25,93,Directed,1
25,101,Directed,1
25,63,Directed,1
25,2,Directed,1
25,104,Directed,1
25,98,Directed,1
25,9,Directed,1
25,558,Directed,1
25,117,Directed,1
25,10,Directed,1
25,53,Directed,1
25,54,Directed,1
25,56,Directed,1
25,57,Directed,1
25,71,Directed,1
26,39,Directed,1
26,15,Directed,1
26,16,Directed,1
26,19,Directed,1
26,916,Directed,1
26,56,Directed,1
26,61,Directed,1
26,80,Directed,1
26,21,Directed,1
26,25,Directed,1
26,50,Directed,1
26,3,Directed,1
27,655,Directed,1
27,731,Directed,1
27,29,Directed,1
27,511,Directed,1
27,8,Directed,1
27,5,Directed,1
27,729,Directed,1
27,7,Directed,1
27,465,Directed,1
27,674,Directed,1
27,524,Directed,1
27,70,Directed,1
27,536,Directed,1
27,30,Directed,1
27,9,Directed,1
27,57,Directed,1
28,20,Directed,1
28,15,Directed,1
28,38,Directed,1
28,41,Directed,1
28,43,Directed,1
28,427,Directed,1
28,76,Directed,1
28,432,Directed,1
28,32,Directed,1
28,48,Directed,1
28,153,Directed,1
28,46,Directed,1
28,115,Directed,1
28,3,Directed,1
28,136,Directed,1
28,64,Directed,1
28,59,Directed,1
28,284,Directed,1
28,715,Directed,1
28,74,Directed,1
28,22,Directed,1
28,80,Directed,1
28,91,Directed,1
28,23,Directed,1
28,111,Directed,1
28,79,Directed,1
28,118,Directed,1
28,575,Directed,1
28,137,Directed,1
28,281,Directed,1
28,90,Directed,1
28,116,Directed,1
28,67,Directed,1
28,449,Directed,1
28,6,Directed,1
28,96,Directed,1
28,19,Directed,1
28,174,Directed,1
28,145,Directed,1
28,331,Directed,1
28,158,Directed,1
28,125,Directed,1
28,49,Directed,1
29,520,Directed,1
29,93,Directed,1
29,485,Directed,1
29,5,Directed,1
29,700,Directed,1
29,80,Directed,1
29,541,Directed,1
29,466,Directed,1
29,514,Directed,1
29,523,Directed,1
29,8,Directed,1
29,515,Directed,1
29,7,Directed,1
29,470,Directed,1
29,533,Directed,1
29,71,Directed,1
29,43,Directed,1
29,501,Directed,1
29,562,Directed,1
29,540,Directed,1
29,448,Directed,1
29,534,Directed,1
29,549,Directed,1
29,595,Directed,1
29,69,Directed,1
29,97,Directed,1
29,57,Directed,1
29,494,Directed,1
29,565,Directed,1
29,18,Directed,1
29,554,Directed,1
29,712,Directed,1
29,522,Directed,1
29,527,Directed,1
29,532,Directed,1
29,497,Directed,1
29,47,Directed,1
29,553,Directed,1
29,510,Directed,1
29,529,Directed,1
29,621,Directed,1
29,96,Directed,1
29,82,Directed,1
29,656,Directed,1
29,473,Directed,1
31,9,Directed,1
31,6,Directed,1
31,512,Directed,1
31,467,Directed,1
31,571,Directed,1
31,57,Directed,1
31,29,Directed,1
31,166,Directed,1
31,581,Directed,1
31,84,Directed,1
31,8,Directed,1
31,68,Directed,1
31,160,Directed,1
31,464,Directed,1
31,513,Directed,1
31,5,Directed,1
31,515,Directed,1
31,69,Directed,1
31,7,Directed,1
31,70,Directed,1
31,72,Directed,1
31,73,Directed,1
31,521,Directed,1
31,466,Directed,1
31,3,Directed,1
31,54,Directed,1
31,524,Directed,1
31,82,Directed,1
31,538,Directed,1
31,83,Directed,1
31,534,Directed,1
31,536,Directed,1
31,537,Directed,1
31,539,Directed,1
31,115,Directed,1
31,88,Directed,1
31,40,Directed,1
31,443,Directed,1
31,44,Directed,1
31,90,Directed,1
31,469,Directed,1
31,428,Directed,1
31,92,Directed,1
31,444,Directed,1
31,93,Directed,1
31,47,Directed,1
31,96,Directed,1
31,448,Directed,1
31,36,Directed,1
31,563,Directed,1
31,570,Directed,1
31,564,Directed,1
31,2,Directed,1
31,50,Directed,1
31,101,Directed,1
32,110,Directed,1
32,111,Directed,1
32,112,Directed,1
32,113,Directed,1
32,114,Directed,1
32,39,Directed,1
32,115,Directed,1
32,28,Directed,1
32,41,Directed,1
32,103,Directed,1
32,116,Directed,1
32,36,Directed,1
32,117,Directed,1
32,118,Directed,1
32,119,Directed,1
32,20,Directed,1
32,120,Directed,1
32,33,Directed,1
32,3,Directed,1
32,85,Directed,1
32,121,Directed,1
32,122,Directed,1
32,48,Directed,1
32,68,Directed,1
32,123,Directed,1
32,61,Directed,1
32,124,Directed,1
32,125,Directed,1
32,15,Directed,1
32,76,Directed,1
32,31,Directed,1
32,21,Directed,1
32,91,Directed,1
32,25,Directed,1
32,23,Directed,1
32,92,Directed,1
32,126,Directed,1
32,127,Directed,1
32,128,Directed,1
32,129,Directed,1
32,62,Directed,1
32,130,Directed,1
32,131,Directed,1
32,132,Directed,1
32,74,Directed,1
32,133,Directed,1
32,81,Directed,1
32,134,Directed,1
32,135,Directed,1
32,136,Directed,1
32,79,Directed,1
32,137,Directed,1
32,66,Directed,1
32,138,Directed,1
32,2,Directed,1
32,46,Directed,1
32,12,Directed,1
32,139,Directed,1
32,140,Directed,1
32,141,Directed,1
32,77,Directed,1
32,95,Directed,1
32,142,Directed,1
32,143,Directed,1
32,144,Directed,1
32,145,Directed,1
32,146,Directed,1
32,147,Directed,1
32,148,Directed,1
32,11,Directed,1
32,40,Directed,1
32,149,Directed,1
32,150,Directed,1
32,80,Directed,1
32,151,Directed,1
32,49,Directed,1
32,44,Directed,1
32,152,Directed,1
32,153,Directed,1
32,154,Directed,1
32,155,Directed,1
33,83,Directed,1
33,38,Directed,1
33,32,Directed,1
33,3,Directed,1
33,61,Directed,1
33,9,Directed,1
33,8,Directed,1
33,100,Directed,1
33,102,Directed,1
33,44,Directed,1
33,72,Directed,1
33,50,Directed,1
33,21,Directed,1
33,7,Directed,1
33,74,Directed,1
33,97,Directed,1
33,17,Directed,1
33,115,Directed,1
33,27,Directed,1
33,294,Directed,1
33,524,Directed,1
33,86,Directed,1
33,477,Directed,1
33,54,Directed,1
33,101,Directed,1
33,80,Directed,1
33,2,Directed,1
33,63,Directed,1
33,36,Directed,1
33,92,Directed,1
33,94,Directed,1
33,84,Directed,1
33,558,Directed,1
33,25,Directed,1
33,98,Directed,1
33,88,Directed,1
33,40,Directed,1
34,33,Directed,1
34,2,Directed,1
34,5,Directed,1
34,56,Directed,1
34,609,Directed,1
34,464,Directed,1
34,31,Directed,1
34,515,Directed,1
34,7,Directed,1
34,466,Directed,1
34,519,Directed,1
34,73,Directed,1
34,8,Directed,1
34,521,Directed,1
34,3,Directed,1
34,526,Directed,1
34,529,Directed,1
34,491,Directed,1
34,101,Directed,1
34,444,Directed,1
34,532,Directed,1
34,534,Directed,1
34,541,Directed,1
34,467,Directed,1
34,469,Directed,1
34,428,Directed,1
34,549,Directed,1
34,551,Directed,1
34,93,Directed,1
34,47,Directed,1
34,9,Directed,1
34,96,Directed,1
34,57,Directed,1
34,555,Directed,1
34,558,Directed,1
34,59,Directed,1
35,135,Directed,1
35,76,Directed,1
35,56,Directed,1
35,39,Directed,1
35,23,Directed,1
35,122,Directed,1
35,63,Directed,1
36,104,Directed,1
36,314,Directed,1
36,23,Directed,1
36,84,Directed,1
36,296,Directed,1
36,79,Directed,1
36,31,Directed,1
36,6,Directed,1
36,3,Directed,1
36,45,Directed,1
36,44,Directed,1
36,72,Directed,1
36,517,Directed,1
36,82,Directed,1
36,572,Directed,1
36,56,Directed,1
36,52,Directed,1
36,54,Directed,1
36,40,Directed,1
36,59,Directed,1
36,429,Directed,1
36,88,Directed,1
36,21,Directed,1
36,101,Directed,1
37,3,Directed,1
37,36,Directed,1
37,15,Directed,1
37,23,Directed,1
37,49,Directed,1
37,63,Directed,1
37,48,Directed,1
37,147,Directed,1
37,45,Directed,1
37,84,Directed,1
37,62,Directed,1
37,68,Directed,1
37,122,Directed,1
37,429,Directed,1
37,696,Directed,1
37,11,Directed,1
37,6,Directed,1
37,56,Directed,1
37,72,Directed,1
37,74,Directed,1
37,13,Directed,1
37,38,Directed,1
37,79,Directed,1
37,28,Directed,1
37,66,Directed,1
37,54,Directed,1
37,80,Directed,1
37,97,Directed,1
37,20,Directed,1
37,14,Directed,1
37,148,Directed,1
37,538,Directed,1
37,17,Directed,1
37,115,Directed,1
37,88,Directed,1
37,21,Directed,1
37,284,Directed,1
37,22,Directed,1
37,44,Directed,1
37,76,Directed,1
37,46,Directed,1
37,90,Directed,1
37,24,Directed,1
37,623,Directed,1
37,91,Directed,1
37,39,Directed,1
37,61,Directed,1
37,296,Directed,1
37,160,Directed,1
37,25,Directed,1
37,31,Directed,1
37,50,Directed,1
37,32,Directed,1
37,59,Directed,1
38,3,Directed,1
38,141,Directed,1
38,284,Directed,1
38,4,Directed,1
38,42,Directed,1
38,414,Directed,1
38,90,Directed,1
38,24,Directed,1
38,215,Directed,1
38,305,Directed,1
38,15,Directed,1
38,75,Directed,1
38,23,Directed,1
38,341,Directed,1
38,331,Directed,1
38,412,Directed,1
38,41,Directed,1
38,297,Directed,1
38,314,Directed,1
38,375,Directed,1
38,122,Directed,1
38,11,Directed,1
38,99,Directed,1
38,14,Directed,1
38,450,Directed,1
38,50,Directed,1
38,429,Directed,1
38,65,Directed,1
38,6,Directed,1
38,72,Directed,1
38,66,Directed,1
38,54,Directed,1
38,80,Directed,1
38,17,Directed,1
38,88,Directed,1
38,115,Directed,1
38,21,Directed,1
38,40,Directed,1
38,443,Directed,1
38,91,Directed,1
38,39,Directed,1
38,56,Directed,1
38,9,Directed,1
38,25,Directed,1
38,36,Directed,1
38,101,Directed,1
38,44,Directed,1
38,162,Directed,1
38,318,Directed,1
38,104,Directed,1
38,49,Directed,1
38,20,Directed,1
38,43,Directed,1
38,191,Directed,1
38,574,Directed,1
38,35,Directed,1
38,33,Directed,1
38,586,Directed,1
38,32,Directed,1
38,336,Directed,1
38,140,Directed,1
38,48,Directed,1
38,281,Directed,1
38,228,Directed,1
38,313,Directed,1
38,326,Directed,1
38,324,Directed,1
38,171,Directed,1
39,35,Directed,1
39,16,Directed,1
39,299,Directed,1
39,6,Directed,1
39,20,Directed,1
