Id,neighbor,clustering,degree,closeness,betweenness,density,in,out,bi,anomalous
27,6,0.066667,0.000818,0.188769,0.000615,0.545455,0.5,0.5,0.5,0
28,7,0.047619,0.000954,0.183436,0.000517,0.222222,0.5,0.5,0.5,0
29,5,0.1,0.000681,0.191633,0.000474,0.714286,0.5,0.5,0.5,0
30,7,0.095238,0.000954,0.175479,0.000933,0.5,0.5,0.5,0.5,0
31,5,0.1,0.000681,0.198733,0.000666,0.333333,0.5,0.5,0.5,0
32,3,,0.000409,0.168508,0.000078,0.1875,0.5,0.5,0.5,0
33,4,0.166667,0.000545,0.16786,0.00014,0.470588,0.5,0.5,0.5,0
34,11,0.036364,0.001499,0.219714,0.001767,0.611111,0.5,0.5,0.5,0
35,5,0.1,0.000681,0.181266,0.000164,0.277778,0.5,0.5,0.5,0
36,12,0.015152,0.001635,0.222209,0.002321,0.666667,0.5,0.5,0.5,0
37,3,,0.000409,0.179668,0.00006,0.142857,0.5,0.5,0.5,0
38,7,,0.000954,0.195274,0.000781,0.482759,0.5,0.5,0.5,0
39,38,0.076814,0.005179,0.233026,0.005423,2,0.5,0.5,0.5,0
40,6,0.133333,0.000818,0.191373,0.000433,0.413793,0.5,0.5,0.5,0
41,6,0.133333,0.000818,0.194276,0.000463,0.413793,0.5,0.5,0.5,0
42,3,,0.000409,0.175119,0.000061,0.24,0.5,0.5,0.5,0
43,5,0.1,0.000681,0.196872,0.000379,0.333333,0.5,0.5,0.5,0
44,5,,0.000681,0.17841,0.000428,0.16129,0.5,0.5,0.5,0
45,4,,0.000545,0.185758,0.000154,0.222222,0.5,0.5,0.5,0
46,3,0.333333,0.000409,0.183781,0.000047,0.206897,0.5,0.5,0.5,0
47,5,0.1,0.000681,0.180144,0.000174,0.5,0.5,0.5,0.5,0
48,10,0.022222,0.001363,0.220579,0.001762,0.952381,0.5,0.5,0.5,0
49,24,0.101449,0.003271,0.224637,0.001048,1.263158,0.5,0.5,0.5,0
50,8,,0.00109,0.214857,0.00045,0.372093,0.5,0.5,0.5,0
51,5,0.1,0.000681,0.191483,0.000343,0.434783,0.5,0.5,0.5,0
52,6,0.133333,0.000818,0.173434,0.00035,0.444444,0.5,0.5,0.5,0
53,5,0.1,0.000681,0.18812,0.000309,0.384615,0.5,0.5,0.5,0
54,2,,0.000273,0.190237,0.000079,0.235294,0.5,0.5,0.5,0
55,6,0.066667,0.000818,0.19841,0.001241,0.571429,0.5,0.5,0.5,0
56,13,0.012821,0.001772,0.223053,0.002478,1.3,0.5,0.5,0.5,0
57,3,,0.000409,0.18572,0.000197,0.092308,0.5,0.5,0.5,0
58,8,0.178571,0.00109,0.210747,0.001143,0.4,0.5,0.5,0.5,0
59,6,,0.000818,0.196888,0.000879,0.666667,0.5,0.5,0.5,0
60,10,0.066667,0.001363,0.223257,0.002226,1.333333,0.5,0.5,0.5,0
61,11,0.054545,0.001499,0.185993,0.001344,1.571429,0.5,0.5,0.5,0
62,5,0.1,0.000681,0.203162,0.000513,0.344828,0.5,0.5,0.5,0
63,7,0.095238,0.000954,0.180886,0.000438,0.823529,0.5,0.5,0.5,0
64,8,0.035714,0.00109,0.204253,0.001114,1.6,0.5,0.5,0.5,0
65,8,0.035714,0.00109,0.209334,0.000901,1.777778,0.5,0.5,0.5,0
66,5,0.2,0.000681,0.184007,0.000226,0.666667,0.5,0.5,0.5,0
67,5,0.3,0.000681,0.17844,0.000089,0.625,0.5,0.5,0.5,0
68,31,0.141935,0.004225,0.232886,0.001237,2.296296,0.5,0.5,0.5,0
69,12,0.030303,0.001635,0.216505,0.002906,0.857143,0.5,0.5,0.5,0
70,5,0.3,0.000681,0.171569,0.000047,0.384615,0.5,0.5,0.5,0
71,6,0.066667,0.000818,0.186305,0.000577,0.461538,0.5,0.5,0.5,0
72,6,,0.000818,0.206489,0.000388,0.521739,0.5,0.5,0.5,0
73,9,0.083333,0.001226,0.194333,0.001016,1,0.5,0.5,0.5,0
74,5,0.1,0.000681,0.179347,0.000186,0.833333,0.5,0.5,0.5,0
75,4,0.333333,0.000545,0.173496,0.000058,0.615385,0.5,0.5,0.5,0
76,3,0.333333,0.000409,0.174898,0.000042,0.171429,0.5,0.5,0.5,0
77,7,0.047619,0.000954,0.181212,0.000372,0.35,0.5,0.5,0.5,0
78,5,,0.000681,0.190281,0.00034,0.232558,0.5,0.5,0.5,0
79,9,0.027778,0.001226,0.209161,0.001034,0.6,0.5,0.5,0.5,0
80,6,,0.000818,0.197385,0.000675,1,0.5,0.5,0.5,0
81,4,0.333333,0.000545,0.167427,0.000162,0.380952,0.5,0.5,0.5,0
82,9,0.055556,0.001226,0.216275,0.001842,0.947368,0.5,0.5,0.5,0
83,6,,0.000818,0.189382,0.000458,0.5,0.5,0.5,0.5,0
84,5,0.1,0.000681,0.191428,0.000473,0.208333,0.5,0.5,0.5,0
85,5,,0.000681,0.193176,0.000341,0.196078,0.5,0.5,0.5,0
86,5,,0.000681,0.181827,0.000413,0.416667,0.5,0.5,0.5,0
87,6,0.066667,0.000818,0.168616,0.000335,0.5,0.5,0.5,0.5,0
88,3,,0.000409,0.172282,0.000056,0.26087,0.5,0.5,0.5,0
89,6,0.066667,0.000818,0.200783,0.000699,0.75,0.5,0.5,0.5,0
90,3,0.333333,0.000409,0.17212,0.000051,0.315789,0.5,0.5,0.5,0
91,16,0.058333,0.00218,0.224527,0.002964,1.391304,0.5,0.5,0.5,0
92,6,,0.000818,0.21119,0.00079,1.2,0.5,0.5,0.5,0
93,4,0.166667,0.000545,0.176437,0.000158,0.444444,0.5,0.5,0.5,0
94,4,0.166667,0.000545,0.186585,0.000308,0.727273,0.5,0.5,0.5,0
95,28,0.050265,0.003816,0.235366,0.004828,1.191489,0.5,0.5,0.5,0
96,50,0.094694,0.006814,0.23687,0.003553,5,0.5,0.5,0.5,0
97,4,,0.000545,0.181733,0.000133,0.888889,0.5,0.5,0.5,0
98,6,,0.000818,0.206373,0.000832,0.631579,0.5,0.5,0.5,0
99,4,0.166667,0.000545,0.184141,0.000082,0.615385,0.5,0.5,0.5,0
100,20,0.094737,0.002726,0.232664,0.002852,1.538462,0.5,0.5,0.5,0
101,4,,0.000545,0.187251,0.00022,0.235294,0.5,0.5,0.5,0
102,3,,0.000409,0.172019,0.000046,0.5,0.5,0.5,0.5,0
103,5,0.3,0.000681,0.175462,0.000073,0.5,0.5,0.5,0.5,0
104,8,,0.00109,0.206489,0.000837,0.363636,0.5,0.5,0.5,0
105,8,,0.00109,0.213202,0.001178,1.6,0.5,0.5,0.5,0
106,3,0.333333,0.000409,0.178997,0.000078,0.4,0.5,0.5,0.5,0
107,6,0.066667,0.000818,0.19039,0.000615,1.090909,0.5,0.5,0.5,0
108,9,0.055556,0.001226,0.21133,0.001902,0.818182,0.5,0.5,0.5,0
109,5,0.2,0.000681,0.194642,0.000251,0.47619,0.5,0.5,0.5,0
110,5,0.2,0.000681,0.199153,0.000333,0.526316,0.5,0.5,0.5,0
111,4,,0.000545,0.19458,0.000352,0.195122,0.5,0.5,0.5,0
112,6,0.066667,0.000818,0.20389,0.000532,0.4,0.5,0.5,0.5,0
113,5,0.2,0.000681,0.19092,0.000347,0.588235,0.5,0.5,0.5,0
114,9,,0.001226,0.208011,0.000735,0.666667,0.5,0.5,0.5,0
115,31,0.043011,0.004225,0.243739,0.007567,2.818182,0.5,0.5,0.5,0
116,7,,0.000954,0.184441,0.001035,0.666667,0.5,0.5,0.5,0
117,5,0.1,0.000681,0.182828,0.000246,0.555556,0.5,0.5,0.5,0
118,10,0.044444,0.001363,0.223114,0.004545,0.666667,0.5,0.5,0.5,0
119,7,0.095238,0.000954,0.200997,0.000693,0.666667,0.5,0.5,0.5,0
120,5,0.2,0.000681,0.183822,0.000128,0.526316,0.5,0.5,0.5,0
121,17,0.080882,0.002317,0.222115,0.002205,2.266667,0.5,0.5,0.5,0
122,5,0.1,0.000681,0.180361,0.000181,0.625,0.5,0.5,0.5,0
123,4,0.166667,0.000545,0.175433,0.000106,0.235294,0.5,0.5,0.5,0
124,4,0.166667,0.000545,0.180792,0.000085,0.363636,0.5,0.5,0.5,0
125,14,0.032967,0.001908,0.220004,0.001372,0.933333,0.5,0.5,0.5,0
126,14,0.021978,0.001908,0.223175,0.001979,0.208955,0.5,0.5,0.5,0
127,8,0.035714,0.00109,0.204778,0.000995,0.421053,0.5,0.5,0.5,0
128,6,,0.000818,0.18446,0.000468,0.8,0.5,0.5,0.5,0
129,5,0.1,0.000681,0.178919,0.000196,0.126582,0.5,0.5,0.5,0
130,6,,0.000818,0.188541,0.000448,0.3,0.5,0.5,0.5,0
131,7,0.095238,0.000954,0.186765,0.000804,0.411765,0.5,0.5,0.5,0
132,2,1,0.000273,0.160685,0,0.222222,0.5,0.5,0.5,0
133,5,0.2,0.000681,0.175647,0.000205,0.3125,0.5,0.5,0.5,0
134,6,0.133333,0.000818,0.185336,0.000729,0.444444,0.5,0.5,0.5,0
135,4,0.166667,0.000545,0.168566,0.000121,0.666667,0.5,0.5,0.5,0
136,5,0.2,0.000681,0.190974,0.000408,0.108696,0.5,0.5,0.5,0
137,6,,0.000818,0.189182,0.000551,0.631579,0.5,0.5,0.5,0
138,5,,0.000681,0.193288,0.000325,0.263158,0.5,0.5,0.5,0
139,5,0.1,0.000681,0.166947,0.000301,0.47619,0.5,0.5,0.5,0
140,12,0.090909,0.001635,0.219628,0.002585,1.714286,0.5,0.5,0.5,0
141,6,,0.000818,0.17864,0.000299,0.857143,0.5,0.5,0.5,0
142,5,,0.000681,0.1685,0.00022,0.37037,0.5,0.5,0.5,0
143,3,,0.000409,0.184159,0.00012,0.139535,0.5,0.5,0.5,0
144,4,,0.000545,0.176751,0.000171,0.285714,0.5,0.5,0.5,0
145,5,,0.000681,0.180034,0.000246,0.47619,0.5,0.5,0.5,0
146,10,0.022222,0.001363,0.21953,0.001257,0.444444,0.5,0.5,0.5,0
147,5,,0.000681,0.188386,0.000323,0.909091,0.5,0.5,0.5,0
148,6,0.066667,0.000818,0.189051,0.000482,0.571429,0.5,0.5,0.5,0
149,4,,0.000545,0.181787,0.000468,0.444444,0.5,0.5,0.5,0
150,3,,0.000409,0.184224,0.000064,0.272727,0.5,0.5,0.5,0
151,4,,0.000545,0.18271,0.000058,0.285714,0.5,0.5,0.5,0
152,12,0.045455,0.001635,0.21768,0.001405,1.090909,0.5,0.5,0.5,0
153,9,,0.001226,0.190602,0.001061,1.125,0.5,0.5,0.5,0
154,8,,0.00109,0.212099,0.000996,0.8,0.5,0.5,0.5,0
155,7,0.047619,0.000954,0.190202,0.00049,0.451613,0.5,0.5,0.5,0
156,10,0.022222,0.001363,0.215671,0.001088,1.428571,0.5,0.5,0.5,0
157,4,0.333333,0.000545,0.171389,0.000045,0.4,0.5,0.5,0.5,0
158,19,0.052632,0.002589,0.224851,0.002546,1.357143,0.5,0.5,0.5,0
159,4,0.5,0.000545,0.16826,0.000025,0.258065,0.5,0.5,0.5,0
160,5,,0.000681,0.191533,0.000429,0.294118,0.5,0.5,0.5,0
161,5,,0.000681,0.190553,0.000382,0.47619,0.5,0.5,0.5,0
162,8,0.035714,0.00109,0.20216,0.000797,0.695652,0.5,0.5,0.5,0
163,9,0.027778,0.001226,0.209388,0.000846,0.473684,0.5,0.5,0.5,0
164,5,0.3,0.000681,0.175366,0.0002,0.322581,0.5,0.5,0.5,0
165,7,0.142857,0.000954,0.1852,0.00059,0.636364,0.5,0.5,0.5,0
166,7,0.142857,0.000954,0.182565,0.000531,0.518519,0.5,0.5,0.5,0
167,8,0.035714,0.00109,0.199853,0.001508,0.571429,0.5,0.5,0.5,0
168,5,0.2,0.000681,0.167267,0.000071,0.357143,0.5,0.5,0.5,0
169,3,,0.000409,0.168102,0.000145,0.545455,0.5,0.5,0.5,0
170,5,0.1,0.000681,0.180255,0.000255,0.344828,0.5,0.5,0.5,0
171,10,0.022222,0.001363,0.216052,0.001769,1.176471,0.5,0.5,0.5,0
172,5,0.2,0.000681,0.181742,0.000281,0.144928,0.5,0.5,0.5,0
173,4,,0.000545,0.163444,0.000138,0.347826,0.5,0.5,0.5,0
174,15,,0.002044,0.207159,0.002738,0.833333,0.5,0.5,0.5,0
175,3,,0.000409,0.171181,0.000057,0.115385,0.5,0.5,0.5,0
176,4,,0.000545,0.17298,0.000142,0.117647,0.5,0.5,0.5,0
177,5,,0.000681,0.184669,0.000412,0.4,0.5,0.5,0.5,0
178,7,0.142857,0.000954,0.196366,0.000516,0.225806,0.5,0.5,0.5,0
179,4,0.333333,0.000545,0.174502,0.000176,0.333333,0.5,0.5,0.5,0
180,5,0.1,0.000681,0.196398,0.000632,0.434783,0.5,0.5,0.5,0
181,8,0.071429,0.00109,0.205431,0.001364,0.410256,0.5,0.5,0.5,0
182,2,1,0.000273,0.152351,0,0.125,0.5,0.5,0.5,0
183,5,0.3,0.000681,0.175967,0.000231,0.357143,0.5,0.5,0.5,0
184,6,0.133333,0.000818,0.20186,0.001045,0.413793,0.5,0.5,0.5,0
185,5,0.1,0.000681,0.186722,0.000378,0.909091,0.5,0.5,0.5,0
186,4,,0.000545,0.174827,0.000294,0.571429,0.5,0.5,0.5,0
187,3,,0.000409,0.174693,0.000063,0.117647,0.5,0.5,0.5,0
188,5,,0.000681,0.190642,0.000659,0.5,0.5,0.5,0.5,0
189,50,0.050612,0.006814,0.24578,0.012052,1.587302,0.5,0.5,0.5,0
190,7,,0.000954,0.181922,0.00046,0.424242,0.5,0.5,0.5,0
191,6,,0.000818,0.181145,0.000338,0.545455,0.5,0.5,0.5,0
192,14,0.054945,0.001908,0.211317,0.001254,1.076923,0.5,0.5,0.5,0
193,3,,0.000409,0.167638,0.000086,0.375,0.5,0.5,0.5,0
194,3,,0.000409,0.154435,0.000016,0.285714,0.5,0.5,0.5,0
195,4,,0.000545,0.193121,0.000446,0.222222,0.5,0.5,0.5,0
196,4,,0.000545,0.169383,0.000147,0.235294,0.5,0.5,0.5,0
197,9,0.055556,0.001226,0.189207,0.000935,0.666667,0.5,0.5,0.5,0
198,5,0.1,0.000681,0.175458,0.000194,0.714286,0.5,0.5,0.5,0
199,7,0.095238,0.000954,0.199619,0.000889,0.666667,0.5,0.5,0.5,0
200,6,,0.000818,0.185895,0.000601,0.545455,0.5,0.5,0.5,0
201,3,,0.000409,0.169853,0.000136,0.206897,0.5,0.5,0.5,0
202,4,,0.000545,0.195004,0.000497,0.275862,0.5,0.5,0.5,0
203,4,0.166667,0.000545,0.172112,0.000089,0.222222,0.5,0.5,0.5,0
204,6,0.066667,0.000818,0.19795,0.000659,0.444444,0.5,0.5,0.5,0
205,6,0.066667,0.000818,0.187199,0.00048,0.315789,0.5,0.5,0.5,0
206,5,,0.000681,0.183409,0.000198,0.47619,0.5,0.5,0.5,0
207,30,0.050575,0.004088,0.231395,0.004396,3.529412,0.5,0.5,0.5,0
208,4,0.333333,0.000545,0.17542,0.000047,0.173913,0.5,0.5,0.5,0
209,6,0.2,0.000818,0.193691,0.000543,0.48,0.5,0.5,0.5,0
210,15,0.066667,0.002044,0.215437,0.001761,0.909091,0.5,0.5,0.5,0
211,10,0.088889,0.001363,0.212757,0.001418,0.952381,0.5,0.5,0.5,0
212,4,0.333333,0.000545,0.175739,0.000041,0.32,0.5,0.5,0.5,0
213,4,,0.000545,0.174918,0.000093,0.380952,0.5,0.5,0.5,0
214,5,0.2,0.000681,0.18558,0.000133,0.833333,0.5,0.5,0.5,0
215,31,0.103226,0.004225,0.232032,0.002165,4.133333,0.5,0.5,0.5,0
216,6,0.133333,0.000818,0.175391,0.000145,0.255319,0.5,0.5,0.5,0
217,6,0.066667,0.000818,0.192528,0.000559,0.428571,0.5,0.5,0.5,0
218,3,0.666667,0.000409,0.178858,0.000006,0.4,0.5,0.5,0.5,0
219,5,0.2,0.000681,0.192145,0.000242,0.526316,0.5,0.5,0.5,0
220,6,0.066667,0.000818,0.209257,0.000537,0.48,0.5,0.5,0.5,0
221,7,0.095238,0.000954,0.191313,0.000639,0.179487,0.5,0.5,0.5,0
222,11,,0.001499,0.212542,0.000938,1.047619,0.5,0.5,0.5,0
223,23,0.055336,0.003134,0.222735,0.002419,1.916667,0.5,0.5,0.5,0
224,82,0.063836,0.011175,0.242787,0.006893,9.647059,0.5,0.5,0.5,0
225,9,0.111111,0.001226,0.210053,0.000291,0.391304,0.5,0.5,0.5,0
226,13,0.051282,0.001772,0.218725,0.00179,0.896552,0.5,0.5,0.5,0
227,4,0.166667,0.000545,0.189397,0.000431,0.571429,0.5,0.5,0.5,0
228,5,0.2,0.000681,0.169152,0.000102,0.625,0.5,0.5,0.5,0
229,4,0.5,0.000545,0.162601,0.000026,0.266667,0.5,0.5,0.5,0
230,20,0.057895,0.002726,0.216218,0.001726,4,0.5,0.5,0.5,0
231,9,,0.001226,0.209975,0.001299,0.666667,0.5,0.5,0.5,0
232,5,0.3,0.000681,0.167012,0.000148,0.769231,0.5,0.5,0.5,0
233,4,,0.000545,0.184122,0.000332,0.32,0.5,0.5,0.5,0
234,4,,0.000545,0.168523,0.000122,0.190476,0.5,0.5,0.5,0
235,5,0.2,0.000681,0.167664,0.000115,0.625,0.5,0.5,0.5,0
236,6,0.066667,0.000818,0.193273,0.00076,0.857143,0.5,0.5,0.5,0
237,4,0.166667,0.000545,0.170121,0.000479,0.444444,0.5,0.5,0.5,0
238,5,,0.000681,0.182437,0.000247,0.222222,0.5,0.5,0.5,0
239,4,0.166667,0.000545,0.163532,0.000057,0.5,0.5,0.5,0.5,0
240,5,,0.000681,0.201433,0.000805,0.526316,0.5,0.5,0.5,0
241,4,0.166667,0.000545,0.174312,0.000163,0.25,0.5,0.5,0.5,0
242,9,0.083333,0.001226,0.212216,0.001005,0.692308,0.5,0.5,0.5,0
243,11,0.018182,0.001499,0.21616,0.001194,0.594595,0.5,0.5,0.5,0
244,5,,0.000681,0.188188,0.000399,0.416667,0.5,0.5,0.5,0
245,5,,0.000681,0.188749,0.000305,0.416667,0.5,0.5,0.5,0
246,5,,0.000681,0.186258,0.000247,0.344828,0.5,0.5,0.5,0
247,5,0.1,0.000681,0.17888,0.000324,0.666667,0.5,0.5,0.5,0
248,5,0.1,0.000681,0.188783,0.000405,0.25641,0.5,0.5,0.5,0
249,6,0.066667,0.000818,0.182102,0.000291,0.48,0.5,0.5,0.5,0
250,14,0.054945,0.001908,0.219549,0.002132,0.756757,0.5,0.5,0.5,0
251,7,0.095238,0.000954,0.196603,0.000902,1.076923,0.5,0.5,0.5,0
252,6,0.133333,0.000818,0.183947,0.000518,0.324324,0.5,0.5,0.5,0
253,4,,0.000545,0.182351,0.000099,0.307692,0.5,0.5,0.5,0
254,3,0.333333,0.000409,0.186457,0.000141,0.333333,0.5,0.5,0.5,0
255,4,0.5,0.000545,0.172249,0.000044,1,0.5,0.5,0.5,0
256,12,0.030303,0.001635,0.222209,0.001742,1.263158,0.5,0.5,0.5,0
257,5,0.3,0.000681,0.178102,0.000157,0.769231,0.5,0.5,0.5,0
258,4,0.166667,0.000545,0.179523,0.000119,0.173913,0.5,0.5,0.5,0
259,4,0.166667,0.000545,0.175161,0.000072,0.258065,0.5,0.5,0.5,0
260,41,0.068293,0.005587,0.236116,0.007371,5.466667,0.5,0.5,0.5,0
261,4,0.5,0.000545,0.169531,0.000038,0.4,0.5,0.5,0.5,0
262,6,0.133333,0.000818,0.19222,0.000639,0.5,0.5,0.5,0.5,0
263,6,0.066667,0.000818,0.182184,0.000442,0.222222,0.5,0.5,0.5,0
264,5,0.1,0.000681,0.182152,0.000339,0.5,0.5,0.5,0.5,0
265,21,0.047619,0.002862,0.223182,0.001113,0.933333,0.5,0.5,0.5,0
266,3,,0.000409,0.169606,0.000099,0.428571,0.5,0.5,0.5,0
267,19,0.116959,0.002589,0.221779,0.000922,2.375,0.5,0.5,0.5,0
268,3,0.333333,0.000409,0.174985,0.000035,0.4,0.5,0.5,0.5,0
269,5,0.1,0.000681,0.167313,0.000184,0.5,0.5,0.5,0.5,0
270,7,0.095238,0.000954,0.210499,0.000827,0.388889,0.5,0.5,0.5,0
271,2,,0.000273,0.16838,0.00001,0.148148,0.5,0.5,0.5,0
272,4,,0.000545,0.181087,0.000188,0.258065,0.5,0.5,0.5,0
273,7,,0.000954,0.194859,0.000976,0.583333,0.5,0.5,0.5,0
274,4,0.166667,0.000545,0.175131,0.000072,0.210526,0.5,0.5,0.5,0
275,6,,0.000818,0.184799,0.000436,0.244898,0.5,0.5,0.5,0
276,9,0.027778,0.001226,0.21569,0.000932,1.2,0.5,0.5,0.5,0
277,3,0.333333,0.000409,0.164581,0.000082,0.333333,0.5,0.5,0.5,0
278,16,0.075,0.00218,0.221786,0.002185,1.777778,0.5,0.5,0.5,0
279,3,0.333333,0.000409,0.169488,0.000041,0.461538,0.5,0.5,0.5,0
280,5,,0.000681,0.20859,0.000982,0.4,0.5,0.5,0.5,0
281,3,,0.000409,0.188014,0.00045,0.26087,0.5,0.5,0.5,0
282,5,0.1,0.000681,0.195305,0.00063,0.5,0.5,0.5,0.5,0
283,6,0.066667,0.000818,0.179273,0.00032,0.244898,0.5,0.5,0.5,0
284,3,,0.000409,0.166746,0.000077,0.111111,0.5,0.5,0.5,0
285,13,0.128205,0.001772,0.218367,0.000511,0.8125,0.5,0.5,0.5,0
286,16,0.058333,0.00218,0.216199,0.001987,2.461538,0.5,0.5,0.5,0
287,5,,0.000681,0.165748,0.000233,0.138889,0.5,0.5,0.5,0
288,6,0.066667,0.000818,0.181212,0.000278,0.387097,0.5,0.5,0.5,0
289,4,0.166667,0.000545,0.175609,0.000147,0.363636,0.5,0.5,0.5,0
290,6,,0.000818,0.194348,0.000653,0.292683,0.5,0.5,0.5,0
291,3,0.333333,0.000409,0.165966,0.000031,0.176471,0.5,0.5,0.5,0
292,6,0.066667,0.000818,0.176947,0.000304,0.210526,0.5,0.5,0.5,0
293,4,0.166667,0.000545,0.151013,0.000111,0.4,0.5,0.5,0.5,0
294,5,0.1,0.000681,0.181715,0.000384,0.434783,0.5,0.5,0.5,0
295,5,0.1,0.000681,0.19274,0.000516,0.454545,0.5,0.5,0.5,0
296,4,,0.000545,0.182283,0.000305,0.190476,0.5,0.5,0.5,0
297,5,,0.000681,0.178653,0.000198,0.555556,0.5,0.5,0.5,0
298,7,0.095238,0.000954,0.185923,0.000775,0.7,0.5,0.5,0.5,0
299,4,,0.000545,0.20472,0.000562,0.444444,0.5,0.5,0.5,0
300,7,0.047619,0.000954,0.206124,0.001584,1,0.5,0.5,0.5,0
301,11,0.036364,0.001499,0.213861,0.001454,0.88,0.5,0.5,0.5,0
302,3,,0.000409,0.176331,0.000146,0.153846,0.5,0.5,0.5,0
303,74,0.073306,0.010084,0.244136,0.006657,9.25,0.5,0.5,0.5,0
304,9,0.027778,0.001226,0.216027,0.001469,0.6,0.5,0.5,0.5,0
305,4,,0.000545,0.185097,0.000257,0.333333,0.5,0.5,0.5,0
306,3,0.333333,0.000409,0.16018,0.000012,0.461538,0.5,0.5,0.5,0
307,5,0.1,0.000681,0.180335,0.000328,0.714286,0.5,0.5,0.5,0
308,6,0.066667,0.000818,0.187452,0.000343,0.857143,0.5,0.5,0.5,0
309,14,0.043956,0.001908,0.21583,0.002512,1.272727,0.5,0.5,0.5,0
310,4,,0.000545,0.188793,0.000209,0.210526,0.5,0.5,0.5,0
311,9,,0.001226,0.205558,0.001124,0.9,0.5,0.5,0.5,0
312,4,,0.000545,0.175933,0.000219,0.25,0.5,0.5,0.5,0
313,6,,0.000818,0.162471,0.000415,0.333333,0.5,0.5,0.5,0
314,8,,0.00109,0.199375,0.000798,1,0.5,0.5,0.5,0
315,6,0.066667,0.000818,0.198453,0.000398,0.75,0.5,0.5,0.5,0
316,9,0.027778,0.001226,0.212603,0.00124,0.857143,0.5,0.5,0.5,0
317,4,0.166667,0.000545,0.174519,0.000067,0.444444,0.5,0.5,0.5,0
318,6,0.066667,0.000818,0.19755,0.000673,0.631579,0.5,0.5,0.5,0
319,26,0.046154,0.003543,0.223685,0.001629,2,0.5,0.5,0.5,0
320,5,0.1,0.000681,0.170655,0.000193,0.37037,0.5,0.5,0.5,0
321,4,0.333333,0.000545,0.167069,0.000101,0.470588,0.5,0.5,0.5,0
322,3,0.333333,0.000409,0.171305,0.000109,0.315789,0.5,0.5,0.5,0
323,5,0.1,0.000681,0.198153,0.000681,0.416667,0.5,0.5,0.5,0
324,3,,0.000409,0.190731,0.000226,0.2,0.5,0.5,0.5,0
325,7,,0.000954,0.171697,0.000713,1,0.5,0.5,0.5,0
326,17,0.088235,0.002317,0.219267,0.000854,2.615385,0.5,0.5,0.5,0
327,18,0.052288,0.002453,0.223576,0.002262,2.571429,0.5,0.5,0.5,0
328,4,,0.000545,0.174332,0.000133,0.470588,0.5,0.5,0.5,0
329,5,0.1,0.000681,0.191149,0.000373,0.47619,0.5,0.5,0.5,0
330,5,,0.000681,0.16374,0.000123,0.526316,0.5,0.5,0.5,0
331,5,,0.000681,0.190459,0.000462,0.333333,0.5,0.5,0.5,0
332,4,,0.000545,0.185448,0.000281,0.615385,0.5,0.5,0.5,0
333,5,0.2,0.000681,0.190979,0.000351,0.27027,0.5,0.5,0.5,0
334,6,0.066667,0.000818,0.178984,0.000508,0.333333,0.5,0.5,0.5,0
335,5,,0.000681,0.164559,0.000283,0.333333,0.5,0.5,0.5,0
336,6,0.133333,0.000818,0.193671,0.000303,0.24,0.5,0.5,0.5,0
337,9,0.027778,0.001226,0.183207,0.000645,1,0.5,0.5,0.5,0
